label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,40,24574.663783,0.475,614.366595
baseline,AnalyticalRegime.BULL,107,109700.471431,0.373832,1025.238051
baseline,AnalyticalRegime.CHOP,23,93136.384389,0.391304,4049.408017
baseline,AnalyticalRegime.NEUTRAL,14,5951.63025,0.428571,425.116446
baseline,AnalyticalRegime.SHOCK,2,-2510.609107,0.5,-1255.304554
baseline,AnalyticalRegime.TOPPING,6,-12372.754351,0.333333,-2062.125725
candidate,AnalyticalRegime.BEAR,28,28152.572692,0.535714,1005.449025
candidate,AnalyticalRegime.BULL,87,57335.306617,0.367816,659.026513
candidate,AnalyticalRegime.CHOP,20,54756.769245,0.5,2737.838462
candidate,AnalyticalRegime.NEUTRAL,10,5840.846872,0.4,584.084687
candidate,AnalyticalRegime.SHOCK,6,-3618.241971,0.5,-603.040328
candidate,AnalyticalRegime.TOPPING,3,-9674.481655,0.333333,-3224.827218
