rank,peak_date,trough_date,depth_pct,duration_days,recovery_days,peak_nav,trough_nav,btc_peak_price,btc_trough_price,btc_dd_pct,dominant_regime,exposure_at_peak,exposure_at_trough,max_exposure_during,n_trades_overlapping,n_buy_fills,n_sell_fills,entry_reasons,exit_reasons
1,2021-11-09,2023-10-12,36.28,702.5,123.0,78202.1,49828.82,68490.0,26675.0,61.1,BEAR,0.958,0.683,1.0,14,62,13,"{""vdo_trend"": 11, ""vdo_trend_accel"": 45, ""vdo_dip_buy"": 6}","{""trailing_stop"": 6, ""emergency_dd"": 6, ""fixed_stop"": 1}"
2,2019-06-26,2020-07-05,35.22,374.8,134.2,24885.7,16121.24,13961.0,9028.0,35.3,BULL,0.982,0.779,1.0,21,98,20,"{""vdo_trend_accel"": 82, ""vdo_trend"": 12, ""vdo_dip_buy"": 4}","{""trailing_stop"": 10, ""emergency_dd"": 10}"
3,2024-05-20,2024-08-07,33.5,78.8,105.7,105592.96,70216.85,71447.0,54759.0,23.4,BULL,0.972,0.75,0.972,8,32,7,"{""vdo_trend_accel"": 23, ""vdo_trend"": 9}","{""trailing_stop"": 1, ""emergency_dd"": 6}"
4,2025-01-20,2025-03-31,31.56,69.7,no_recovery,118846.15,81339.7,108239.0,81530.0,24.7,BULL,0.961,0.699,0.969,7,29,6,"{""vdo_trend_accel"": 13, ""vdo_trend"": 10, ""vdo_dip_buy"": 6}","{""trailing_stop"": 2, ""emergency_dd"": 4}"
5,2025-01-20,2025-04-21,30.92,91.3,no_recovery,118846.15,82096.4,108239.0,87415.0,19.2,CHOP,0.961,0.385,0.976,8,32,7,"{""vdo_trend_accel"": 16, ""vdo_trend"": 10, ""vdo_dip_buy"": 6}","{""trailing_stop"": 3, ""emergency_dd"": 4}"
6,2025-01-20,2025-05-08,25.41,108.0,no_recovery,118846.15,88641.98,108239.0,99409.0,8.2,BULL,0.961,0.946,0.976,9,40,8,"{""vdo_trend_accel"": 21, ""vdo_trend"": 13, ""vdo_dip_buy"": 6}","{""trailing_stop"": 4, ""emergency_dd"": 4}"
7,2021-05-03,2021-10-01,25.34,150.8,18.7,73647.12,54984.42,58788.0,43636.0,25.8,BULL,0.873,0.294,0.963,9,32,8,"{""vdo_trend_accel"": 24, ""vdo_trend"": 8}","{""trailing_stop"": 5, ""fixed_stop"": 2, ""emergency_dd"": 1}"
8,2025-01-20,2025-06-22,24.86,153.3,no_recovery,118846.15,89302.14,108239.0,98883.0,8.6,BULL,0.961,1.0,1.0,10,47,9,"{""vdo_trend_accel"": 24, ""vdo_trend"": 16, ""vdo_dip_buy"": 6, ""vdo_compression"": 1}","{""trailing_stop"": 5, ""emergency_dd"": 4}"
9,2025-01-20,2025-09-06,21.25,229.3,no_recovery,118846.15,93588.33,108239.0,110038.0,-1.7,BULL,0.961,0.792,1.0,15,70,14,"{""vdo_trend_accel"": 40, ""vdo_trend"": 20, ""vdo_dip_buy"": 9, ""vdo_compression"": 1}","{""trailing_stop"": 7, ""emergency_dd"": 7}"
10,2021-01-08,2021-01-27,20.88,19.2,17.7,57739.62,45685.82,41287.0,30323.0,26.6,BULL,0.978,0.364,0.978,3,9,2,"{""vdo_trend"": 4, ""vdo_trend_accel"": 5}","{""trailing_stop"": 2}"
