scenario,regime,regime_days,total_return_pct,max_dd_pct,sharpe,n_equity_bars,trade_count,wins,losses,win_rate_pct,profit_factor,total_pnl,avg_trade_pnl,avg_days_held,fees_paid,turnover
smart,BULL,1211,1657.75,32.6,2.3666,7266,60,32,28,53.33,2.0441,117398.62,1956.64,14.91,3827.46,10935606.24
smart,TOPPING,102,-17.02,25.03,-2.2366,612,4,1,3,25.0,0.118,-12487.43,-3121.86,10.46,234.28,669368.59
smart,BEAR,661,0.03,4.97,0.0185,3966,0,0,0,0.0,0.0,0,0.0,0.0,8.09,23126.88
smart,SHOCK,89,-13.75,24.96,-0.9368,534,2,1,1,50.0,1.4415,1017.82,508.91,8.75,121.64,347548.73
smart,CHOP,215,6.1,29.54,0.465,1290,14,8,6,57.14,1.8736,27274.64,1948.19,16.74,658.03,1880075.03
smart,NEUTRAL,330,26.41,16.36,1.1143,1980,20,10,10,50.0,2.0698,28252.01,1412.6,14.32,559.08,1597377.84
base,BULL,1211,1491.43,33.27,2.291,7266,60,32,28,53.33,1.9779,102233.48,1703.89,14.91,9894.14,9894140.52
base,TOPPING,102,-17.49,26.08,-2.3082,612,4,1,3,25.0,0.1048,-10978.23,-2744.56,10.42,604.84,604843.62
base,BEAR,661,0.0,5.55,0.0102,3966,0,0,0,0.0,0.0,0,0.0,0.0,21.67,21666.32
base,SHOCK,89,-14.1,27.11,-0.9689,534,2,1,1,50.0,1.409,898.56,449.28,8.75,318.25,318248.48
base,CHOP,215,3.91,30.23,0.3612,1290,14,8,6,57.14,1.8605,24390.82,1742.2,16.74,1704.58,1704582.37
base,NEUTRAL,330,24.41,16.99,1.0469,1980,20,10,10,50.0,2.0718,26184.5,1309.23,14.32,1435.35,1435351.63
harsh,BULL,1211,1109.11,36.01,2.1019,7266,61,31,30,50.82,1.7795,67047.86,1099.15,14.27,11488.53,7659020.83
harsh,TOPPING,102,-21.04,29.53,-2.9593,612,5,2,3,40.0,0.3194,-6059.89,-1211.98,11.97,673.5,448997.0
harsh,BEAR,661,0.78,17.74,0.8486,3966,0,0,0,0.0,0.0,0,0.0,0.0,4.29,2861.5
harsh,SHOCK,89,-14.25,29.32,-0.9848,534,2,1,1,50.0,1.3685,770.31,385.16,8.75,392.84,261890.51
harsh,CHOP,215,1.64,31.81,0.2517,1290,14,8,6,57.14,1.8623,18162.83,1297.34,16.74,1920.04,1280026.36
harsh,NEUTRAL,330,14.44,24.83,0.7149,1980,21,10,11,47.62,1.6296,14104.73,671.65,12.97,1788.95,1192636.64
