trail_atr_mult,vdo_entry_threshold,entry_aggression,is_default,score,cagr_pct,max_drawdown_mid_pct,sharpe,trades,turnover_notional,fees_total,total_return_pct,profit_factor,delta_score,delta_cagr,delta_mdd,delta_turnover_pct
2.8,0.002,0.65,False,78.8764,35.61,45.29,1.0848,95,7928407.52,11892.61,780.02,1.6694,-10.0601,-1.65,9.01,-26.9
2.8,0.002,0.85,False,89.7502,38.3,38.38,1.1344,109,10876455.36,16314.68,912.38,1.5906,0.8137,1.04,2.1,0.29
2.8,0.002,1.05,False,85.5798,36.64,37.02,1.1176,146,16330875.13,24496.31,828.8,1.4502,-3.3567,-0.62,0.74,50.58
2.8,0.004,0.65,False,68.3824,31.67,45.06,1.0438,92,6672204.1,10008.31,612.91,1.5786,-20.5541,-5.59,8.78,-38.48
2.8,0.004,0.85,False,88.7717,37.6,37.99,1.1769,106,10795258.58,16192.89,876.77,1.6301,-0.1648,0.34,1.71,-0.46
2.8,0.004,1.05,False,94.1862,39.48,36.89,1.2224,127,15118516.46,22677.77,975.92,1.5682,5.2497,2.22,0.61,39.4
2.8,0.006,0.65,False,55.4215,25.43,38.76,0.972,91,5660178.29,8490.27,404.08,1.4653,-33.515,-11.83,2.48,-47.81
2.8,0.006,0.85,False,60.238,27.28,38.56,1.012,102,8214264.51,12321.4,459.65,1.4156,-28.6985,-9.98,2.28,-24.26
2.8,0.006,1.05,False,77.1839,32.45,34.71,1.1483,107,9846017.47,14769.03,643.61,1.5397,-11.7526,-4.81,-1.57,-9.22
3.5,0.002,0.65,False,74.5756,34.32,46.42,1.0477,93,7854364.78,11781.55,722.28,1.6492,-14.3609,-2.94,10.14,-27.58
3.5,0.002,0.85,False,77.6295,34.65,41.97,1.0485,108,9722621.28,14583.93,736.78,1.5597,-11.307,-2.61,5.69,-10.35
3.5,0.002,1.05,False,76.5514,34.17,40.77,1.0443,138,14695177.96,22042.77,715.39,1.4468,-12.3851,-3.09,4.49,35.5
3.5,0.004,0.65,False,60.5772,29.38,47.28,0.9739,89,6313031.51,9469.55,529.15,1.5408,-28.3593,-7.88,11.0,-41.79
3.5,0.004,0.85,True,88.9365,37.26,36.28,1.151,103,10845432.83,16268.15,859.68,1.6693,0.0,0.0,0.0,0.0
3.5,0.004,1.05,False,86.5306,37.26,38.85,1.1412,122,14665206.97,21997.81,859.36,1.5122,-2.4059,0.0,2.57,35.22
3.5,0.006,0.65,False,45.839,22.59,40.91,0.8655,90,5445143.92,8167.72,328.22,1.3972,-43.0975,-14.67,4.63,-49.79
3.5,0.006,0.85,False,53.3086,25.95,43.43,0.9462,100,8310124.64,12465.19,419.4,1.3844,-35.6279,-11.31,7.15,-23.38
3.5,0.006,1.05,False,73.3721,31.5,35.98,1.0837,105,10061410.63,15092.12,606.35,1.5081,-15.5644,-5.76,-0.3,-7.23
4.2,0.002,0.65,False,81.2941,35.83,41.7,1.0607,85,7617451.24,11426.18,790.32,1.6507,-7.6424,-1.43,5.42,-29.76
4.2,0.002,0.85,False,90.0604,39.44,42.94,1.1253,97,10872152.31,16308.23,973.84,1.6444,1.1239,2.18,6.66,0.25
4.2,0.002,1.05,False,82.5967,36.87,42.61,1.0699,121,14458853.04,21688.28,840.04,1.4857,-6.3398,-0.39,6.33,33.32
4.2,0.004,0.65,False,70.1409,31.38,40.22,0.9983,81,6332241.29,9498.36,602.04,1.5673,-18.7956,-5.88,3.94,-41.61
4.2,0.004,0.85,False,86.458,37.07,39.19,1.1155,95,9778020.48,14667.03,850.08,1.6746,-2.4785,-0.19,2.91,-9.84
4.2,0.004,1.05,False,80.0632,35.47,40.94,1.0694,111,12706860.96,19060.29,773.62,1.4794,-8.8733,-1.79,4.66,17.16
4.2,0.006,0.65,False,40.3665,20.81,41.41,0.794,84,4696695.61,7045.04,285.75,1.3671,-48.57,-16.45,5.13,-56.69
4.2,0.006,0.85,False,48.5829,24.16,42.7,0.8723,92,6802849.59,10204.27,368.87,1.3649,-40.3536,-13.1,6.42,-37.27
4.2,0.006,1.05,False,72.4633,31.19,35.74,1.0441,96,8799842.31,13199.76,594.64,1.5159,-16.4732,-6.07,-0.54,-18.86
