window_id,test_start,test_end,harsh_score,harsh_cagr_pct,harsh_mdd_pct,harsh_sharpe,harsh_trades,harsh_turnover,harsh_fees,harsh_return_pct,harsh_profit_factor,harsh_win_rate_pct,base_score,smart_score,BULL_return_pct,TOPPING_return_pct,BEAR_return_pct,SHOCK_return_pct,CHOP_return_pct,NEUTRAL_return_pct
0,2021-01-01,2021-07-01,-1000000.0,100.11,17.83,1.872,8,141508.67,212.26,41.25,3.7924,62.5,-1000000.0,-1000000.0,10.08,0.0,0.0,9.01,20.32,-2.18
1,2021-07-01,2022-01-01,-9.6302,0.25,21.76,0.1916,10,159226.66,238.84,0.12,1.0536,30.0,-1000000.0,-1000000.0,2.5,-8.41,0.78,-0.33,0.0,6.18
2,2022-01-01,2022-07-01,-1000000.0,0.0,0.0,,0,0,0,0.0,0.0,0.0,-1000000.0,-1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2022-07-01,2023-01-01,-1000000.0,0.0,0.0,,0,0,0,0.0,0.0,0.0,-1000000.0,-1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-01-01,2023-07-01,-1000000.0,-6.01,14.73,-0.2086,4,73642.31,110.46,-3.04,0.4312,50.0,-1000000.0,-1000000.0,12.37,-11.33,0.0,0.0,-1.81,-0.89
5,2023-07-01,2024-01-01,-1000000.0,53.24,15.04,1.7016,6,129411.99,194.12,24.11,3.1375,50.0,-1000000.0,-1000000.0,7.95,6.01,0.0,2.48,0.0,5.83
6,2024-01-01,2024-07-01,171.1271,65.74,19.14,1.6037,11,247827.94,371.74,28.78,1.8663,36.36,188.0755,204.6141,50.79,-3.83,0.0,-6.39,-5.14,0.0
7,2024-07-01,2025-01-01,158.5794,57.83,15.39,1.5298,10,197618.44,296.43,25.98,3.0078,70.0,174.0304,189.1472,14.06,1.26,0.0,-1.49,3.29,7.2
8,2025-01-01,2025-07-01,-72.586,-21.86,31.56,-0.6068,10,172345.11,258.52,-11.55,0.6195,50.0,-64.866,-57.314,2.02,-0.5,0.0,-10.16,-0.22,-2.81
9,2025-07-01,2026-01-01,-24.217,-6.35,15.57,-0.186,10,189694.66,284.54,-3.26,0.9047,50.0,-1000000.0,-1000000.0,-0.2,-1.03,0.0,0.0,0.0,-2.06
