window_id,test_start,test_end,candidate_score,baseline_score,delta_score,candidate_cagr,baseline_cagr,candidate_mdd,baseline_mdd,candidate_sharpe,baseline_sharpe,candidate_trades,baseline_trades
0,2021-01-01,2021-07-01,42.55,-1000000.0,1000042.55,20.37,100.92,25.98,17.97,0.6104,1.8555,12,8
1,2021-07-01,2022-01-01,320.7,-1000000.0,1000320.7,122.61,-4.01,18.21,22.25,1.9923,0.0681,11,9
2,2022-01-01,2022-07-01,-1000000.0,-1000000.0,0.0,-13.71,0.0,16.0,0.0,-0.6235,0,6,0
3,2022-07-01,2023-01-01,-104.2,-1000000.0,999895.8,-35.66,0.0,27.75,0.0,-1.2667,0,16,0
4,2023-01-01,2023-07-01,35.42,-1000000.0,1000035.42,18.51,-1.45,31.41,14.68,0.6499,0.0337,16,4
5,2023-07-01,2024-01-01,225.49,-1000000.0,1000225.49,80.85,61.88,9.66,11.85,2.2073,1.9255,15,6
6,2024-01-01,2024-07-01,46.48,56.85,-10.37,21.5,24.56,27.35,23.08,0.7125,0.8118,16,11
7,2024-07-01,2025-01-01,274.31,243.65,30.66,101.88,88.78,14.85,10.52,2.1271,2.1271,15,10
8,2025-01-01,2025-07-01,30.47,-1000000.0,1000030.47,12.72,-7.64,15.84,25.39,0.5882,-0.0883,12,9
9,2025-07-01,2026-01-01,-1000000.0,-1000000.0,0.0,-8.97,1.17,15.31,14.73,-0.4776,0.1628,9,9
