label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe
candidate,SHOCK,-33.57,35.22,534,89.0,-2.6774
candidate,BEAR,109.14,32.57,3966,661.0,1.5058
candidate,CHOP,32.3,30.39,1290,215.0,1.5803
candidate,TOPPING,-4.58,30.12,612,102.0,-0.8673
candidate,BULL,846.54,40.61,7266,1211.0,1.7119
candidate,NEUTRAL,19.97,32.72,1980,330.0,0.81
baseline,SHOCK,-23.27,29.61,534,89.0,-2.1657
baseline,BEAR,0.78,18.82,3966,661.0,0.8486
baseline,CHOP,2.05,32.23,1290,215.0,0.273
baseline,TOPPING,-24.08,28.61,612,102.0,-3.644
baseline,BULL,1301.44,35.61,7266,1211.0,2.2403
baseline,NEUTRAL,15.41,23.89,1980,330.0,0.934
