slow_period,trail_mult,vdo_threshold,score,delta_vs_default,cagr_pct,max_drawdown_mid_pct,sharpe,trades
96.0,2.4,0.0,89.13,-34.2,39.92,44.69,1.0687,234
96.0,2.4,0.002,63.03,-60.29,30.81,47.62,0.9028,222
96.0,2.4,0.004,54.98,-68.34,27.91,48.07,0.8546,206
96.0,3.0,0.0,90.25,-33.08,41.01,47.4,1.0752,198
96.0,3.0,0.002,73.82,-49.5,35.28,49.32,0.9749,187
96.0,3.0,0.004,65.06,-58.27,32.24,50.56,0.926,174
96.0,3.6,0.0,64.52,-58.8,33.62,57.1,0.9239,167
96.0,3.6,0.002,47.53,-75.79,28.39,62.0,0.8273,159
96.0,3.6,0.004,40.35,-82.97,25.99,63.29,0.7864,149
120.0,2.4,0.0,123.14,-0.19,51.46,39.83,1.2729,230
120.0,2.4,0.002,99.87,-23.46,43.12,41.77,1.1423,218
120.0,2.4,0.004,103.58,-19.75,43.96,40.24,1.1828,200
120.0,3.0,0.0,123.32,0.0,52.04,41.61,1.2653,192
120.0,3.0,0.002,112.95,-10.38,48.38,42.84,1.2138,180
120.0,3.0,0.004,113.21,-10.11,48.34,43.28,1.2322,166
120.0,3.6,0.0,96.24,-27.09,44.59,54.07,1.1176,161
120.0,3.6,0.002,87.77,-35.55,41.45,54.24,1.07,152
120.0,3.6,0.004,91.27,-32.05,42.73,54.88,1.1062,141
144.0,2.4,0.0,133.43,10.1,55.15,39.4,1.334,220
144.0,2.4,0.002,100.48,-22.85,42.89,39.66,1.1367,209
144.0,2.4,0.004,97.81,-25.52,42.11,41.41,1.148,190
144.0,3.0,0.0,131.28,7.95,55.11,42.37,1.3149,183
144.0,3.0,0.002,107.9,-15.42,46.62,43.32,1.1818,173
144.0,3.0,0.004,103.93,-19.4,45.1,44.04,1.1745,160
144.0,3.6,0.0,103.36,-19.96,47.23,54.53,1.1618,153
144.0,3.6,0.002,82.34,-40.98,39.55,54.73,1.0354,145
144.0,3.6,0.004,83.2,-40.12,39.85,55.36,1.0549,134
