peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-05-12T07:59:59Z,13305.12,2019-05-12T15:59:59Z,12246.32,2019-05-13T15:59:59Z,7.96,2,8,0.3,1.3
2019-05-14T07:59:59Z,14694.43,2019-06-09T23:59:59Z,12049.03,2019-06-20T19:59:59Z,18.0,160,225,26.7,37.5
2019-06-26T19:59:59Z,21503.94,2020-07-05T15:59:59Z,13784.56,2020-11-16T19:59:59Z,35.9,2249,3054,374.8,509.0
2020-11-24T15:59:59Z,24941.09,2020-11-26T11:59:59Z,22688.62,2020-12-16T15:59:59Z,9.03,11,132,1.8,22.0
2020-12-21T07:59:59Z,29378.37,2020-12-21T11:59:59Z,27806.11,2020-12-25T11:59:59Z,5.35,1,25,0.2,4.2
2021-01-03T07:59:59Z,41719.71,2021-01-04T11:59:59Z,37348.44,2021-01-06T07:59:59Z,10.48,7,18,1.2,3.0
2021-01-08T11:59:59Z,49773.77,2021-01-27T15:59:59Z,39315.33,2021-02-11T15:59:59Z,21.01,115,205,19.2,34.2
2021-02-21T19:59:59Z,58290.66,2021-03-06T15:59:59Z,51381.9,2021-03-11T23:59:59Z,11.85,77,109,12.8,18.2
2021-03-14T03:59:59Z,61965.04,2021-03-25T15:59:59Z,52842.32,2021-04-30T15:59:59Z,14.72,69,285,11.5,47.5
2021-05-03T07:59:59Z,63989.17,2021-09-29T03:59:59Z,47504.8,2021-10-20T15:59:59Z,25.76,893,1022,148.8,170.3
2021-10-20T15:59:59Z,65281.97,2021-10-27T23:59:59Z,58383.75,2021-11-09T03:59:59Z,10.57,44,117,7.3,19.5
2021-11-09T03:59:59Z,66015.93,2023-10-12T15:59:59Z,42612.26,2024-02-11T03:59:59Z,35.45,4215,4944,702.5,824.0
2024-03-04T23:59:59Z,84828.33,2024-08-07T19:59:59Z,59923.26,2024-11-11T19:59:59Z,29.36,935,1511,155.8,251.8
2024-11-13T15:59:59Z,91559.84,2024-11-14T23:59:59Z,86610.4,2024-11-19T19:59:59Z,5.41,8,37,1.3,6.2
2024-12-05T03:59:59Z,100486.32,2024-12-30T15:59:59Z,89914.96,2025-01-17T15:59:59Z,10.52,153,261,25.5,43.5
2025-01-20T11:59:59Z,104702.23,2025-04-03T19:59:59Z,78113.22,2025-07-14T03:59:59Z,25.39,440,1048,73.3,174.7
2025-07-14T07:59:59Z,107640.08,2025-09-01T03:59:59Z,91785.79,2025-10-03T15:59:59Z,14.73,293,488,48.8,81.3
2025-10-06T19:59:59Z,110416.71,2025-11-13T23:59:59Z,96908.67,,12.23,229,,38.2,
