bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,40312.6,59.21,15.84,90,58.92,0.0,163.4044
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,36842.95,54.51,16.09,90,59.03,1440.52,150.2882
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,32190.27,47.7,16.52,90,59.2,3309.11,131.2125
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,25704.44,37.02,21.09,90,59.48,5763.26,98.8657
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,20525.4,27.11,25.4,90,59.75,7554.32,68.6957
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,16389.85,17.92,29.49,90,60.02,8833.27,40.5429
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
