peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-07T03:59:59Z,10000.0,2019-02-15T15:59:59Z,9149.29,2019-02-19T15:59:59Z,8.51,237,261,39.5,43.5
2019-02-24T03:59:59Z,10639.34,2019-03-13T11:59:59Z,9139.98,2019-04-02T07:59:59Z,14.09,104,223,17.3,37.2
2019-04-03T19:59:59Z,12130.19,2019-04-04T19:59:59Z,11430.1,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,12736.3,2019-04-15T19:59:59Z,11741.42,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,13060.18,2019-04-30T03:59:59Z,11961.39,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,17147.76,2019-05-12T19:59:59Z,15646.13,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,17975.44,2019-05-17T07:59:59Z,15823.86,2019-05-19T23:59:59Z,11.97,18,34,3.0,5.7
2019-05-19T23:59:59Z,18024.59,2019-05-23T07:59:59Z,16784.56,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,19778.21,2019-06-06T19:59:59Z,16832.25,2019-06-16T03:59:59Z,14.9,43,99,7.2,16.5
2019-06-26T19:59:59Z,30936.71,2020-01-05T23:59:59Z,18403.07,2020-11-05T11:59:59Z,40.51,1159,2986,193.2,497.7
2020-11-06T07:59:59Z,33250.94,2020-11-07T23:59:59Z,30870.47,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,38707.62,2020-11-26T07:59:59Z,35757.59,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,41808.81,2020-12-11T11:59:59Z,38311.87,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,52058.8,2020-12-21T11:59:59Z,49162.46,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,74793.48,2021-01-05T07:59:59Z,65615.27,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,87905.0,2021-01-31T19:59:59Z,63873.96,2021-02-09T07:59:59Z,27.34,140,191,23.3,31.8
2021-02-09T07:59:59Z,88518.81,2021-02-10T15:59:59Z,82644.89,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,108209.16,2021-02-28T15:59:59Z,83502.46,2021-03-13T11:59:59Z,22.83,41,118,6.8,19.7
2021-03-14T03:59:59Z,112728.07,2021-05-13T03:59:59Z,79685.57,2021-08-20T23:59:59Z,29.31,360,959,60.0,159.8
2021-08-23T11:59:59Z,115183.09,2021-08-25T03:59:59Z,108692.09,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,121947.7,2021-10-04T03:59:59Z,101290.76,2021-10-11T15:59:59Z,16.94,163,208,27.2,34.7
2021-10-11T15:59:59Z,122674.79,2021-10-13T07:59:59Z,116534.52,2021-10-14T03:59:59Z,5.01,10,15,1.7,2.5
2021-10-20T15:59:59Z,142702.26,2021-11-06T11:59:59Z,128838.05,2021-11-08T23:59:59Z,9.72,101,116,16.8,19.3
2021-11-09T03:59:59Z,146270.31,2022-11-03T11:59:59Z,96614.88,2023-11-09T11:59:59Z,33.95,2156,4382,359.3,730.3
2023-11-15T23:59:59Z,150255.2,2023-11-22T07:59:59Z,140373.54,2023-12-02T19:59:59Z,6.58,38,101,6.3,16.8
2023-12-09T07:59:59Z,170072.24,2023-12-18T03:59:59Z,159491.88,2023-12-20T15:59:59Z,6.22,53,68,8.8,11.3
2023-12-20T15:59:59Z,170888.87,2023-12-30T11:59:59Z,161423.5,2024-01-02T03:59:59Z,5.54,59,75,9.8,12.5
2024-01-02T07:59:59Z,175146.75,2024-01-08T03:59:59Z,165174.22,2024-01-08T19:59:59Z,5.69,35,39,5.8,6.5
2024-01-11T11:59:59Z,178617.19,2024-02-01T03:59:59Z,160639.74,2024-02-09T11:59:59Z,10.06,124,174,20.7,29.0
2024-03-04T23:59:59Z,255530.92,2024-09-17T03:59:59Z,211543.18,2024-11-06T19:59:59Z,17.21,1177,1481,196.2,246.8
2024-11-13T15:59:59Z,316819.12,2024-11-14T23:59:59Z,298967.08,2024-11-19T19:59:59Z,5.63,8,37,1.3,6.2
2024-12-05T03:59:59Z,362420.29,2024-12-10T15:59:59Z,328456.35,2024-12-16T15:59:59Z,9.37,33,69,5.5,11.5
2024-12-17T03:59:59Z,366939.38,2025-04-16T07:59:59Z,309501.02,2025-05-08T15:59:59Z,15.65,721,855,120.2,142.5
2025-05-22T03:59:59Z,392341.18,2026-01-20T19:59:59Z,309602.42,,21.09,1462,,243.7,
