label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-32.39,34.03,534,89.0,-2.5576,
candidate,BEAR,112.09,28.81,3966,661.0,1.5846,
candidate,CHOP,37.88,24.18,1290,215.0,1.7959,
candidate,TOPPING,-2.48,23.88,612,102.0,-0.4661,
candidate,BULL,944.73,38.66,7266,1211.0,1.7887,
candidate,NEUTRAL,22.22,27.9,1980,330.0,0.8793,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
