trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,-0.649716,-64.971581,29.902464,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1546588800000,1547107200000,3787.064226,3773.763404,2.63661292,6.0,AnalyticalRegime.BEAR,baseline
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2.897334,287.850968,30.237577,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.7124874,14.833333,AnalyticalRegime.BEAR,baseline
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.749066,-281.033741,30.246523,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.67420045,4.5,AnalyticalRegime.BEAR,baseline
4,long,2019-03-05T04:00:00Z,2019-03-25T16:00:00Z,6.198622,616.257457,30.751379,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1551758400000,1553529600000,3716.713928,3958.958071,2.67089569,20.5,AnalyticalRegime.BEAR,baseline
5,long,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,26.419979,2789.448583,35.864839,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1553572800000,1554984000000,3940.077124,4996.01024,2.67565566,16.333333,AnalyticalRegime.BEAR,baseline
6,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.116314,415.951688,40.66761,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.64305209,13.333333,AnalyticalRegime.NEUTRAL,baseline
7,long,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,37.484702,5159.20827,49.041041,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1556323200000,1558065600000,5320.316329,7336.597896,2.58309623,20.166667,AnalyticalRegime.NEUTRAL,baseline
8,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.277171,2890.854943,61.111059,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.64520797,13.166667,AnalyticalRegime.BULL,baseline
9,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.375954,-954.551588,64.006869,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.57665508,3.166667,AnalyticalRegime.BULL,baseline
10,long,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,0.59507,124.125838,62.763654,1,1,vtrend_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1559721600000,1559980800000,7831.855986,7902.131938,2.65936623,3.0,AnalyticalRegime.BULL,baseline
11,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-1.274558,-267.44234,62.547798,1,1,vtrend_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.62246734,0.166667,AnalyticalRegime.BULL,baseline
12,long,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,45.644433,9455.563021,76.351887,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1560398400000,1561651200000,8090.094031,11818.172958,2.55679,14.5,AnalyticalRegime.BULL,baseline
13,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.958545,-3909.756582,84.640543,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.53386394,2.333333,AnalyticalRegime.BULL,baseline
14,long,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2.111319,554.46423,79.617638,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1562126400000,1562832000000,11300.752282,11574.017296,2.32039169,8.166667,AnalyticalRegime.SHOCK,baseline
15,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.402165,-1984.962246,77.466172,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.39054701,2.5,AnalyticalRegime.BULL,baseline
16,long,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,3.906535,970.031975,75.950422,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1564862400000,1565467200000,10861.993853,11320.231273,2.28262109,7.0,AnalyticalRegime.CHOP,baseline
17,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.982873,-1285.632885,75.471945,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.24389559,2.166667,AnalyticalRegime.BULL,baseline
18,long,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,-4.358233,-1068.438524,71.941318,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1567756800000,1568001600000,10726.588549,10289.922355,2.28205714,2.833333,AnalyticalRegime.CHOP,baseline
19,long,2019-09-11T04:00:00Z,2019-09-11T12:00:00Z,-0.797256,-186.932255,70.060241,1,1,vtrend_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1568174400000,1568203200000,10103.445873,10053.009446,2.31721435,0.333333,AnalyticalRegime.CHOP,baseline
20,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.769615,-644.213512,68.812491,1,1,vtrend_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.2400543,2.166667,AnalyticalRegime.CHOP,baseline
21,long,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,-2.286972,-517.217494,67.070626,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1572134400000,1572580800000,9239.232307,9055.058146,2.44413692,5.166667,AnalyticalRegime.BULL,baseline
22,long,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,-1.298749,-287.005341,65.864807,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1572595200000,1573214400000,9108.531705,9017.245987,2.42250965,7.166667,AnalyticalRegime.BULL,baseline
23,long,2019-11-09T08:00:00Z,2019-11-12T04:00:00Z,-1.426448,-311.131046,64.967546,1,1,vtrend_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1573286400000,1573531200000,8831.735116,8731.911535,2.46598547,2.833333,AnalyticalRegime.BULL,baseline
24,long,2019-12-25T12:00:00Z,2019-12-25T16:00:00Z,-0.875695,-188.278491,64.218707,1,1,vtrend_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1577275200000,1577289600000,7224.138724,7182.392217,2.97174047,0.166667,AnalyticalRegime.BEAR,baseline
25,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-2.024689,-431.505523,63.288481,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.90937869,2.5,AnalyticalRegime.BEAR,baseline
26,long,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,5.77302,1205.445999,64.453078,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1578182400000,1578614400000,7361.546029,7809.924214,2.8322053,5.0,AnalyticalRegime.BEAR,baseline
27,long,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,6.575819,1452.343932,68.440327,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1578686400000,1579449600000,8066.110065,8622.351178,2.73403785,8.833333,AnalyticalRegime.NEUTRAL,baseline
28,long,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,-4.362708,-1026.914809,69.072894,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1579608000000,1579838400000,8665.418924,8312.27149,2.71230037,2.666667,AnalyticalRegime.NEUTRAL,baseline
29,long,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,16.146183,3634.757447,72.995155,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1579852800000,1581393600000,8346.870615,9723.699003,2.69296641,17.833333,AnalyticalRegime.NEUTRAL,baseline
30,long,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,-3.498571,-914.747327,77.064943,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1581436800000,1581868800000,10175.167541,9848.683925,2.56577158,5.0,AnalyticalRegime.BULL,baseline
31,long,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,-2.78951,-703.837062,74.637536,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1582012800000,1582200000000,9800.693348,9555.926901,2.57061184,2.166667,AnalyticalRegime.BULL,baseline
32,long,2020-02-20T16:00:00Z,2020-02-25T16:00:00Z,-2.361485,-579.218712,72.713228,1,1,vtrend_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1582214400000,1582646400000,9584.006824,9385.797159,2.55540255,5.0,AnalyticalRegime.BULL,baseline
