candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,2.897334,2.897334,0.0,285.431431,287.850968,-2.419537,29.983415,30.237577,-0.254162,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.749066,-2.749066,0.0,-278.671506,-281.033741,2.362235,29.992286,30.246523,-0.254237,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
5,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,0,0.0,26.419979,26.419979,0.0,2658.90791,2789.448583,-130.540673,34.186436,35.864839,-1.678403,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
6,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.116314,3.116314,0.0,396.485973,415.951688,-19.465715,38.764446,40.66761,-1.903164,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,2019-05-17T04:00:00Z,0,0.0,37.484702,37.484702,0.0,4917.767534,5159.20827,-241.440736,46.746017,49.041041,-2.295024,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.277171,15.277171,0.0,2755.568654,2890.854943,-135.286289,58.251183,61.111059,-2.859876,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.375954,-4.375954,0.0,-909.880463,-954.551588,44.671125,61.011474,64.006869,-2.995395,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
10,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-1.274558,-1.274558,0.0,-253.418549,-267.44234,14.023791,59.267998,62.547798,-3.2798,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
11,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,2019-06-27T16:00:00Z,0,0.0,45.644433,45.644433,0.0,8959.744593,9455.563021,-495.818428,72.348247,76.351887,-4.00364,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.958545,-12.958545,0.0,-3704.741887,-3909.756582,205.014695,80.202273,84.640543,-4.43827,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
