trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-05T04:00:00Z,2019-01-10T08:00:00Z,-1.484807,-148.48066,29.777012,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1546660800000,1547107200000,3819.166304,3773.763404,2.61445082,5.166667,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2.897334,285.431431,29.983415,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.68968754,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.749066,-278.671506,29.992286,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.6517224,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-06T12:00:00Z,2019-03-25T16:00:00Z,2.08683,205.72551,29.883956,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1551873600000,1553529600000,3866.413516,3958.958071,2.54590306,19.166667,AnalyticalRegime.BEAR,candidate
5,long,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,26.419979,2658.90791,34.186436,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1553572800000,1554984000000,3940.077124,4996.01024,2.55044027,16.333333,AnalyticalRegime.BEAR,candidate
6,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.116314,396.485973,38.764446,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.51936249,13.333333,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,37.484702,4917.767534,46.746017,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1556323200000,1558065600000,5320.316329,7336.597896,2.46221244,20.166667,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.277171,2755.568654,58.251183,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.52141747,13.166667,AnalyticalRegime.BULL,candidate
9,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.375954,-909.880463,61.011474,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.45607272,3.166667,AnalyticalRegime.BULL,candidate
10,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-1.274558,-253.418549,59.267998,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.48495383,0.166667,AnalyticalRegime.BULL,candidate
