candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
11,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-2690.468913,-3864.567473,1174.09856,58.925805,84.640543,-25.714738,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
12,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T08:00:00Z,0,0.0,3.439766,2.418113,1.021653,599.624147,593.797487,5.82666,55.708677,79.617638,-23.908961,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
16,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,2020-01-19T16:00:00Z,0,0.0,7.517514,6.896027,0.621487,1203.3222,1485.423508,-282.101308,50.9181,68.440327,-17.522227,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
21,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-13T04:00:00Z,2020-04-15T16:00:00Z,0,0.0,-6.326343,-5.956309,-0.370034,-1196.513207,-1490.728752,294.215545,53.75097,71.161743,-17.410773,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,2020-06-11T20:00:00Z,0,0.0,-1.694585,-4.17877,2.484185,-314.77386,-1159.597644,844.823784,50.830525,78.799441,-27.968916,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,55,long,2020-10-29T16:00:00Z,2020-10-29T16:00:00Z,2020-11-07T20:00:00Z,2020-11-26T08:00:00Z,0,0.0,8.761833,30.801606,-22.039773,1554.573875,8507.294903,-6952.721028,56.613685,96.232875,-39.61919,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
42,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-2725.133965,-6027.102081,3301.968116,130.466064,288.548122,-158.082058,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,76,long,2021-10-25T04:00:00Z,2021-10-25T00:00:00Z,2021-10-27T00:00:00Z,2021-10-27T08:00:00Z,14400000,1.0,-3.022335,-1.679495,-1.34284,-1357.106629,-2500.764186,1143.657557,126.579754,407.191558,-280.611804,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
56,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-3220.442697,-10633.022075,7412.579378,121.772635,402.059977,-280.287342,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
58,82,long,2022-02-15T04:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,14400000,1.0,-3.961823,-1.632189,-2.329634,-1479.857548,-2227.675943,747.818395,105.985282,372.44114,-266.455858,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
