peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-09T07:59:59Z,10004.57,2019-02-14T11:59:59Z,9322.43,2019-02-18T19:59:59Z,6.82,217,243,36.2,40.5
2019-02-24T03:59:59Z,10843.06,2019-03-12T01:59:59Z,9362.57,2019-04-02T07:59:59Z,13.65,96,223,15.9,37.2
2019-04-03T19:59:59Z,12321.46,2019-04-04T19:59:59Z,11610.33,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,12937.12,2019-04-15T19:59:59Z,11708.47,2019-04-23T15:59:59Z,9.5,30,77,5.0,12.8
2019-04-23T19:59:59Z,13023.53,2019-04-30T19:59:59Z,12102.77,2019-05-03T11:59:59Z,7.07,42,58,7.0,9.7
2019-05-12T07:59:59Z,17106.08,2019-05-23T07:59:59Z,14946.48,2019-05-27T07:59:59Z,12.62,66,90,11.0,15.0
2019-05-30T15:59:59Z,17612.3,2019-06-18T19:59:59Z,15291.43,2019-06-22T03:59:59Z,13.18,115,135,19.2,22.5
2019-06-26T19:59:59Z,23527.47,2020-10-16T07:59:59Z,15619.33,2020-11-20T15:59:59Z,33.61,2865,3077,477.5,512.8
2020-11-24T15:59:59Z,24618.24,2020-11-29T07:59:59Z,22621.59,2020-11-30T23:59:59Z,8.11,28,38,4.7,6.3
2020-11-30T23:59:59Z,25006.65,2020-12-24T03:59:59Z,22790.99,2020-12-26T15:59:59Z,8.86,139,154,23.2,25.7
2021-01-03T07:59:59Z,34296.9,2021-01-05T07:59:59Z,30088.19,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,40309.25,2021-02-07T15:59:59Z,28275.65,2021-02-19T19:59:59Z,29.85,181,254,30.2,42.3
2021-02-21T19:59:59Z,43301.5,2021-03-06T15:59:59Z,37880.51,2021-03-09T11:59:59Z,12.52,77,94,12.8,15.7
2021-03-14T03:59:59Z,49170.98,2023-09-30T23:59:59Z,24518.3,2025-05-21T15:59:59Z,50.14,5585,9177,930.8,1529.5
2025-05-22T03:59:59Z,51008.3,2025-07-08T03:59:59Z,46270.76,2025-07-13T19:59:59Z,9.29,282,316,47.0,52.7
2025-07-14T07:59:59Z,52632.16,2026-01-03T19:59:59Z,42416.74,,19.41,1041,,173.5,
