peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10464.23,2019-02-14T11:59:59Z,9642.37,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11215.19,2019-03-12T01:59:59Z,9762.75,2019-04-02T07:59:59Z,12.95,96,223,15.9,37.2
2019-04-10T19:59:59Z,13518.96,2019-04-15T19:59:59Z,12462.95,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,13862.74,2019-04-30T03:59:59Z,12696.44,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,18201.51,2019-05-12T19:59:59Z,16607.61,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,19080.06,2019-05-14T23:59:59Z,17698.08,2019-05-19T03:59:59Z,7.24,4,29,0.7,4.8
2019-05-19T23:59:59Z,20159.47,2019-05-23T07:59:59Z,18772.56,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,22120.8,2019-06-13T11:59:59Z,19222.86,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,33187.16,2020-01-05T23:59:59Z,20331.28,2020-11-05T03:59:59Z,38.74,1159,2984,193.2,497.3
2020-11-06T07:59:59Z,36840.19,2020-11-07T23:59:59Z,34202.76,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,42885.9,2020-11-26T07:59:59Z,39617.43,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,46321.84,2020-12-11T11:59:59Z,42447.43,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,57678.26,2020-12-21T11:59:59Z,54469.28,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,82867.02,2021-01-05T07:59:59Z,72698.07,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,97393.85,2021-01-21T15:59:59Z,74141.22,2021-02-08T23:59:59Z,23.87,79,189,13.2,31.5
2021-02-09T07:59:59Z,104706.17,2021-02-10T15:59:59Z,97758.08,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,127997.27,2021-03-06T15:59:59Z,104541.89,2021-03-13T11:59:59Z,18.32,77,118,12.8,19.7
2021-03-14T03:59:59Z,135701.13,2021-07-25T15:59:59Z,103765.69,2021-08-06T19:59:59Z,23.53,801,874,133.5,145.7
2021-08-13T23:59:59Z,151907.32,2021-08-19T03:59:59Z,135865.27,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,155445.65,2021-08-25T03:59:59Z,146685.7,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,164574.85,2021-10-04T03:59:59Z,134599.17,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,189628.41,2021-11-01T03:59:59Z,169299.52,2021-11-09T03:59:59Z,10.72,69,117,11.5,19.5
2021-11-09T03:59:59Z,191328.42,2023-03-16T03:59:59Z,112947.38,2024-02-09T19:59:59Z,40.97,2952,4936,492.0,822.7
2024-03-04T23:59:59Z,276469.07,2024-09-17T03:59:59Z,205689.81,2024-11-11T19:59:59Z,25.6,1177,1511,196.2,251.8
2024-11-13T15:59:59Z,299446.05,2024-11-15T07:59:59Z,279231.5,2024-11-20T15:59:59Z,6.75,10,42,1.7,7.0
2024-11-22T07:59:59Z,316080.22,2024-11-26T19:59:59Z,296567.56,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,333055.04,2024-12-10T19:59:59Z,304631.29,2024-12-16T15:59:59Z,8.53,34,69,5.7,11.5
2024-12-17T03:59:59Z,338773.44,2025-04-16T07:59:59Z,286327.36,2025-05-08T15:59:59Z,15.48,721,855,120.2,142.5
2025-05-22T03:59:59Z,371702.16,2026-01-20T23:59:59Z,313624.78,,15.62,1463,,243.8,
