candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,300.186578,302.731191,-2.544613,29.983415,30.237577,-0.254162,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-263.488854,-265.722389,2.233535,29.992286,30.246523,-0.254237,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
5,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,2019-04-11T12:00:00Z,0,0.0,25.06503,26.799808,-1.734778,2499.916131,2805.262017,-305.345886,33.924946,35.864839,-1.939893,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,410.646171,435.943029,-25.296858,38.307754,40.66761,-2.359856,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,2019-05-17T04:00:00Z,0,0.0,28.482195,37.897776,-9.415581,3662.190407,5179.822604,-1517.632197,44.366963,49.041041,-4.674078,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
10,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.623522,15.623522,0.0,2730.272917,2919.196498,-188.923581,57.156094,61.111059,-3.954965,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-862.218308,-921.880245,59.661937,59.864494,64.006869,-4.142375,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
12,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-219.434654,-236.01477,16.580116,58.153794,62.547798,-4.394004,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,2019-06-27T16:00:00Z,0,0.0,61.744534,46.082022,15.662512,11827.782102,9486.590029,2341.192073,75.506361,76.351887,-0.845526,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
14,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-3978.320501,-3864.567473,-113.753028,87.131926,84.640543,2.491383,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T08:00:00Z,0,0.0,3.439766,2.418113,1.021653,886.647314,593.797487,292.849827,82.37485,79.617638,2.757212,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
