trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
1,2017-08-31 20:00:00,2017-09-02 16:00:00,4691.05,4462.66,-505.86,-5.06,1.83,vp1_entry,vp1_trailing_stop
2,2017-09-02 20:00:00,2017-09-04 08:00:00,4512.25,4099.79,-885.08,-9.32,1.50,vp1_entry,vp1_trailing_stop
3,2017-09-04 12:00:00,2017-09-08 20:00:00,4155.28,4193.56,61.95,0.72,4.33,vp1_entry,vp1_trailing_stop
4,2017-09-09 00:00:00,2017-09-10 08:00:00,4285.16,3986.70,-620.05,-7.15,1.33,vp1_entry,vp1_trend_reversal
5,2017-10-02 04:00:00,2017-10-05 04:00:00,4413.43,4140.78,-512.45,-6.37,3.00,vp1_entry,vp1_trailing_stop
6,2017-10-05 12:00:00,2017-10-15 12:00:00,4228.37,5416.02,2098.09,27.83,10.00,vp1_entry,vp1_trailing_stop
7,2017-10-19 04:00:00,2017-10-24 04:00:00,5573.30,5626.90,73.24,0.76,5.00,vp1_entry,vp1_trailing_stop
8,2017-10-24 20:00:00,2017-11-06 20:00:00,5638.17,7002.16,2324.91,23.94,13.00,vp1_entry,vp1_trailing_stop
9,2017-11-09 00:00:00,2017-11-10 16:00:00,7307.03,6756.30,-929.28,-7.72,1.67,vp1_entry,vp1_trailing_stop
10,2017-11-10 20:00:00,2017-11-12 04:00:00,6529.90,5952.72,-1001.84,-9.02,1.33,vp1_entry,vp1_trailing_stop
11,2017-11-14 04:00:00,2017-11-29 20:00:00,6594.53,9294.89,4108.83,40.67,15.67,vp1_entry,vp1_trailing_stop
12,2017-11-30 00:00:00,2017-11-30 16:00:00,9693.21,8975.05,-1079.28,-7.59,0.67,vp1_entry,vp1_trailing_stop
13,2017-11-30 20:00:00,2017-12-09 20:00:00,9766.39,13900.35,5521.73,42.04,9.00,vp1_entry,vp1_trailing_stop
14,2017-12-10 00:00:00,2017-12-19 12:00:00,14672.08,17204.73,3176.46,17.03,9.50,vp1_entry,vp1_trailing_stop
15,2017-12-21 08:00:00,2017-12-22 04:00:00,17055.40,13781.42,-4226.03,-19.36,0.83,vp1_entry,vp1_trailing_stop
16,2017-12-22 08:00:00,2017-12-25 12:00:00,12733.45,13800.52,1437.21,8.16,3.17,vp1_entry,vp1_trend_reversal
17,2017-12-27 04:00:00,2017-12-30 04:00:00,15864.43,13416.26,-2970.79,-15.60,3.00,vp1_entry,vp1_trailing_stop
18,2018-01-05 00:00:00,2018-01-08 16:00:00,15067.84,14290.04,-860.08,-5.35,3.67,vp1_entry,vp1_trailing_stop
19,2018-02-17 20:00:00,2018-02-21 16:00:00,10725.90,10536.84,-297.98,-1.96,3.83,vp1_entry,vp1_trailing_stop
20,2018-02-27 08:00:00,2018-03-06 12:00:00,10605.83,10929.99,425.11,2.85,7.17,vp1_entry,vp1_trailing_stop
21,2018-04-15 12:00:00,2018-04-17 20:00:00,8334.58,7869.67,-884.55,-5.77,2.33,vp1_entry,vp1_trailing_stop
22,2018-04-18 12:00:00,2018-04-25 16:00:00,8108.46,8967.16,1498.79,10.37,7.17,vp1_entry,vp1_trailing_stop
23,2018-04-27 00:00:00,2018-05-01 04:00:00,9272.13,8933.58,-613.19,-3.84,4.17,vp1_entry,vp1_trailing_stop
24,2018-05-02 08:00:00,2018-05-07 04:00:00,9150.03,9346.63,298.28,1.94,4.83,vp1_entry,vp1_trailing_stop
25,2018-05-09 04:00:00,2018-05-11 04:00:00,9030.77,8911.33,-237.67,-1.52,2.00,vp1_entry,vp1_trailing_stop
26,2018-07-08 12:00:00,2018-07-10 12:00:00,6742.49,6361.56,-899.11,-5.84,2.00,vp1_entry,vp1_trailing_stop
27,2018-07-17 20:00:00,2018-07-27 00:00:00,7293.65,7915.64,1205.22,8.31,9.17,vp1_entry,vp1_trailing_stop
28,2018-07-29 20:00:00,2018-07-31 16:00:00,8225.52,7754.17,-929.62,-5.92,1.83,vp1_entry,vp1_trailing_stop
29,2018-08-02 04:00:00,2018-08-04 16:00:00,7649.21,6980.41,-1318.94,-8.93,2.50,vp1_entry,vp1_trailing_stop
30,2018-08-28 08:00:00,2018-08-30 20:00:00,6932.79,6806.24,-272.07,-2.02,2.50,vp1_entry,vp1_trailing_stop
31,2018-08-31 00:00:00,2018-09-05 12:00:00,6988.68,6987.18,-29.18,-0.22,5.50,vp1_entry,vp1_trailing_stop
32,2018-09-23 12:00:00,2018-09-25 04:00:00,6750.98,6463.49,-585.44,-4.45,1.67,vp1_entry,vp1_trailing_stop
33,2018-09-28 12:00:00,2018-10-03 04:00:00,6661.39,6460.45,-403.59,-3.21,4.67,vp1_entry,vp1_trailing_stop
34,2018-10-05 16:00:00,2018-10-11 04:00:00,6602.11,6337.03,-511.87,-4.21,5.50,vp1_entry,vp1_trailing_stop
35,2018-10-16 08:00:00,2018-10-19 08:00:00,6827.07,6584.38,-436.82,-3.75,3.00,vp1_entry,vp1_trailing_stop
36,2018-10-19 16:00:00,2018-10-26 00:00:00,6575.74,6524.54,-109.59,-0.98,6.33,vp1_entry,vp1_trailing_stop
37,2018-12-24 08:00:00,2018-12-25 04:00:00,4162.35,3707.06,-1234.95,-11.12,0.83,vp1_entry,vp1_trailing_stop
38,2018-12-26 00:00:00,2018-12-26 04:00:00,3747.62,3793.34,100.50,1.02,0.17,vp1_entry,vp1_trend_reversal
39,2019-01-07 04:00:00,2019-01-10 08:00:00,3993.89,3775.46,-564.37,-5.66,3.17,vp1_entry,vp1_trailing_stop
40,2019-02-10 20:00:00,2019-02-14 12:00:00,3647.48,3582.97,-184.90,-1.96,3.67,vp1_entry,vp1_trailing_stop
41,2019-02-14 16:00:00,2019-02-24 16:00:00,3603.97,3776.18,421.53,4.57,10.00,vp1_entry,vp1_trailing_stop
42,2019-02-27 20:00:00,2019-03-04 08:00:00,3815.34,3724.95,-247.37,-2.56,4.50,vp1_entry,vp1_trailing_stop
43,2019-03-06 12:00:00,2019-03-12 04:00:00,3864.67,3832.58,-96.68,-1.03,5.67,vp1_entry,vp1_trailing_stop
44,2019-03-13 04:00:00,2019-03-25 16:00:00,3890.03,3960.74,150.19,1.61,12.50,vp1_entry,vp1_trailing_stop
45,2019-03-26 04:00:00,2019-04-11 12:00:00,3938.31,4998.26,2520.32,26.66,16.33,vp1_entry,vp1_trailing_stop
46,2019-04-12 16:00:00,2019-04-26 00:00:00,5040.22,5217.60,396.62,3.31,13.33,vp1_entry,vp1_trailing_stop
47,2019-04-27 00:00:00,2019-05-12 16:00:00,5317.92,6838.74,3505.87,28.34,15.67,vp1_entry,vp1_trailing_stop
48,2019-05-13 12:00:00,2019-05-17 04:00:00,7229.21,7339.90,210.88,1.33,3.67,vp1_entry,vp1_trailing_stop
49,2019-05-17 20:00:00,2019-05-31 00:00:00,7139.66,8262.55,2492.92,15.50,13.17,vp1_entry,vp1_trailing_stop
50,2019-05-31 20:00:00,2019-06-04 00:00:00,8449.37,8111.20,-779.26,-4.19,3.17,vp1_entry,vp1_trailing_stop
51,2019-06-06 04:00:00,2019-06-27 08:00:00,7856.18,12488.26,10438.96,58.64,21.17,vp1_entry,vp1_trailing_stop
52,2019-06-29 08:00:00,2019-07-01 16:00:00,11884.03,10384.46,-3612.71,-12.79,2.33,vp1_entry,vp1_trailing_stop
53,2019-07-03 04:00:00,2019-07-11 04:00:00,11295.67,11694.74,819.11,3.33,8.00,vp1_entry,vp1_trailing_stop
54,2019-07-12 04:00:00,2019-07-14 12:00:00,11195.67,10674.13,-1233.85,-4.85,2.33,vp1_entry,vp1_trailing_stop
55,2019-08-04 16:00:00,2019-08-07 00:00:00,10950.24,11475.38,1110.44,4.59,2.33,vp1_entry,vp1_trailing_stop
56,2019-08-08 00:00:00,2019-08-10 20:00:00,11981.63,11325.33,-1434.88,-5.67,2.83,vp1_entry,vp1_trailing_stop
57,2019-08-11 12:00:00,2019-08-13 16:00:00,11475.94,10946.72,-1147.13,-4.80,2.17,vp1_entry,vp1_trailing_stop
58,2019-09-06 08:00:00,2019-09-07 00:00:00,10721.76,10293.05,-952.92,-4.19,0.67,vp1_entry,vp1_trailing_stop
59,2019-09-08 04:00:00,2019-09-10 20:00:00,10548.36,10020.09,-1132.50,-5.20,2.67,vp1_entry,vp1_trailing_stop
60,2019-09-15 00:00:00,2019-09-16 16:00:00,10338.49,10114.16,-488.56,-2.37,1.67,vp1_entry,vp1_trend_reversal
61,2019-10-27 00:00:00,2019-10-31 04:00:00,9235.08,9095.01,-345.56,-1.71,4.17,vp1_entry,vp1_trailing_stop
