close_time,nav_mid,nav_liq,exposure
2017-08-17 07:59:59,10000.00,10000.00,0.000000
2017-08-17 11:59:59,10000.00,10000.00,0.000000
2017-08-17 15:59:59,10000.00,10000.00,0.000000
2017-08-17 19:59:59,10000.00,10000.00,0.000000
2017-08-17 23:59:59,10000.00,10000.00,0.000000
2017-08-18 03:59:59,10000.00,10000.00,0.000000
2017-08-18 07:59:59,10000.00,10000.00,0.000000
2017-08-18 11:59:59,10000.00,10000.00,0.000000
2017-08-18 15:59:59,10000.00,10000.00,0.000000
2017-08-18 19:59:59,10000.00,10000.00,0.000000
2017-08-18 23:59:59,10000.00,10000.00,0.000000
2017-08-19 03:59:59,10000.00,10000.00,0.000000
2017-08-19 07:59:59,10000.00,10000.00,0.000000
2017-08-19 11:59:59,10000.00,10000.00,0.000000
2017-08-19 15:59:59,10000.00,10000.00,0.000000
2017-08-19 19:59:59,10000.00,10000.00,0.000000
2017-08-19 23:59:59,10000.00,10000.00,0.000000
2017-08-20 03:59:59,10000.00,10000.00,0.000000
2017-08-20 07:59:59,10000.00,10000.00,0.000000
2017-08-20 11:59:59,10000.00,10000.00,0.000000
2017-08-20 15:59:59,10000.00,10000.00,0.000000
2017-08-20 19:59:59,10000.00,10000.00,0.000000
2017-08-20 23:59:59,10000.00,10000.00,0.000000
2017-08-21 03:59:59,10000.00,10000.00,0.000000
2017-08-21 07:59:59,10000.00,10000.00,0.000000
2017-08-21 11:59:59,10000.00,10000.00,0.000000
2017-08-21 15:59:59,10000.00,10000.00,0.000000
2017-08-21 19:59:59,10000.00,10000.00,0.000000
2017-08-21 23:59:59,10000.00,10000.00,0.000000
2017-08-22 03:59:59,10000.00,10000.00,0.000000
2017-08-22 07:59:59,10000.00,10000.00,0.000000
2017-08-22 11:59:59,10000.00,10000.00,0.000000
2017-08-22 15:59:59,10000.00,10000.00,0.000000
2017-08-22 19:59:59,10000.00,10000.00,0.000000
2017-08-22 23:59:59,10000.00,10000.00,0.000000
2017-08-23 03:59:59,10000.00,10000.00,0.000000
2017-08-23 07:59:59,10000.00,10000.00,0.000000
2017-08-23 11:59:59,10000.00,10000.00,0.000000
2017-08-23 15:59:59,10000.00,10000.00,0.000000
2017-08-23 19:59:59,10000.00,10000.00,0.000000
2017-08-23 23:59:59,10000.00,10000.00,0.000000
2017-08-24 03:59:59,10000.00,10000.00,0.000000
2017-08-24 07:59:59,10000.00,10000.00,0.000000
2017-08-24 11:59:59,10000.00,10000.00,0.000000
2017-08-24 15:59:59,10000.00,10000.00,0.000000
2017-08-24 19:59:59,10000.00,10000.00,0.000000
2017-08-24 23:59:59,10000.00,10000.00,0.000000
2017-08-25 03:59:59,10000.00,10000.00,0.000000
2017-08-25 07:59:59,10000.00,10000.00,0.000000
2017-08-25 11:59:59,10000.00,10000.00,0.000000
2017-08-25 15:59:59,10000.00,10000.00,0.000000
2017-08-25 19:59:59,10000.00,10000.00,0.000000
2017-08-25 23:59:59,10000.00,10000.00,0.000000
2017-08-26 03:59:59,10000.00,10000.00,0.000000
2017-08-26 07:59:59,10000.00,10000.00,0.000000
2017-08-26 11:59:59,10000.00,10000.00,0.000000
2017-08-26 15:59:59,10000.00,10000.00,0.000000
2017-08-26 19:59:59,10000.00,10000.00,0.000000
2017-08-26 23:59:59,10000.00,10000.00,0.000000
2017-08-27 03:59:59,10000.00,10000.00,0.000000
2017-08-27 07:59:59,10000.00,10000.00,0.000000
2017-08-27 11:59:59,10000.00,10000.00,0.000000
2017-08-27 15:59:59,10000.00,10000.00,0.000000
2017-08-27 19:59:59,10000.00,10000.00,0.000000
2017-08-27 23:59:59,10000.00,10000.00,0.000000
2017-08-28 03:59:59,10000.00,10000.00,0.000000
2017-08-28 07:59:59,10000.00,10000.00,0.000000
2017-08-28 11:59:59,10000.00,10000.00,0.000000
2017-08-28 15:59:59,10000.00,10000.00,0.000000
2017-08-28 19:59:59,10000.00,10000.00,0.000000
2017-08-28 23:59:59,10000.00,10000.00,0.000000
2017-08-29 03:59:59,10000.00,10000.00,0.000000
2017-08-29 07:59:59,10000.00,10000.00,0.000000
2017-08-29 11:59:59,10000.00,10000.00,0.000000
2017-08-29 15:59:59,10000.00,10000.00,0.000000
2017-08-29 19:59:59,10000.00,10000.00,0.000000
2017-08-29 23:59:59,10000.00,10000.00,0.000000
2017-08-30 03:59:59,10000.00,10000.00,0.000000
2017-08-30 07:59:59,10000.00,10000.00,0.000000
2017-08-30 11:59:59,10000.00,10000.00,0.000000
2017-08-30 15:59:59,10000.00,10000.00,0.000000
2017-08-30 19:59:59,10000.00,10000.00,0.000000
2017-08-30 23:59:59,10000.00,10000.00,0.000000
2017-08-31 03:59:59,10000.00,10000.00,0.000000
2017-08-31 07:59:59,10000.00,10000.00,0.000000
2017-08-31 11:59:59,10000.00,10000.00,0.000000
2017-08-31 15:59:59,10000.00,10000.00,0.000000
2017-08-31 19:59:59,10000.00,10000.00,0.000000
2017-08-31 23:59:59,10062.08,10046.49,1.000000
2017-09-01 03:59:59,10040.44,10024.88,1.000000
2017-09-01 07:59:59,10025.04,10009.51,1.000000
2017-09-01 11:59:59,10168.79,10153.04,1.000000
2017-09-01 15:59:59,10230.19,10214.34,1.000000
2017-09-01 19:59:59,10250.23,10234.35,1.000000
2017-09-01 23:59:59,10296.37,10280.42,1.000000
2017-09-02 03:59:59,10196.62,10180.83,1.000000
2017-09-02 07:59:59,10004.20,9988.69,1.000000
2017-09-02 11:59:59,9860.02,9844.75,1.000000
2017-09-02 15:59:59,9498.38,9483.66,1.000000
2017-09-02 19:59:59,9494.14,9494.14,0.000000
2017-09-02 23:59:59,9400.34,9385.78,1.000000
2017-09-03 03:59:59,9605.08,9590.20,1.000000
2017-09-03 07:59:59,9712.97,9697.92,1.000000
2017-09-03 11:59:59,9429.48,9414.87,1.000000
2017-09-03 15:59:59,9215.39,9201.11,1.000000
2017-09-03 19:59:59,9519.86,9505.11,1.000000
2017-09-03 23:59:59,9477.99,9463.31,1.000000
2017-09-04 03:59:59,9123.66,9109.53,1.000000
2017-09-04 07:59:59,8800.90,8787.27,1.000000
2017-09-04 11:59:59,8609.06,8609.06,0.000000
2017-09-04 15:59:59,8310.17,8297.29,1.000000
2017-09-04 19:59:59,8700.61,8687.13,1.000000
2017-09-04 23:59:59,8486.27,8473.12,1.000000
2017-09-05 03:59:59,8254.31,8241.52,1.000000
2017-09-05 07:59:59,8673.14,8659.71,1.000000
2017-09-05 11:59:59,8789.92,8776.30,1.000000
2017-09-05 15:59:59,8591.60,8578.28,1.000000
2017-09-05 19:59:59,9194.89,9180.64,1.000000
2017-09-05 23:59:59,9037.57,9023.57,1.000000
2017-09-06 03:59:59,9169.10,9154.89,1.000000
2017-09-06 07:59:59,9233.82,9219.52,1.000000
2017-09-06 11:59:59,9413.56,9398.98,1.000000
2017-09-06 15:59:59,9561.14,9546.32,1.000000
2017-09-06 16:00:00,9561.14,9546.32,1.000000
2017-09-06 23:59:59,9561.84,9547.02,1.000000
2017-09-07 03:59:59,9280.89,9266.51,1.000000
2017-09-07 07:59:59,9335.16,9320.69,1.000000
2017-09-07 11:59:59,9549.77,9534.98,1.000000
2017-09-07 15:59:59,9841.73,9826.49,1.000000
2017-09-07 19:59:59,9840.10,9824.85,1.000000
2017-09-07 23:59:59,9710.53,9695.49,1.000000
2017-09-08 03:59:59,9531.37,9516.60,1.000000
2017-09-08 07:59:59,9560.27,9545.45,1.000000
2017-09-08 11:59:59,9619.30,9604.39,1.000000
2017-09-08 15:59:59,9000.68,8986.74,1.000000
2017-09-08 19:59:59,8672.34,8658.90,1.000000
2017-09-08 23:59:59,8671.01,8671.01,0.000000
2017-09-09 03:59:59,8575.13,8561.84,1.000000
2017-09-09 07:59:59,8735.86,8722.32,1.000000
2017-09-09 11:59:59,8748.21,8734.65,1.000000
2017-09-09 15:59:59,8643.84,8630.45,1.000000
2017-09-09 19:59:59,8598.76,8585.44,1.000000
2017-09-09 23:59:59,8609.09,8595.75,1.000000
2017-09-10 03:59:59,8377.00,8364.03,1.000000
2017-09-10 07:59:59,8063.57,8051.08,1.000000
2017-09-10 11:59:59,8050.96,8050.96,0.000000
2017-09-10 15:59:59,8050.96,8050.96,0.000000
2017-09-10 19:59:59,8050.96,8050.96,0.000000
2017-09-10 23:59:59,8050.96,8050.96,0.000000
2017-09-11 03:59:59,8050.96,8050.96,0.000000
2017-09-11 07:59:59,8050.96,8050.96,0.000000
2017-09-11 11:59:59,8050.96,8050.96,0.000000
2017-09-11 15:59:59,8050.96,8050.96,0.000000
2017-09-11 19:59:59,8050.96,8050.96,0.000000
2017-09-11 23:59:59,8050.96,8050.96,0.000000
2017-09-12 03:59:59,8050.96,8050.96,0.000000
2017-09-12 07:59:59,8050.96,8050.96,0.000000
2017-09-12 11:59:59,8050.96,8050.96,0.000000
2017-09-12 15:59:59,8050.96,8050.96,0.000000
2017-09-12 19:59:59,8050.96,8050.96,0.000000
2017-09-12 23:59:59,8050.96,8050.96,0.000000
2017-09-13 03:59:59,8050.96,8050.96,0.000000
2017-09-13 07:59:59,8050.96,8050.96,0.000000
2017-09-13 11:59:59,8050.96,8050.96,0.000000
2017-09-13 15:59:59,8050.96,8050.96,0.000000
2017-09-13 19:59:59,8050.96,8050.96,0.000000
2017-09-13 23:59:59,8050.96,8050.96,0.000000
2017-09-14 03:59:59,8050.96,8050.96,0.000000
2017-09-14 07:59:59,8050.96,8050.96,0.000000
2017-09-14 11:59:59,8050.96,8050.96,0.000000
2017-09-14 15:59:59,8050.96,8050.96,0.000000
2017-09-14 19:59:59,8050.96,8050.96,0.000000
2017-09-14 23:59:59,8050.96,8050.96,0.000000
2017-09-15 03:59:59,8050.96,8050.96,0.000000
