label,trade_id,entry_time,exit_time,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason,regime
candidate,1,1704153600000,1705118400000,44811.944936,42567.340712,0.1785169,-412.09828,-5.008942,11.166667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
candidate,2,1705420800000,1705953600000,43295.713263,39780.499645,0.07748846,-277.012286,-8.11908,6.166667,vdo_trend_accel,emergency_dd,AnalyticalRegime.CHOP
candidate,3,1706126400000,1708732800000,41335.343548,50693.418536,0.210271,1951.742716,22.639403,30.166667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
candidate,4,1708833600000,1710446400000,55238.747214,69345.692264,0.17835647,2497.51255,25.538134,18.666667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
candidate,5,1710806400000,1712044800000,67767.750582,66389.061114,0.19294589,-285.226718,-2.034433,14.333333,vdo_trend,trailing_stop,AnalyticalRegime.SHOCK
candidate,6,1712246400000,1712952000000,69567.722116,66777.152731,0.18054972,-521.921424,-4.011299,8.166667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
candidate,7,1713312000000,1714147200000,63195.204597,63439.732656,0.19302304,28.831555,0.386941,9.666667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
candidate,8,1714449600000,1716494400000,62476.278248,67132.79682,0.19929122,907.934819,7.453259,23.666667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
candidate,9,1716825600000,1718107200000,69616.093354,66823.126723,0.16859479,-487.778668,-4.011955,14.833333,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
candidate,10,1718280000000,1718740800000,67286.551767,64347.783923,0.13505383,-409.927489,-4.367541,5.333333,vdo_trend,emergency_dd,AnalyticalRegime.TOPPING
candidate,11,1719043200000,1719230400000,64439.63836,61230.673373,0.15930268,-525.828033,-4.9798,2.166667,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
candidate,12,1719446400000,1720065600000,61220.282173,59042.912776,0.18361503,-416.059503,-3.556614,7.166667,vdo_trend,emergency_dd,AnalyticalRegime.BULL
candidate,13,1720281600000,1720411200000,57482.780971,55104.85379,0.1600068,-393.710246,-4.136764,1.5,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
candidate,14,1720598400000,1721880000000,60858.996527,64029.502443,0.15386195,473.042675,5.209593,14.833333,vdo_trend_accel,trailing_stop,AnalyticalRegime.NEUTRAL
candidate,15,1721980800000,1722456000000,67626.491339,65191.589484,0.14172611,-358.948194,-3.600515,5.5,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
candidate,16,1722916800000,1724025600000,57036.68556,58368.937257,0.19318676,240.459235,2.33578,12.833333,vdo_trend_accel,trailing_stop,AnalyticalRegime.NEUTRAL
candidate,17,1724126400000,1724774400000,60465.075343,61647.436297,0.14888205,162.265026,1.955444,7.5,vdo_trend_accel,trailing_stop,AnalyticalRegime.NEUTRAL
