candidate_id,segment,cost_rt_bps,sharpe,cagr,net_return,max_drawdown,trade_count_entries,positive_fold_share
S_H4_TREND,discovery_wfo,20,1.7655720158352555,1.0888655400736584,12.159775043931155,-0.4158609747976878,209,0.7857142857142857
S_H4_TREND,discovery_wfo,50,1.575435869188286,0.9095307133247392,8.61298881887033,-0.47809281350286537,209,0.6428571428571429
S_H4_TREND,holdout,20,0.7132832680427287,0.22276203700349884,0.28705230347543553,-0.43075859306199726,90,
S_H4_TREND,holdout,50,0.4331947035069045,0.09783087390307443,0.12425194647466853,-0.48450323032740517,90,
S_H4_TREND,reserve_internal,20,0.6518044946490709,0.1641335033012754,0.2484816219533894,-0.296158200979026,120,
S_H4_TREND,reserve_internal,50,0.24474613424868463,0.028906287847303425,0.0424904608485166,-0.4122874149498552,120,
S_H4_TREND_Q,discovery_wfo,20,1.923726512203528,1.0552306686605735,11.433214485191822,-0.25364532327624423,141,0.6428571428571429
S_H4_TREND_Q,discovery_wfo,50,1.7761745697729259,0.934463194477587,9.059331039417662,-0.30773255910618647,141,0.6428571428571429
S_H4_TREND_Q,holdout,20,1.0313767010505441,0.3294692060141873,0.4295219592413717,-0.28962016822674697,58,
S_H4_TREND_Q,holdout,50,0.8163454371094577,0.24026386065819216,0.3102101718133101,-0.327027056863752,58,
S_H4_TREND_Q,reserve_internal,20,0.771599010928845,0.16362398653368748,0.2476837587426033,-0.22525695476899676,72,
S_H4_TREND_Q,reserve_internal,50,0.44729395388099275,0.08052914334431849,0.11974332810283261,-0.2549412734636214,72,
S_D1_TREND,discovery_wfo,20,1.6941374309038109,1.0123385137956236,10.548819887265134,-0.4831580747532276,61,0.6428571428571429
S_D1_TREND,discovery_wfo,50,1.6396326337249303,0.9603019926078176,9.537315713384576,-0.5089000565933384,61,0.6428571428571429
S_D1_TREND,holdout,20,1.081889180380942,0.4081594033733569,0.5364820421864676,-0.43372783553847405,34,
S_D1_TREND,holdout,50,0.9751270043158674,0.3519771811251262,0.45995556301445384,-0.4488387144063506,34,
S_D1_TREND,reserve_internal,20,0.873430172877608,0.24164202060490902,0.37089115640158976,-0.24006039611162733,35,
S_D1_TREND,reserve_internal,50,0.7518200102050159,0.197638648362658,0.3006562717852792,-0.2537440067129685,35,
S_XR_D1EMA,discovery_wfo,20,1.6089556071521698,0.9006530901680934,8.457534572080739,-0.3430781082534523,160,0.7142857142857143
S_XR_D1EMA,discovery_wfo,50,1.4572465400417063,0.7744295858573969,6.436430420432844,-0.39154010573614995,160,0.7142857142857143
S_XR_D1EMA,holdout,20,1.1336448109917552,0.4412778751110509,0.5819609868836513,-0.28130276335525106,90,
S_XR_D1EMA,holdout,50,0.8517720187826211,0.2940206690157503,0.381857375918891,-0.3170984105551439,90,
S_XR_D1EMA,reserve_internal,20,0.4552056947659663,0.09636695222389546,0.1437908383874762,-0.32947687937231596,108,
S_XR_D1EMA,reserve_internal,50,0.08851368135904768,-0.01894881683369387,-0.027549383634371316,-0.3880018202197658,108,
S_XR_D1ROLL,discovery_wfo,20,1.7119896143135507,0.813778300743891,7.029536592984025,-0.26589355886778365,197,0.7142857142857143
S_XR_D1ROLL,discovery_wfo,50,1.4880637020390297,0.6666279888919848,4.972160349735112,-0.3190270808627067,197,0.7142857142857143
S_XR_D1ROLL,holdout,20,1.3634753705693141,0.4898133658372008,0.6490921222935897,-0.2834092068710079,48,
S_XR_D1ROLL,holdout,50,1.1847473234897063,0.4065928193709223,0.5343374713490165,-0.31396497028622117,48,
S_XR_D1ROLL,reserve_internal,20,0.8140892667061865,0.1959338962179451,0.298595116880622,-0.18865749653578634,104,
S_XR_D1ROLL,reserve_internal,50,0.4017987549798063,0.07455950616113727,0.11072115415756922,-0.25306423782827336,104,
L2_D1_TREND_AND_H4_VOLQUIET,discovery_wfo,20,1.6442849548513667,0.4355264159768111,2.5426159720964354,-0.127319269753135,87,0.7857142857142857
L2_D1_TREND_AND_H4_VOLQUIET,discovery_wfo,50,1.4881192412164737,0.38287672406686535,2.1084886065124913,-0.12993796514212408,87,0.7857142857142857
L2_D1_TREND_AND_H4_VOLQUIET,holdout,20,0.15187339400179253,0.011227980354004963,0.014108905119046167,-0.19938949349394886,55,
L2_D1_TREND_AND_H4_VOLQUIET,holdout,50,-0.21950624175022412,-0.0532286625692433,-0.06633197985119665,-0.21605587288258177,55,
L2_D1_TREND_AND_H4_VOLQUIET,reserve_internal,20,0.6444733475976907,0.0858904020791762,0.12786561439957622,-0.14187939168505803,47,
L2_D1_TREND_AND_H4_VOLQUIET,reserve_internal,50,0.3071091673749,0.03462292959833757,0.050959341106871614,-0.1546773744308353,47,
L2_D1_VOLHIGH_AND_H4_PULLBACK,discovery_wfo,20,1.489526988300221,0.22363144766791243,1.026082546843126,-0.12921969906516095,70,1.0
L2_D1_VOLHIGH_AND_H4_PULLBACK,discovery_wfo,50,1.3225666635413305,0.1873912447179189,0.8237960246937177,-0.13052717699449268,70,0.9285714285714286
L2_D1_VOLHIGH_AND_H4_PULLBACK,holdout,20,1.1871870454988174,0.03131336216758629,0.03944737686456046,-0.007415148343951405,12,
L2_D1_VOLHIGH_AND_H4_PULLBACK,holdout,50,0.7524540598099985,0.01659923171542088,0.020872490913739883,-0.011879541271611949,12,
L2_D1_VOLHIGH_AND_H4_PULLBACK,reserve_internal,20,0.4393718687990343,0.054571538062689884,0.08068058515920584,-0.13297949087737038,24,
L2_D1_VOLHIGH_AND_H4_PULLBACK,reserve_internal,50,0.2704947217347703,0.028846661192948098,0.042402241212291525,-0.14063787788105664,24,
