bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,13484.95,10.49,5.32,33,7.4,0.0,44.6979
0.0,baseline,24734.41,35.27,25.86,50,30.4,0.0,92.0142
10.0,candidate,13336.5,10.08,5.48,33,7.4,86.25,42.856
10.0,baseline,23644.64,33.25,26.57,50,30.43,491.46,85.8932
25.0,candidate,13112.73,9.46,5.71,33,7.4,213.73,40.0653
25.0,baseline,22282.88,30.64,27.63,50,30.49,1188.1,77.9335
50.0,candidate,12763.22,8.48,6.1,33,7.4,421.74,35.7191
50.0,baseline,19969.25,25.95,29.36,50,30.55,2235.68,63.6449
75.0,candidate,12419.52,7.5,6.48,33,7.4,623.94,31.3964
75.0,baseline,18263.49,22.26,30.83,50,30.55,3165.2,52.4712
100.0,candidate,12080.45,6.51,6.87,33,7.4,820.27,27.086
100.0,baseline,13956.51,11.76,38.62,50,30.63,3553.06,17.5518
