trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-05T00:00:00Z,2019-01-10T08:00:00Z,-0.530265,-67.845218,29.875647,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1546646400000,1547107200000,3793.881038,3773.763404,2.63187548,5.333333,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,302.187246,30.183247,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.70761363,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-265.244941,30.192177,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.66939547,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-06T00:00:00Z,2019-03-25T16:00:00Z,2.525471,235.0129,30.102734,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1551830400000,1553529600000,3861.438544,3958.958071,2.5661728,19.666667,AnalyticalRegime.BEAR,candidate
5,long,2019-03-26T04:00:00Z,2019-04-30T04:00:00Z,32.291413,3250.677652,35.29298,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1553572800000,1556596800000,3940.077124,5212.383704,2.57074614,35.0,AnalyticalRegime.BEAR,candidate
6,long,2019-04-30T08:00:00Z,2019-06-04T04:00:00Z,50.902604,6770.132259,50.279287,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1556611200000,1559620800000,5227.223305,7888.016064,2.5557692,34.833333,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-226.41551,60.003836,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.51580561,0.166667,AnalyticalRegime.BULL,candidate
8,long,2019-06-13T04:00:00Z,2019-07-01T00:00:00Z,34.031181,6713.041739,69.65954,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1560398400000,1561939200000,8090.094031,10843.248614,2.45279951,17.833333,AnalyticalRegime.BULL,candidate
9,long,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2.418113,600.465805,80.51174,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1562126400000,1562832000000,11300.752282,11574.017296,2.34644958,8.166667,AnalyticalRegime.SHOCK,candidate
10,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-1966.638534,78.336114,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.41739275,2.5,AnalyticalRegime.BULL,candidate
11,long,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,4.218723,1018.533763,76.803342,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1564862400000,1565467200000,10861.993853,11320.231273,2.30825481,7.0,AnalyticalRegime.CHOP,candidate
12,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.697393,-1260.992924,76.319491,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.26909444,2.166667,AnalyticalRegime.BULL,candidate
13,long,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,-4.070877,-1043.306664,72.749216,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1567756800000,1568001600000,10726.588549,10289.922355,2.30768453,2.833333,AnalyticalRegime.CHOP,candidate
14,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-621.1713,70.144483,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.28341466,2.166667,AnalyticalRegime.CHOP,candidate
15,long,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,-1.993392,-492.700591,68.368901,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1572134400000,1572580800000,9239.232307,9055.058146,2.49144767,5.166667,AnalyticalRegime.BULL,candidate
16,long,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,-1.0022,-258.821919,67.139741,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1572595200000,1573214400000,9108.531705,9017.245987,2.46940176,7.166667,AnalyticalRegime.BULL,candidate
17,long,2019-11-11T00:00:00Z,2019-11-12T04:00:00Z,-3.506286,-810.546132,65.433885,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1573430400000,1573531200000,9049.20242,8731.911535,2.45331031,1.166667,AnalyticalRegime.BULL,candidate
18,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-401.043167,63.519415,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.91999473,2.5,AnalyticalRegime.BEAR,candidate
19,long,2020-01-05T00:00:00Z,2020-01-23T12:00:00Z,14.304238,2957.353505,67.266309,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1578182400000,1579780800000,7361.546029,8414.559126,2.84253975,18.5,AnalyticalRegime.BEAR,candidate
20,long,2020-01-24T04:00:00Z,2020-02-20T04:00:00Z,14.804072,3489.271298,76.836716,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1579838400000,1582171200000,8328.91267,9561.930893,2.86316726,27.0,AnalyticalRegime.NEUTRAL,candidate
21,long,2020-02-24T00:00:00Z,2020-02-25T16:00:00Z,-5.635659,-1576.911207,79.578782,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1582502400000,1582646400000,9946.338884,9385.797159,2.74426587,1.666667,AnalyticalRegime.BULL,candidate
22,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,615.058651,78.021742,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.82139239,6.833333,AnalyticalRegime.BEAR,candidate
23,long,2020-04-12T20:00:00Z,2020-04-20T20:00:00Z,-5.015577,-1354.280097,76.791619,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1586721600000,1587412800000,7119.243908,6762.172752,3.68798185,8.0,AnalyticalRegime.BEAR,candidate
