bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,31740.21,47.01,23.56,62,39.91,0.0,125.8609
0.0,baseline,30275.3,44.71,24.38,77,48.58,0.0,118.3209
10.0,candidate,29832.08,44.0,24.55,62,39.98,813.97,116.8501
10.0,baseline,28031.6,41.04,24.98,77,48.74,926.49,107.7535
25.0,candidate,27182.8,39.6,26.56,62,40.08,1922.68,103.3339
25.0,baseline,24973.92,35.71,26.77,77,48.99,2159.04,91.8284
50.0,candidate,23279.76,32.56,29.79,62,40.26,3503.21,81.6746
50.0,baseline,20600.84,27.27,30.52,77,49.4,3849.41,65.9968
75.0,candidate,19937.13,25.88,32.88,62,40.44,4795.67,61.0684
75.0,baseline,16993.51,19.35,34.07,77,49.81,5162.17,41.6497
100.0,candidate,17074.45,19.54,35.83,62,40.62,5845.94,41.4544
100.0,baseline,14017.84,11.93,37.44,77,50.23,6171.45,18.7278
