candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2019-01-05T00:00:00Z,2019-01-05T00:00:00Z,2019-01-10T08:00:00Z,2019-01-10T08:00:00Z,0,0.0,-0.530265,-0.530265,0.0,-67.845218,-67.845218,0.0,29.875647,29.875647,0.0,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,302.187246,302.187246,0.0,30.183247,30.183247,0.0,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-265.244941,-265.244941,0.0,30.192177,30.192177,0.0,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
4,4,long,2019-03-06T00:00:00Z,2019-03-06T00:00:00Z,2019-03-25T16:00:00Z,2019-03-25T16:00:00Z,0,0.0,2.525471,2.525471,0.0,235.0129,235.0129,0.0,30.102734,30.102734,0.0,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
5,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-30T04:00:00Z,2019-04-11T12:00:00Z,0,0.0,32.291413,26.799808,5.491605,3250.677652,2695.270767,555.406885,35.29298,34.458618,0.834362,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,10,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-226.41551,-225.419485,-0.996025,60.003836,59.739873,0.263963,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
8,11,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-07-01T00:00:00Z,2019-06-27T16:00:00Z,0,0.0,34.031181,46.082022,-12.050841,6713.041739,9060.713597,-2347.671858,69.65954,72.924262,-3.264722,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,13,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2019-07-11T08:00:00Z,0,0.0,2.418113,2.418113,0.0,600.465805,567.140453,33.325352,80.51174,76.043406,4.468334,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
10,14,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-1966.638534,-1857.491733,-109.146801,78.336114,73.988525,4.347589,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
11,15,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,2019-08-10T20:00:00Z,0,0.0,4.218723,4.218723,0.0,1018.533763,962.005987,56.527776,76.803342,72.54082,4.262522,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
