peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10533.98,2019-02-14T11:59:59Z,9706.63,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11289.94,2019-03-06T03:59:59Z,9819.9,2019-04-02T07:59:59Z,13.02,60,223,10.0,37.2
2019-04-03T19:59:59Z,13132.84,2019-04-04T19:59:59Z,12374.88,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,13789.05,2019-04-12T03:59:59Z,12814.86,2019-04-23T03:59:59Z,7.06,8,74,1.3,12.3
2019-04-23T19:59:59Z,14314.12,2019-04-30T07:59:59Z,13379.62,2019-05-03T07:59:59Z,6.53,39,57,6.5,9.5
2019-05-12T07:59:59Z,19118.35,2019-05-12T15:59:59Z,17481.03,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,21268.24,2019-05-17T15:59:59Z,18131.73,2019-05-26T19:59:59Z,14.75,20,75,3.3,12.5
2019-05-30T15:59:59Z,22851.77,2019-06-13T11:59:59Z,19834.39,2019-06-20T03:59:59Z,13.2,83,123,13.8,20.5
2019-06-26T19:59:59Z,34242.95,2020-01-05T23:59:59Z,20917.54,2020-05-07T19:59:59Z,38.91,1159,1896,193.2,316.0
2020-05-07T23:59:59Z,34771.27,2020-07-26T03:59:59Z,26752.86,2020-10-28T03:59:59Z,23.06,475,1039,79.2,173.2
2020-10-28T03:59:59Z,34861.13,2020-10-29T11:59:59Z,33019.59,2020-10-31T11:59:59Z,5.28,8,20,1.3,3.3
2020-11-06T07:59:59Z,39802.69,2020-11-07T19:59:59Z,37045.72,2020-11-09T11:59:59Z,6.93,9,19,1.5,3.2
2020-11-09T11:59:59Z,39977.47,2020-11-09T15:59:59Z,37949.99,2020-11-11T19:59:59Z,5.07,1,14,0.2,2.3
2020-11-24T15:59:59Z,48974.03,2020-11-27T15:59:59Z,41739.4,2020-11-30T23:59:59Z,14.77,18,38,3.0,6.3
2020-11-30T23:59:59Z,49827.34,2020-12-13T03:59:59Z,45060.58,2020-12-16T23:59:59Z,9.57,73,96,12.2,16.0
2020-12-21T07:59:59Z,57523.87,2020-12-21T11:59:59Z,54323.48,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,82645.21,2021-01-04T11:59:59Z,73747.28,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,99039.58,2021-01-11T15:59:59Z,75754.96,2021-02-06T15:59:59Z,23.51,19,175,3.2,29.2
2021-02-06T15:59:59Z,100073.59,2021-02-07T15:59:59Z,92864.96,2021-02-08T15:59:59Z,7.2,6,12,1.0,2.0
2021-02-09T07:59:59Z,116335.92,2021-02-10T15:59:59Z,108616.11,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,142213.97,2021-03-06T15:59:59Z,107206.53,2021-07-30T23:59:59Z,24.62,77,955,12.8,159.2
2021-08-01T03:59:59Z,143031.73,2021-08-03T15:59:59Z,129410.24,2021-08-06T15:59:59Z,9.52,15,33,2.5,5.5
2021-08-13T23:59:59Z,163112.93,2021-08-19T03:59:59Z,150306.07,2021-08-20T15:59:59Z,7.85,31,40,5.2,6.7
2021-08-23T11:59:59Z,171967.6,2021-08-26T15:59:59Z,159700.52,2021-09-03T15:59:59Z,7.13,19,67,3.2,11.2
2021-09-06T23:59:59Z,179710.52,2021-10-04T03:59:59Z,141999.55,2021-10-15T19:59:59Z,20.98,163,233,27.2,38.8
2021-10-20T15:59:59Z,200054.34,2023-03-16T03:59:59Z,118922.93,2023-12-05T19:59:59Z,40.55,3069,4657,511.5,776.2
2023-12-09T07:59:59Z,204943.36,2023-12-11T19:59:59Z,189170.36,2024-01-02T03:59:59Z,7.7,15,143,2.5,23.8
2024-01-02T07:59:59Z,209269.82,2024-02-01T03:59:59Z,184514.33,2024-02-10T23:59:59Z,11.83,179,238,29.8,39.7
2024-03-04T23:59:59Z,299705.26,2024-03-05T19:59:59Z,269690.12,2024-03-08T19:59:59Z,10.01,5,23,0.8,3.8
2024-03-13T19:59:59Z,322117.73,2024-10-13T15:59:59Z,226153.15,2024-11-13T15:59:59Z,29.79,1283,1469,213.8,244.8
2024-11-13T15:59:59Z,333173.33,2024-11-14T23:59:59Z,314399.77,2024-11-19T19:59:59Z,5.63,8,37,1.3,6.2
2024-11-22T07:59:59Z,357056.71,2024-11-26T19:59:59Z,330091.03,2024-12-05T03:59:59Z,7.55,27,77,4.5,12.8
2024-12-05T03:59:59Z,370702.99,2024-12-10T15:59:59Z,344401.92,2024-12-15T19:59:59Z,7.09,33,64,5.5,10.7
2024-12-17T03:59:59Z,384753.19,2025-04-16T07:59:59Z,299325.84,2025-05-21T15:59:59Z,22.2,721,933,120.2,155.5
2025-05-22T03:59:59Z,395300.05,2025-07-04T19:59:59Z,351152.33,2025-07-14T07:59:59Z,11.17,262,319,43.7,53.2
2025-07-14T07:59:59Z,401036.15,2026-01-20T19:59:59Z,334557.02,,16.58,1143,,190.5,
