peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10464.23,2019-02-14T11:59:59Z,9642.37,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11215.19,2019-03-12T01:59:59Z,9762.75,2019-04-02T07:59:59Z,12.95,96,223,15.9,37.2
2019-04-03T19:59:59Z,13029.1,2019-04-04T19:59:59Z,12277.13,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,13680.13,2019-04-15T19:59:59Z,12611.53,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,14028.01,2019-04-30T03:59:59Z,12847.8,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,18418.51,2019-05-12T15:59:59Z,16841.11,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,20489.69,2019-05-17T07:59:59Z,18037.17,2019-05-19T23:59:59Z,11.97,18,34,3.0,5.7
2019-05-19T23:59:59Z,20545.72,2019-05-23T07:59:59Z,19132.24,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,22544.62,2019-06-13T11:59:59Z,19591.16,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,33823.02,2020-01-05T23:59:59Z,20289.14,2020-11-12T15:59:59Z,40.01,1159,3029,193.2,504.8
2020-11-24T15:59:59Z,40815.74,2020-11-26T11:59:59Z,37038.22,2020-11-30T03:59:59Z,9.26,11,33,1.8,5.5
2020-11-30T23:59:59Z,43306.16,2020-12-11T11:59:59Z,39683.98,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,53923.25,2020-12-21T11:59:59Z,50923.17,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,77472.14,2021-01-04T11:59:59Z,69131.18,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,92840.34,2021-01-21T15:59:59Z,68548.96,2021-02-08T23:59:59Z,26.16,79,189,13.2,31.5
2021-02-09T07:59:59Z,96808.47,2021-02-10T15:59:59Z,90384.46,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,118342.78,2021-07-25T15:59:59Z,87707.22,2021-08-08T07:59:59Z,25.89,923,1005,153.8,167.5
2021-08-13T23:59:59Z,126419.05,2021-08-19T03:59:59Z,113068.67,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,129363.69,2021-08-25T03:59:59Z,122073.55,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,136961.11,2021-10-04T03:59:59Z,112015.01,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,157810.99,2023-03-16T03:59:59Z,98416.22,2024-02-11T03:59:59Z,37.64,3069,5061,511.5,843.5
2024-03-04T23:59:59Z,223866.58,2024-10-13T15:59:59Z,159770.89,2024-11-13T15:59:59Z,28.63,1336,1522,222.7,253.7
2024-11-13T15:59:59Z,232137.04,2024-11-14T23:59:59Z,219056.65,2024-11-19T19:59:59Z,5.63,8,37,1.3,6.2
2024-11-22T07:59:59Z,248777.69,2024-11-26T19:59:59Z,233419.82,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,262138.08,2024-12-10T15:59:59Z,244866.61,2024-12-15T11:59:59Z,6.59,33,62,5.5,10.3
2024-12-17T03:59:59Z,273555.99,2025-04-16T07:59:59Z,227992.22,2025-05-08T19:59:59Z,16.66,721,856,120.2,142.7
2025-05-22T03:59:59Z,302723.31,2026-01-20T23:59:59Z,246192.75,,18.67,1463,,243.8,
