candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,302.187246,302.731191,-0.543945,30.183247,30.237577,-0.05433,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-265.244941,-265.722389,0.477448,30.192177,30.246523,-0.054346,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
5,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,0,0.0,26.799808,26.799808,0.0,2695.270767,2805.262017,-109.99125,34.458618,35.864839,-1.406221,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
6,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,418.85018,435.943029,-17.092849,39.073078,40.66761,-1.594532,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,2019-05-17T04:00:00Z,0,0.0,37.897776,37.897776,0.0,4976.727434,5179.822604,-203.09517,47.118196,49.041041,-1.922845,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.623522,15.623522,0.0,2804.738002,2919.196498,-114.458496,58.714962,61.111059,-2.396097,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-885.734331,-921.880245,36.145914,61.497229,64.006869,-2.50964,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
10,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-225.419485,-236.01477,10.595285,59.739873,62.547798,-2.807925,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
11,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,2019-06-27T16:00:00Z,0,0.0,46.082022,46.082022,0.0,9060.713597,9486.590029,-425.876432,72.924262,76.351887,-3.427625,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-3691.077504,-3864.567473,173.489969,80.84082,84.640543,-3.799723,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2019-07-11T08:00:00Z,0,0.0,2.418113,2.418113,0.0,567.140453,593.797487,-26.657034,76.043406,79.617638,-3.574232,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
