peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10533.98,2019-02-14T11:59:59Z,9706.63,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11289.94,2019-03-06T03:59:59Z,9819.9,2019-04-02T07:59:59Z,13.02,60,223,10.0,37.2
2019-04-03T19:59:59Z,13132.84,2019-04-04T19:59:59Z,12374.88,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,13789.05,2019-04-15T19:59:59Z,12711.93,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,14139.7,2019-04-30T03:59:59Z,12950.09,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,18565.15,2019-05-12T15:59:59Z,16975.2,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,20652.83,2019-05-17T07:59:59Z,18180.77,2019-05-19T23:59:59Z,11.97,18,34,3.0,5.7
2019-05-19T23:59:59Z,20709.3,2019-05-23T07:59:59Z,19284.56,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,22724.12,2019-06-13T11:59:59Z,19747.14,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,34092.31,2020-01-05T23:59:59Z,19756.63,2020-11-17T19:59:59Z,42.05,1159,3060,193.2,510.0
2020-11-24T15:59:59Z,37548.11,2020-11-26T11:59:59Z,34073.01,2020-11-30T03:59:59Z,9.26,11,33,1.8,5.5
2020-11-30T23:59:59Z,39839.16,2020-12-02T03:59:59Z,37659.44,2020-12-16T15:59:59Z,5.47,7,94,1.2,15.7
2020-12-21T07:59:59Z,48145.45,2020-12-21T11:59:59Z,45466.83,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,69171.11,2021-01-04T11:59:59Z,61723.87,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,82892.63,2021-01-21T15:59:59Z,61204.03,2021-02-08T23:59:59Z,26.16,79,189,13.2,31.5
2021-02-09T07:59:59Z,86435.58,2021-02-10T15:59:59Z,80699.89,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,105662.53,2021-03-06T15:59:59Z,79840.48,2021-08-07T03:59:59Z,24.44,77,998,12.8,166.3
2021-08-13T23:59:59Z,116122.33,2021-08-19T03:59:59Z,103859.32,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,118827.13,2021-08-25T03:59:59Z,112130.77,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,125805.75,2021-10-04T03:59:59Z,102891.48,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,144957.42,2021-11-01T03:59:59Z,130069.98,2021-11-09T03:59:59Z,10.27,69,117,11.5,19.5
2021-11-09T03:59:59Z,146994.42,2023-03-16T03:59:59Z,90944.7,2024-02-11T03:59:59Z,38.13,2952,4944,492.0,824.0
2024-03-04T23:59:59Z,207542.54,2024-10-13T15:59:59Z,144205.51,2024-11-13T15:59:59Z,30.52,1336,1522,222.7,253.7
2024-11-13T15:59:59Z,209521.53,2024-11-14T23:59:59Z,197715.46,2024-11-19T19:59:59Z,5.63,8,37,1.3,6.2
2024-11-22T07:59:59Z,224540.98,2024-11-26T19:59:59Z,210679.33,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,236599.77,2024-12-10T15:59:59Z,221010.94,2024-12-15T11:59:59Z,6.59,33,62,5.5,10.3
2024-12-17T03:59:59Z,246905.31,2025-04-16T07:59:59Z,207579.95,2025-05-08T15:59:59Z,15.93,721,855,120.2,142.5
2025-05-22T03:59:59Z,275620.32,2026-01-20T23:59:59Z,225362.15,,18.23,1463,,243.8,
