trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,-0.351217,-49.994048,29.902464,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1546588800000,1547107200000,3787.064226,3773.763404,2.63661292,6.0,AnalyticalRegime.BEAR,baseline
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,302.731191,30.237577,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.7124874,14.833333,AnalyticalRegime.BEAR,baseline
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-265.722389,30.246523,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.67420045,4.5,AnalyticalRegime.BEAR,baseline
4,long,2019-03-05T04:00:00Z,2019-03-25T16:00:00Z,6.517697,631.14789,30.751379,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1551758400000,1553529600000,3716.713928,3958.958071,2.67089569,20.5,AnalyticalRegime.BEAR,baseline
5,long,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,26.799808,2805.262017,35.864839,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1553572800000,1554984000000,3940.077124,4996.01024,2.67565566,16.333333,AnalyticalRegime.BEAR,baseline
6,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,435.943029,40.66761,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.64305209,13.333333,AnalyticalRegime.NEUTRAL,baseline
7,long,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,37.897776,5179.822604,49.041041,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1556323200000,1558065600000,5320.316329,7336.597896,2.58309623,20.166667,AnalyticalRegime.NEUTRAL,baseline
8,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.623522,2919.196498,61.111059,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.64520797,13.166667,AnalyticalRegime.BULL,baseline
9,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-921.880245,64.006869,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.57665508,3.166667,AnalyticalRegime.BULL,baseline
10,long,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,0.897309,155.367498,62.763654,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1559721600000,1559980800000,7831.855986,7902.131938,2.65936623,3.0,AnalyticalRegime.BULL,baseline
11,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-236.01477,62.547798,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.62246734,0.166667,AnalyticalRegime.BULL,baseline
12,long,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,46.082022,9486.590029,76.351887,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1560398400000,1561651200000,8090.094031,11818.172958,2.55679,14.5,AnalyticalRegime.BULL,baseline
13,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-3864.567473,84.640543,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.53386394,2.333333,AnalyticalRegime.BULL,baseline
14,long,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2.418113,593.797487,79.617638,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1562126400000,1562832000000,11300.752282,11574.017296,2.32039169,8.166667,AnalyticalRegime.SHOCK,baseline
15,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-1944.798538,77.466172,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.39054701,2.5,AnalyticalRegime.BULL,baseline
16,long,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,4.218723,1007.222699,75.950422,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1564862400000,1565467200000,10861.993853,11320.231273,2.28262109,7.0,AnalyticalRegime.CHOP,baseline
17,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.697393,-1246.989292,75.471945,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.24389559,2.166667,AnalyticalRegime.BULL,baseline
18,long,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,-4.070877,-1031.720492,71.941318,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1567756800000,1568001600000,10726.588549,10289.922355,2.28205714,2.833333,AnalyticalRegime.CHOP,baseline
