bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,12990.25,9.12,7.35,30,6.77,0.0,38.8867
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,12859.51,8.75,7.5,30,6.77,76.33,37.1312
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,12661.84,8.19,7.73,30,6.77,189.32,34.4821
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,12358.96,7.32,8.1,30,6.77,374.11,30.464
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,12049.96,6.42,8.47,30,6.77,553.99,26.3379
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,11748.24,5.52,8.84,30,6.77,729.26,22.2807
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
