trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-06T20:00:00Z,2019-01-10T20:00:00Z,-10.293029,-162.159492,4.425201,1,1,latch_entry,latch_floor_exit,0.155421,0.154962,0.0,1546804800000,1547150400000,4005.41241,3593.134169,0.38824979,4.0,AnalyticalRegime.BEAR,candidate
2,long,2019-02-18T04:00:00Z,2019-02-24T16:00:00Z,0.97937,91.118079,11.169744,1,2,latch_entry,latch_floor_exit,0.39575,0.373454,0.0,1550462400000,1551024000000,3737.875074,3774.482685,0.98314155,6.5,AnalyticalRegime.BEAR,candidate
3,long,2019-03-09T16:00:00Z,2019-06-04T04:00:00Z,89.442988,2575.217639,23.574678,5,8,latch_entry,latch_floor_exit,0.58559,0.225845,0.0,1552147200000,1559620800000,4163.794164,7888.016064,1.57638743,86.5,AnalyticalRegime.BEAR,candidate
4,long,2019-06-14T16:00:00Z,2019-07-01T16:00:00Z,23.65248,803.852095,8.324231,1,3,latch_entry,latch_floor_exit,0.259375,0.189739,0.0,1560528000000,1561996800000,8394.318026,10379.782428,0.28238544,17.0,AnalyticalRegime.BULL,candidate
5,long,2019-07-09T04:00:00Z,2019-07-14T12:00:00Z,-15.778559,-217.879765,3.785451,1,1,latch_entry,latch_floor_exit,0.105318,0.101337,0.0,1562644800000,1563105600000,12668.178684,10669.32267,0.10813643,5.333333,AnalyticalRegime.BULL,candidate
6,long,2019-08-04T16:00:00Z,2019-08-13T16:00:00Z,-0.122106,-5.147469,5.675491,1,1,latch_entry,latch_floor_exit,0.15859,0.144516,0.0,1564934400000,1565712000000,10955.166956,10941.789998,0.1727939,9.0,AnalyticalRegime.CHOP,candidate
7,long,2020-01-06T04:00:00Z,2020-01-23T12:00:00Z,11.474106,406.068644,10.325879,1,2,latch_entry,latch_floor_exit,0.280641,0.246905,0.0,1578283200000,1579780800000,7548.442785,8414.559126,0.42872279,17.333333,AnalyticalRegime.BEAR,candidate
8,long,2020-01-29T00:00:00Z,2020-02-16T20:00:00Z,2.66926,104.766387,12.662482,2,1,latch_entry,latch_floor_exit,0.329232,0.236331,0.0,1580256000000,1581883200000,9483.039525,9736.166526,0.43923016,18.833333,AnalyticalRegime.NEUTRAL,candidate
9,long,2020-04-06T20:00:00Z,2020-04-13T04:00:00Z,-8.308276,-144.06943,4.904841,1,1,latch_entry,latch_floor_exit,0.127462,0.126692,0.0,1586203200000,1586750400000,7273.127676,6668.856139,0.23453579,6.333333,AnalyticalRegime.SHOCK,candidate
10,long,2020-04-23T16:00:00Z,2020-05-10T04:00:00Z,14.301411,430.434486,8.668859,1,2,latch_entry,latch_floor_exit,0.234757,0.198987,0.0,1587657600000,1589083200000,7536.310662,8614.109426,0.3545597,16.5,AnalyticalRegime.BEAR,candidate
11,long,2020-05-31T00:00:00Z,2020-06-11T20:00:00Z,-4.489027,-134.492366,8.514594,1,1,latch_entry,latch_floor_exit,0.21821,0.207633,0.0,1590883200000,1591905600000,9707.420144,9271.65139,0.29908711,11.833333,AnalyticalRegime.BULL,candidate
12,long,2020-07-23T00:00:00Z,2020-08-22T00:00:00Z,20.907724,1223.612534,25.094458,1,7,latch_entry,latch_floor_exit,0.577054,0.564998,0.0,1595462400000,1598054400000,9527.68054,11519.701653,0.81302848,30.0,AnalyticalRegime.BULL,candidate
13,long,2020-09-01T08:00:00Z,2020-09-03T16:00:00Z,-10.691102,-552.635575,14.496748,1,1,latch_entry,latch_floor_exit,0.344488,0.341278,0.0,1598947200000,1599148800000,11935.666721,10659.612388,0.42772203,2.333333,AnalyticalRegime.BULL,candidate
14,long,2020-09-19T12:00:00Z,2020-09-21T12:00:00Z,-4.708225,-156.378321,9.442912,1,1,latch_entry,latch_floor_exit,0.223749,0.223749,0.0,1600516800000,1600689600000,11150.832475,10625.826199,0.28908358,2.0,AnalyticalRegime.BULL,candidate
15,long,2020-10-09T12:00:00Z,2020-11-26T12:00:00Z,54.435789,2008.627954,18.491928,1,6,latch_entry,latch_floor_exit,0.388996,0.363955,0.0,1602244800000,1606392000000,11061.493203,17082.904275,0.46596618,48.0,AnalyticalRegime.BULL,candidate
16,long,2020-12-15T04:00:00Z,2021-01-11T16:00:00Z,61.808106,1884.075005,12.448638,1,4,latch_entry,latch_floor_exit,0.237224,0.195465,0.0,1608004800000,1610380800000,19499.17456,31551.245076,0.1642986,27.5,AnalyticalRegime.BULL,candidate
17,long,2021-02-06T04:00:00Z,2021-02-23T12:00:00Z,17.466698,321.240475,6.060477,1,1,latch_entry,latch_floor_exit,0.14444,0.102674,0.0,1612584000000,1614081600000,39426.316767,46312.79245,0.04712339,17.333333,AnalyticalRegime.BULL,candidate
18,long,2021-03-09T04:00:00Z,2021-03-23T00:00:00Z,0.249926,2.131447,6.431217,1,1,latch_entry,latch_floor_exit,0.130474,0.11579,0.0,1615262400000,1616457600000,53894.48409,54029.180271,0.03972695,13.833333,AnalyticalRegime.BULL,candidate
19,long,2021-04-02T04:00:00Z,2021-04-07T12:00:00Z,-6.116354,-187.589296,8.718903,1,1,latch_entry,latch_floor_exit,0.162202,0.161916,0.0,1617336000000,1617796800000,59929.674757,56264.16361,0.05002505,5.333333,AnalyticalRegime.CHOP,candidate
20,long,2021-04-10T08:00:00Z,2021-04-18T04:00:00Z,-9.243127,-347.362133,10.597057,1,1,latch_entry,latch_floor_exit,0.214096,0.203696,0.0,1618041600000,1618718400000,60540.89552,54945.02374,0.06117373,7.833333,AnalyticalRegime.CHOP,candidate
21,long,2021-05-03T08:00:00Z,2021-05-13T00:00:00Z,-15.904138,-377.370555,6.50073,1,1,latch_entry,latch_floor_exit,0.132956,0.131596,0.0,1620028800000,1620864000000,58846.682577,49487.625234,0.04000413,9.666667,AnalyticalRegime.BULL,candidate
22,long,2021-07-25T08:00:00Z,2021-08-19T04:00:00Z,26.699288,843.268078,12.016777,1,3,latch_entry,latch_floor_exit,0.2263,0.203562,0.0,1627200000000,1629345600000,34730.214184,44002.934042,0.10309857,24.833333,AnalyticalRegime.BEAR,candidate
23,long,2021-08-20T16:00:00Z,2021-08-26T08:00:00Z,-3.941674,-131.069812,9.434224,1,1,latch_entry,latch_floor_exit,0.180147,0.175103,0.0,1629475200000,1629964800000,48767.11056,46844.869973,0.06578133,5.666667,AnalyticalRegime.BULL,candidate
24,long,2021-09-03T16:00:00Z,2021-09-07T16:00:00Z,-7.888355,-317.297028,11.391569,1,1,latch_entry,latch_floor_exit,0.224591,0.217465,0.0,1630684800000,1631030400000,50601.013088,46609.425594,0.07812308,4.0,AnalyticalRegime.BULL,candidate
25,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-233.944206,10.193828,1,1,latch_entry,latch_floor_exit,0.196108,0.195952,0.0,1631952000000,1632110400000,48670.644166,45497.218636,0.07216777,1.833333,AnalyticalRegime.BULL,candidate
26,long,2021-10-03T20:00:00Z,2021-10-27T12:00:00Z,19.830398,557.838561,9.360748,1,1,latch_entry,latch_floor_exit,0.208531,0.15959,0.0,1633291200000,1635336000000,48823.546954,58505.450641,0.05814364,23.666667,AnalyticalRegime.BULL,candidate
27,long,2021-11-02T16:00:00Z,2021-11-16T04:00:00Z,-5.050135,-186.894186,10.525154,1,1,latch_entry,latch_floor_exit,0.2091,0.197054,0.0,1635868800000,1637035200000,64082.774745,60846.507827,0.05616593,13.5,AnalyticalRegime.BULL,candidate
28,long,2022-02-07T00:00:00Z,2022-02-17T20:00:00Z,-2.761635,-112.102468,11.407205,2,1,latch_entry,latch_floor_exit,0.223434,0.160365,0.0,1644192000000,1645128000000,42332.083658,41163.026081,0.09108082,10.833333,AnalyticalRegime.BEAR,candidate
29,long,2022-03-24T16:00:00Z,2022-04-06T16:00:00Z,-1.274487,-62.109711,13.014546,2,1,latch_entry,latch_floor_exit,0.254824,0.190127,0.0,1648137600000,1649260800000,44693.819772,44124.202682,0.09768698,13.0,AnalyticalRegime.BEAR,candidate
30,long,2022-07-18T08:00:00Z,2022-07-25T04:00:00Z,-1.8964,-64.197642,9.335043,1,1,latch_entry,latch_floor_exit,0.189033,0.17589,0.0,1658131200000,1658721600000,22268.181491,21845.887717,0.14107431,6.833333,AnalyticalRegime.BEAR,candidate
31,long,2022-07-30T16:00:00Z,2022-08-04T20:00:00Z,-8.644289,-252.379376,8.24948,1,1,latch_entry,latch_floor_exit,0.158843,0.158843,0.0,1659196800000,1659643200000,24551.102702,22428.834333,0.11706388,5.166667,AnalyticalRegime.BEAR,candidate
