label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-28.77,33.46,534,89.0,-2.2744,
candidate,BEAR,123.57,29.95,3966,661.0,1.7557,
candidate,CHOP,33.09,26.14,1290,215.0,1.6886,
candidate,TOPPING,-5.58,23.29,612,102.0,-1.4328,
candidate,BULL,1538.02,37.12,7266,1211.0,2.1705,
candidate,NEUTRAL,25.54,25.96,1980,330.0,0.9864,
baseline,SHOCK,-28.64,33.71,534,89.0,-2.2509,
baseline,BEAR,106.93,33.23,3966,661.0,1.5378,
baseline,CHOP,38.46,32.57,1290,215.0,1.8265,
baseline,TOPPING,-3.04,30.6,612,102.0,-0.6004,
baseline,BULL,1159.1,40.97,7266,1211.0,1.9482,
baseline,NEUTRAL,23.31,34.37,1980,330.0,0.9196,
