trade_id,entry_time,exit_time,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason
1,2019-04-10T20:00:00Z,2019-04-28T04:00:00Z,1554926400000,1556424000000,5210.04,5301.26,0.72995145,60.79,1.75,17.33,vdo_trend_accel,trailing_stop
2,2019-04-29T00:00:00Z,2019-05-17T04:00:00Z,1556496000000,1558065600000,5518.50,7336.60,1.59375506,2880.06,32.95,18.17,vdo_trend_accel,trailing_stop
3,2019-05-19T04:00:00Z,2019-06-04T00:00:00Z,1558238400000,1559606400000,7916.10,8107.55,1.57299135,282.02,2.42,15.83,vdo_trend_accel,trailing_stop
4,2019-06-06T04:00:00Z,2019-06-27T16:00:00Z,1559793600000,1561651200000,7925.11,11818.17,1.57328998,6097.02,49.12,21.50,vdo_trend_accel,trailing_stop
5,2019-07-03T04:00:00Z,2019-07-12T04:00:00Z,1562126400000,1562904000000,11544.83,11178.32,1.00318253,-384.49,-3.17,9.00,vdo_trend_accel,trailing_stop
6,2019-07-18T08:00:00Z,2019-07-23T16:00:00Z,1563436800000,1563897600000,10459.40,9920.66,0.94418678,-522.72,-5.15,5.33,vdo_trend_accel,trailing_stop
7,2019-07-25T04:00:00Z,2019-08-10T12:00:00Z,1564027200000,1565438400000,9853.82,11383.84,1.66761318,2523.01,15.53,16.33,vdo_trend_accel,trailing_stop
8,2019-08-16T16:00:00Z,2019-08-21T16:00:00Z,1565971200000,1566403200000,10372.27,9976.79,2.00451682,-822.75,-3.81,5.00,vdo_trend_accel,trailing_stop
9,2019-08-23T16:00:00Z,2019-09-09T04:00:00Z,1566576000000,1568001600000,10141.08,10289.92,1.96613427,262.29,1.47,16.50,vdo_trend_accel,trailing_stop
10,2019-09-12T00:00:00Z,2019-09-24T20:00:00Z,1568246400000,1569355200000,10312.69,8353.72,1.95591655,-3856.10,-19.00,12.83,vdo_trend_accel,fixed_stop
11,2019-09-26T00:00:00Z,2019-10-14T12:00:00Z,1569456000000,1571054400000,8189.84,8271.80,1.05387781,73.30,1.00,18.50,vdo_dip_buy,trailing_stop
12,2019-11-02T00:00:00Z,2019-11-21T16:00:00Z,1572652800000,1574352000000,9210.08,7623.80,1.50282551,-2401.09,-17.22,19.67,vdo_trend,fixed_stop
13,2020-01-17T08:00:00Z,2020-02-16T20:00:00Z,1579248000000,1581883200000,9182.56,9736.17,1.19400790,643.57,6.03,30.50,vdo_trend_accel,trailing_stop
14,2020-02-18T16:00:00Z,2020-03-09T00:00:00Z,1582041600000,1583712000000,9735.81,8026.73,1.43522176,-2470.20,-17.55,19.33,vdo_trend_accel,fixed_stop
15,2020-03-11T04:00:00Z,2020-03-12T12:00:00Z,1583899200000,1584014400000,7931.73,6058.21,0.53398623,-1005.29,-23.62,1.33,vdo_trend_accel,fixed_stop
16,2020-05-01T08:00:00Z,2020-05-10T04:00:00Z,1588320000000,1589083200000,9182.43,8614.11,0.10727503,-62.35,-6.19,8.83,vdo_trend,trailing_stop
17,2020-05-17T16:00:00Z,2020-06-04T08:00:00Z,1589731200000,1591257600000,9456.92,9639.94,1.10379073,186.05,1.94,17.67,vdo_trend_accel,trailing_stop
