label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,40,24574.663783,0.475,614.366595
baseline,AnalyticalRegime.BULL,107,109700.471431,0.373832,1025.238051
baseline,AnalyticalRegime.CHOP,23,93136.384389,0.391304,4049.408017
baseline,AnalyticalRegime.NEUTRAL,14,5951.63025,0.428571,425.116446
baseline,AnalyticalRegime.SHOCK,2,-2510.609107,0.5,-1255.304554
baseline,AnalyticalRegime.TOPPING,6,-12372.754351,0.333333,-2062.125725
candidate,AnalyticalRegime.BEAR,34,16611.057834,0.470588,488.560525
candidate,AnalyticalRegime.BULL,100,96320.518907,0.36,963.205189
candidate,AnalyticalRegime.CHOP,20,93620.477728,0.45,4681.023886
candidate,AnalyticalRegime.NEUTRAL,12,9016.371223,0.5,751.364269
candidate,AnalyticalRegime.SHOCK,1,571.506583,1.0,571.506583
candidate,AnalyticalRegime.TOPPING,5,-11813.525181,0.2,-2362.705036
