candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2019-01-04T08:00:00Z,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,2019-01-10T08:00:00Z,0,0.0,-0.351217,-0.351217,0.0,-49.994048,-49.994048,0.0,29.902464,29.902464,0.0,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,302.731191,302.731191,0.0,30.237577,30.237577,0.0,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-265.722389,-265.722389,0.0,30.246523,30.246523,0.0,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
5,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,0,0.0,26.799808,26.799808,0.0,2716.020305,2805.262017,-89.241712,34.723898,35.864839,-1.140941,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
6,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,422.074698,435.943029,-13.868331,39.373882,40.66761,-1.293728,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,2019-05-17T04:00:00Z,0,0.0,37.897776,37.897776,0.0,5015.040763,5179.822604,-164.781841,47.480935,49.041041,-1.560106,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.623522,15.623522,0.0,2826.330273,2919.196498,-92.866225,59.166979,61.111059,-1.94408,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-892.553155,-921.880245,29.32709,61.970666,64.006869,-2.036203,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
10,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-227.154876,-236.01477,8.859894,60.19978,62.547798,-2.348018,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
11,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,2019-06-27T16:00:00Z,0,0.0,46.082022,46.082022,0.0,9130.467487,9486.590029,-356.122542,73.48567,76.351887,-2.866217,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-3719.493259,-3864.567473,145.074214,81.463173,84.640543,-3.17737,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
