label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-34.89,36.33,534,89.0,-2.8376,
candidate,BEAR,97.21,32.53,3966,661.0,1.4272,
candidate,CHOP,36.72,28.57,1290,215.0,1.7542,
candidate,TOPPING,-5.65,28.29,612,102.0,-1.2544,
candidate,BULL,825.68,41.05,7266,1211.0,1.7086,
candidate,NEUTRAL,23.67,30.96,1980,330.0,0.9223,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
