peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10552.94,2019-02-14T11:59:59Z,9724.1,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11310.26,2019-03-06T03:59:59Z,9895.49,2019-04-02T07:59:59Z,12.51,60,223,10.0,37.2
2019-04-03T19:59:59Z,13233.94,2019-04-04T19:59:59Z,12470.15,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,13895.2,2019-04-15T19:59:59Z,12809.8,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,14248.55,2019-04-30T03:59:59Z,13049.79,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,18708.07,2019-05-12T15:59:59Z,17105.88,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,20811.82,2019-05-17T07:59:59Z,18320.74,2019-05-19T23:59:59Z,11.97,18,34,3.0,5.7
2019-05-19T23:59:59Z,20868.73,2019-05-23T07:59:59Z,19433.03,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,22899.06,2019-06-13T11:59:59Z,19899.16,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,34354.77,2020-01-05T23:59:59Z,19890.84,2020-11-17T19:59:59Z,42.1,1159,3060,193.2,510.0
2020-11-24T15:59:59Z,37795.2,2020-11-28T03:59:59Z,33913.71,2020-11-30T15:59:59Z,10.27,21,36,3.5,6.0
2020-11-30T23:59:59Z,39314.27,2020-12-11T11:59:59Z,36025.98,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,48952.69,2020-12-21T11:59:59Z,46229.16,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,70330.89,2021-01-04T11:59:59Z,62758.78,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,84282.47,2021-02-01T19:59:59Z,60066.19,2021-02-09T07:59:59Z,28.73,146,191,24.3,31.8
2021-02-09T07:59:59Z,84828.66,2021-02-10T15:59:59Z,79199.6,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,103698.16,2021-07-25T15:59:59Z,74575.41,2021-08-09T23:59:59Z,28.08,923,1015,153.8,169.2
2021-08-13T23:59:59Z,107491.18,2021-08-19T03:59:59Z,96139.66,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,109994.94,2021-08-25T03:59:59Z,103796.31,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,116454.85,2021-10-04T03:59:59Z,95243.76,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,134183.01,2021-11-01T03:59:59Z,119293.97,2021-11-09T03:59:59Z,11.1,69,117,11.5,19.5
2021-11-09T03:59:59Z,134816.25,2023-03-16T03:59:59Z,79479.43,2024-02-12T15:59:59Z,41.05,2952,4953,492.0,825.5
2024-03-04T23:59:59Z,186154.45,2024-10-13T15:59:59Z,121791.25,2024-11-21T11:59:59Z,34.58,1336,1569,222.7,261.5
2024-11-22T07:59:59Z,189639.96,2024-11-26T19:59:59Z,177932.87,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,199824.42,2024-12-10T15:59:59Z,186658.6,2024-12-15T11:59:59Z,6.59,33,62,5.5,10.3
2024-12-17T03:59:59Z,208528.14,2025-04-16T07:59:59Z,175315.23,2025-05-08T15:59:59Z,15.93,721,855,120.2,142.5
2025-05-22T03:59:59Z,232779.9,2026-01-20T23:59:59Z,189627.35,,18.54,1463,,243.8,
