bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,28927.64,42.53,27.69,75,47.92,0.0,110.1538
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,26837.43,39.01,29.13,75,48.05,890.15,99.4954
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,23981.86,33.89,31.22,75,48.27,2079.62,83.9722
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,19881.65,25.77,34.58,75,48.62,3723.1,59.2618
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,16482.46,18.14,37.77,75,48.98,5012.66,35.9399
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,13664.43,10.98,40.8,75,49.34,6015.6,13.9563
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
