trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,-0.351217,-49.994048,29.902464,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1546588800000,1547107200000,3787.064226,3773.763404,2.63661292,6.0,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,302.731191,30.237577,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.7124874,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-265.722389,30.246523,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.67420045,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-05T16:00:00Z,2019-03-25T16:00:00Z,3.129129,295.270816,30.246806,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1551801600000,1553529600000,3838.835959,3958.958071,2.58592847,20.0,AnalyticalRegime.BEAR,candidate
5,long,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,26.799808,2716.020305,34.723898,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1553572800000,1554984000000,3940.077124,4996.01024,2.59053702,16.333333,AnalyticalRegime.BEAR,candidate
6,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,422.074698,39.373882,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.55897065,13.333333,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,37.897776,5015.040763,47.480935,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1556323200000,1558065600000,5320.316329,7336.597896,2.50092211,20.166667,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.623522,2826.330273,59.166979,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.56105794,13.166667,AnalyticalRegime.BULL,candidate
9,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-892.553155,61.970666,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.49468587,3.166667,AnalyticalRegime.BULL,candidate
10,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-227.154876,60.19978,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.52402104,0.166667,AnalyticalRegime.BULL,candidate
11,long,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,46.082022,9130.467487,73.48567,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1560398400000,1561651200000,8090.094031,11818.172958,2.46080919,14.5,AnalyticalRegime.BULL,candidate
12,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-3719.493259,81.463173,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.43874377,2.333333,AnalyticalRegime.BULL,candidate
13,long,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2.418113,571.506583,76.628826,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1562126400000,1562832000000,11300.752282,11574.017296,2.23328518,8.166667,AnalyticalRegime.SHOCK,candidate
14,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-1871.791631,74.558125,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.3008069,2.5,AnalyticalRegime.BULL,candidate
