window_id,oos_start,oos_end,strategy,score_no_reject,total_return_pct,cagr_pct,sharpe,mdd_pct,profit_factor,trades,final_nav,fees_total,bull_return_pct,topping_return_pct
0,2021-01-01,2021-07-01,V10,265.3530,41.2500,100.1100,1.8720,17.8300,3.7924,8,14124.7500,212.2600,10.0800,0.0000
0,2021-01-01,2021-07-01,V11_WFO_opt,281.8816,43.3600,106.1600,1.9822,16.9600,3.8963,8,14335.9000,211.3800,12.4000,0.0000
0,2021-01-01,2021-07-01,DELTA,16.5286,2.1100,6.0500,0.1102,-0.8700,0.1039,0,211.1500,-0.8800,2.3200,0.0000
1,2021-07-01,2022-01-01,V10,-9.6302,0.1200,0.2500,0.1916,21.7600,1.0536,10,10012.4000,238.8400,2.5000,-8.4100
1,2021-07-01,2022-01-01,V11_WFO_opt,-9.6302,0.1200,0.2500,0.1916,21.7600,1.0536,10,10012.4000,238.8400,2.5000,-8.4100
1,2021-07-01,2022-01-01,DELTA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000
2,2022-01-01,2022-07-01,V10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,10000.0000,0,0.0000,0.0000
2,2022-01-01,2022-07-01,V11_WFO_opt,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,10000.0000,0,0.0000,0.0000
2,2022-01-01,2022-07-01,DELTA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
3,2022-07-01,2023-01-01,V10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,10000.0000,0,0.0000,0.0000
3,2022-07-01,2023-01-01,V11_WFO_opt,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,10000.0000,0,0.0000,0.0000
3,2022-07-01,2023-01-01,DELTA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
4,2023-01-01,2023-07-01,V10,-23.4630,-3.0400,-6.0100,-0.2086,14.7300,0.4312,4,9696.2000,110.4600,12.3700,-11.3300
4,2023-01-01,2023-07-01,V11_WFO_opt,-23.4630,-3.0400,-6.0100,-0.2086,14.7300,0.4312,4,9696.2000,110.4600,12.3700,-11.3300
4,2023-01-01,2023-07-01,DELTA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000
5,2023-07-01,2024-01-01,V10,148.2888,24.1100,53.2400,1.7016,15.0400,3.1375,6,12411.0300,194.1200,7.9500,6.0100
5,2023-07-01,2024-01-01,V11_WFO_opt,167.6148,27.0000,60.3800,1.8861,15.0400,3.4502,6,12700.4000,194.8600,10.4600,6.0100
5,2023-07-01,2024-01-01,DELTA,19.3260,2.8900,7.1400,0.1845,0.0000,0.3127,0,289.3700,0.7400,2.5100,0.0000
6,2024-01-01,2024-07-01,V10,171.1271,28.7800,65.7400,1.6037,19.1400,1.8663,11,12877.6000,371.7400,50.7900,-3.8300
6,2024-01-01,2024-07-01,V11_WFO_opt,169.5559,28.5300,65.1100,1.6083,19.1400,1.8597,11,12853.3000,369.4500,50.5700,-3.8300
6,2024-01-01,2024-07-01,DELTA,-1.5712,-0.2500,-0.6300,0.0046,0.0000,-0.0066,0,-24.3000,-2.2900,-0.2200,0.0000
7,2024-07-01,2025-01-01,V10,158.5794,25.9800,57.8300,1.5298,15.3900,3.0078,10,12597.8800,296.4300,14.0600,1.2600
7,2024-07-01,2025-01-01,V11_WFO_opt,154.2572,25.3400,56.2400,1.5099,15.3900,2.9624,10,12533.5500,294.5100,13.4800,1.2600
7,2024-07-01,2025-01-01,DELTA,-4.3222,-0.6400,-1.5900,-0.0199,0.0000,-0.0454,0,-64.3300,-1.9200,-0.5800,0.0000
8,2025-01-01,2025-07-01,V10,-72.5860,-11.5500,-21.8600,-0.6068,31.5600,0.6195,10,8844.5800,258.5200,2.0200,-0.5000
8,2025-01-01,2025-07-01,V11_WFO_opt,-72.5860,-11.5500,-21.8600,-0.6068,31.5600,0.6195,10,8844.5800,258.5200,2.0200,-0.5000
8,2025-01-01,2025-07-01,DELTA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000
9,2025-07-01,2026-01-01,V10,-24.2170,-3.2600,-6.3500,-0.1860,15.5700,0.9047,10,9673.6600,284.5400,-0.2000,-1.0300
9,2025-07-01,2026-01-01,V11_WFO_opt,-24.2170,-3.2600,-6.3500,-0.1860,15.5700,0.9047,10,9673.6600,284.5400,-0.2000,-1.0300
9,2025-07-01,2026-01-01,DELTA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000
