variant,window_id,test_start,test_end,score_no_reject,total_return_pct,sharpe,mdd_pct,trades
v10_baseline,0,2021-01-01,2021-07-01,265.35,41.25,1.872,17.83,8
v10_baseline,1,2021-07-01,2022-01-01,-9.63,0.12,0.192,21.76,10
v10_baseline,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
v10_baseline,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
v10_baseline,4,2023-01-01,2023-07-01,-23.46,-3.04,-0.209,14.73,4
v10_baseline,5,2023-07-01,2024-01-01,148.29,24.11,1.702,15.04,6
v10_baseline,6,2024-01-01,2024-07-01,171.13,28.78,1.604,19.14,11
v10_baseline,7,2024-07-01,2025-01-01,158.58,25.98,1.53,15.39,10
v10_baseline,8,2025-01-01,2025-07-01,-72.59,-11.55,-0.607,31.56,10
v10_baseline,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
v11_cycle_late,0,2021-01-01,2021-07-01,281.88,43.36,1.982,16.96,8
v11_cycle_late,1,2021-07-01,2022-01-01,-9.63,0.12,0.192,21.76,10
v11_cycle_late,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
v11_cycle_late,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
v11_cycle_late,4,2023-01-01,2023-07-01,-23.46,-3.04,-0.209,14.73,4
v11_cycle_late,5,2023-07-01,2024-01-01,167.61,27.0,1.886,15.04,6
v11_cycle_late,6,2024-01-01,2024-07-01,169.56,28.53,1.608,19.14,11
v11_cycle_late,7,2024-07-01,2025-01-01,154.26,25.34,1.51,15.39,10
v11_cycle_late,8,2025-01-01,2025-07-01,-72.59,-11.55,-0.607,31.56,10
v11_cycle_late,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
ov1_trail_1.8,0,2021-01-01,2021-07-01,237.83,37.04,1.995,15.99,10
ov1_trail_1.8,1,2021-07-01,2022-01-01,-9.63,0.12,0.192,21.76,10
ov1_trail_1.8,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov1_trail_1.8,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov1_trail_1.8,4,2023-01-01,2023-07-01,-23.46,-3.04,-0.209,14.73,4
