variant,scenario,score,cagr_pct,total_return_pct,mdd_pct,sharpe,trades,turnover_per_year,bull_return_pct,topping_return_pct,bear_return_pct,shock_return_pct
v10_baseline,harsh,88.94,37.26,859.68,36.28,1.151,103,26.26,1109.11,-21.04,0.78,-14.25
v10_baseline,base,112.74,45.55,1358.15,34.78,1.322,100,26.08,1491.43,-17.49,0.0,-14.1
v10_baseline,smart,121.37,48.56,1587.8,34.07,1.386,100,26.25,1657.75,-17.02,0.03,-13.75
v11_cycle_late,harsh,90.8,37.93,893.36,36.28,1.17,103,26.3,1143.38,-21.04,0.78,-13.71
v11_cycle_late,base,114.65,46.24,1408.83,34.78,1.341,100,26.11,1536.06,-17.49,0.0,-13.56
v11_cycle_late,smart,123.3,49.26,1645.94,34.07,1.405,100,26.29,1706.55,-17.02,0.03,-13.21
ov1_trail_1.8,harsh,72.77,31.25,596.89,36.28,1.057,106,25.76,785.83,-21.04,0.78,-14.88
ov1_trail_1.8,base,95.01,39.14,957.57,35.86,1.239,103,25.57,1063.42,-17.49,0.0,-14.65
ov1_trail_1.8,smart,103.55,42.0,1122.72,34.73,1.306,103,25.74,1182.4,-17.02,0.03,-14.23
ov1_trail_2.0,harsh,80.99,34.3,721.37,36.28,1.118,105,25.64,948.97,-21.04,0.78,-15.28
ov1_trail_2.0,base,103.63,42.37,1145.58,35.86,1.295,102,25.46,1276.69,-17.49,0.0,-15.05
ov1_trail_2.0,smart,112.28,45.28,1339.12,34.73,1.361,102,25.64,1416.45,-17.02,0.03,-14.63
ov1_trail_2.2,harsh,82.77,35.01,752.9,36.28,1.116,106,25.67,972.85,-21.04,0.78,-13.99
ov1_trail_2.2,base,105.53,43.14,1194.52,35.86,1.29,103,25.49,1309.29,-17.49,0.0,-13.76
ov1_trail_2.2,smart,114.25,46.08,1396.9,34.73,1.355,103,25.67,1453.67,-17.02,0.03,-13.33
ov2_pct_5,harsh,83.68,35.04,754.23,36.29,1.222,119,29.37,1036.74,-12.31,0.78,-18.82
ov2_pct_5,base,91.06,37.61,877.16,36.02,1.291,118,28.94,1186.39,-13.26,0.0,-18.38
ov2_pct_5,smart,101.37,41.01,1063.31,34.55,1.379,118,29.2,1350.36,-12.62,0.03,-17.96
ov2_pct_8,harsh,65.68,29.92,548.1,41.95,1.035,110,27.57,899.4,-22.66,0.78,-23.84
ov2_pct_8,base,80.47,34.89,747.52,40.41,1.156,108,26.95,1103.91,-23.34,0.0,-23.61
ov2_pct_8,smart,89.54,37.86,889.76,38.92,1.229,108,27.17,1234.19,-22.61,0.03,-23.22
ov2_pct_12,harsh,76.19,34.8,743.44,46.61,1.113,103,26.33,1206.89,-21.04,0.78,-18.94
ov2_pct_12,base,99.73,42.93,1181.16,44.95,1.288,100,26.14,1618.02,-17.49,0.0,-18.8
ov2_pct_12,smart,108.77,45.88,1382.54,43.34,1.353,100,26.31,1795.37,-17.02,0.03,-18.47
ov2_atr_2,harsh,45.4,19.66,260.16,31.03,0.916,222,39.95,539.19,-8.57,-0.03,-25.13
ov2_atr_2,base,59.4,24.09,366.85,29.11,1.08,222,40.55,665.58,-6.92,-0.02,-24.75
ov2_atr_2,smart,73.0,28.42,496.54,27.25,1.235,222,41.12,807.68,-5.33,-0.01,-24.38
ov2_atr_3,harsh,79.09,33.72,696.37,38.7,1.181,166,36.51,1170.29,-9.13,-0.03,-19.39
ov2_atr_3,base,92.45,37.96,894.85,36.37,1.294,166,37.03,1381.47,-7.86,-0.02,-19.12
ov2_atr_3,smart,105.34,42.08,1127.42,34.13,1.399,166,37.51,1612.65,-6.64,-0.01,-18.86
ov2_atr_4,harsh,77.63,33.5,686.87,38.72,1.13,140,31.94,1117.24,-10.52,-0.03,-19.94
