date,close,regime,cycle_phase,is_topping,is_late_bull,is_both
2019-01-01,3797.14,BEAR,BEAR,0,0,0
2019-01-02,3858.56,BEAR,BEAR,0,0,0
2019-01-03,3766.78,BEAR,BEAR,0,0,0
2019-01-04,3792.01,BEAR,BEAR,0,0,0
2019-01-05,3770.96,BEAR,BEAR,0,0,0
2019-01-06,3987.60,BEAR,BEAR,0,0,0
2019-01-07,3975.45,BEAR,BEAR,0,0,0
2019-01-08,3955.13,BEAR,BEAR,0,0,0
2019-01-09,3966.65,BEAR,BEAR,0,0,0
2019-01-10,3585.88,SHOCK,BEAR,0,0,0
2019-01-11,3601.31,BEAR,BEAR,0,0,0
2019-01-12,3583.13,BEAR,BEAR,0,0,0
2019-01-13,3476.81,BEAR,BEAR,0,0,0
2019-01-14,3626.09,BEAR,BEAR,0,0,0
2019-01-15,3553.06,BEAR,BEAR,0,0,0
2019-01-16,3591.84,BEAR,BEAR,0,0,0
2019-01-17,3616.21,BEAR,BEAR,0,0,0
2019-01-18,3594.87,BEAR,BEAR,0,0,0
2019-01-19,3665.30,BEAR,BEAR,0,0,0
2019-01-20,3539.28,BEAR,BEAR,0,0,0
2019-01-21,3526.90,BEAR,BEAR,0,0,0
2019-01-22,3570.93,BEAR,BEAR,0,0,0
2019-01-23,3552.82,BEAR,BEAR,0,0,0
2019-01-24,3569.62,BEAR,BEAR,0,0,0
2019-01-25,3565.29,BEAR,BEAR,0,0,0
2019-01-26,3565.25,BEAR,BEAR,0,0,0
2019-01-27,3550.84,BEAR,BEAR,0,0,0
2019-01-28,3434.15,BEAR,BEAR,0,0,0
2019-01-29,3411.04,BEAR,BEAR,0,0,0
2019-01-30,3458.18,BEAR,BEAR,0,0,0
2019-01-31,3434.10,BEAR,BEAR,0,0,0
2019-02-01,3462.07,BEAR,BEAR,0,0,0
2019-02-02,3504.77,BEAR,BEAR,0,0,0
2019-02-03,3458.11,BEAR,BEAR,0,0,0
2019-02-04,3463.22,BEAR,BEAR,0,0,0
2019-02-05,3471.59,BEAR,BEAR,0,0,0
2019-02-06,3405.37,BEAR,BEAR,0,0,0
2019-02-07,3398.40,BEAR,BEAR,0,0,0
2019-02-08,3659.04,BEAR,BEAR,0,0,0
2019-02-09,3665.18,BEAR,BEAR,0,0,0
2019-02-10,3680.06,BEAR,BEAR,0,0,0
2019-02-11,3631.05,BEAR,BEAR,0,0,0
2019-02-12,3631.46,BEAR,BEAR,0,0,0
2019-02-13,3609.40,BEAR,BEAR,0,0,0
2019-02-14,3590.56,BEAR,BEAR,0,0,0
2019-02-15,3602.47,BEAR,BEAR,0,0,0
2019-02-16,3618.41,BEAR,BEAR,0,0,0
2019-02-17,3667.58,BEAR,BEAR,0,0,0
2019-02-18,3898.60,BEAR,BEAR,0,0,0
2019-02-19,3907.79,BEAR,BEAR,0,0,0
