grid_id,aggression,trail_mult,max_exposure,scenario,v11_score,v10_score,delta_score,v11_cagr,v10_cagr,delta_cagr,v11_mdd,v10_mdd,delta_mdd,v11_sharpe,v10_sharpe,delta_sharpe,v11_turnover,delta_turnover,v11_trades,v11_return,delta_return
0,0.85,2.7,0.75,harsh,81.3426,88.9365,-7.5939,34.46,37.26,-2.8,36.28,36.28,0.0,1.1002,1.151,-0.0508,25.75,-0.51,104,728.3,-131.38
0,0.85,2.7,0.75,base,104.0903,112.7367,-8.6464,42.58,45.55,-2.97,35.87,34.78,1.09,1.2746,1.3219,-0.0473,25.57,-0.51,101,1158.8,-199.35
0,0.85,2.7,0.75,smart,112.865,121.3708,-8.5058,45.54,48.56,-3.02,34.73,34.07,0.66,1.3395,1.3856,-0.0461,25.74,-0.51,101,1357.35,-230.45
1,0.85,2.7,0.9,harsh,87.1981,88.9365,-1.7384,36.59,37.26,-0.67,36.28,36.28,0.0,1.1432,1.151,-0.0078,26.32,0.06,104,826.36,-33.32
1,0.85,2.7,0.9,base,110.9388,112.7367,-1.7979,44.85,45.55,-0.7,34.78,34.78,0.0,1.3161,1.3219,-0.0058,26.13,0.05,101,1308.82,-49.33
1,0.85,2.7,0.9,smart,119.5801,121.3708,-1.7907,47.86,48.56,-0.7,34.07,34.07,0.0,1.3807,1.3856,-0.0049,26.3,0.05,101,1532.14,-55.66
2,0.85,2.7,0.95,harsh,87.3046,88.9365,-1.6319,36.63,37.26,-0.63,36.28,36.28,0.0,1.1432,1.151,-0.0078,26.36,0.1,104,828.29,-31.39
2,0.85,2.7,0.95,base,111.0455,112.7367,-1.6912,44.89,45.55,-0.66,34.78,34.78,0.0,1.316,1.3219,-0.0059,26.16,0.08,101,1312.02,-46.13
2,0.85,2.7,0.95,smart,119.7128,121.3708,-1.658,47.91,48.56,-0.65,34.07,34.07,0.0,1.3806,1.3856,-0.005,26.34,0.09,101,1536.13,-51.67
3,0.85,3.0,0.75,harsh,83.8139,88.9365,-5.1226,35.38,37.26,-1.88,36.28,36.28,0.0,1.1193,1.151,-0.0317,25.72,-0.54,103,769.43,-90.25
3,0.85,3.0,0.75,base,106.6235,112.7367,-6.1132,43.53,45.55,-2.02,35.87,34.78,1.09,1.2925,1.3219,-0.0294,25.54,-0.54,100,1219.93,-138.22
3,0.85,3.0,0.75,smart,115.3661,121.3708,-6.0047,46.48,48.56,-2.08,34.73,34.07,0.66,1.3567,1.3856,-0.0289,25.72,-0.53,100,1426.62,-161.18
4,0.85,3.0,0.9,harsh,90.2535,88.9365,1.317,37.73,37.26,0.47,36.28,36.28,0.0,1.166,1.151,0.015,26.29,0.03,103,883.21,23.53
4,0.85,3.0,0.9,base,114.0777,112.7367,1.341,46.03,45.55,0.48,34.78,34.78,0.0,1.3374,1.3219,0.0155,26.1,0.02,100,1393.43,35.28
4,0.85,3.0,0.9,smart,122.7369,121.3708,1.3661,49.05,48.56,0.49,34.07,34.07,0.0,1.4013,1.3856,0.0157,26.28,0.03,100,1628.16,40.36
5,0.85,3.0,0.95,harsh,90.5192,88.9365,1.5827,37.83,37.26,0.57,36.28,36.28,0.0,1.1669,1.151,0.0159,26.32,0.06,103,888.2,28.52
5,0.85,3.0,0.95,base,114.3673,112.7367,1.6306,46.14,45.55,0.59,34.78,34.78,0.0,1.3381,1.3219,0.0162,26.13,0.05,100,1401.23,43.08
5,0.85,3.0,0.95,smart,123.027,121.3708,1.6562,49.16,48.56,0.6,34.07,34.07,0.0,1.402,1.3856,0.0164,26.31,0.06,100,1637.4,49.6
6,0.85,3.3,0.75,harsh,81.4161,88.9365,-7.5204,34.51,37.26,-2.75,36.28,36.28,0.0,1.0982,1.151,-0.0528,25.61,-0.65,103,730.28,-129.4
6,0.85,3.3,0.75,base,104.1025,112.7367,-8.6342,42.61,45.55,-2.94,35.87,34.78,1.09,1.2715,1.3219,-0.0504,25.43,-0.65,100,1160.5,-197.65
6,0.85,3.3,0.75,smart,112.7956,121.3708,-8.5752,45.54,48.56,-3.02,34.73,34.07,0.66,1.3357,1.3856,-0.0499,25.61,-0.64,100,1357.89,-229.91
7,0.85,3.3,0.9,harsh,87.8083,88.9365,-1.1282,36.84,37.26,-0.42,36.28,36.28,0.0,1.1451,1.151,-0.0059,26.18,-0.08,103,838.93,-20.75
7,0.85,3.3,0.9,base,111.5358,112.7367,-1.2009,45.1,45.55,-0.45,34.78,34.78,0.0,1.3166,1.3219,-0.0053,25.99,-0.09,100,1326.19,-31.96
7,0.85,3.3,0.9,smart,120.1205,121.3708,-1.2503,48.09,48.56,-0.47,34.07,34.07,0.0,1.3805,1.3856,-0.0051,26.17,-0.08,100,1550.35,-37.45
8,0.85,3.3,0.95,harsh,88.074,88.9365,-0.8625,36.94,37.26,-0.32,36.28,36.28,0.0,1.146,1.151,-0.005,26.21,-0.05,103,843.7,-15.98
8,0.85,3.3,0.95,base,111.8012,112.7367,-0.9355,45.2,45.55,-0.35,34.78,34.78,0.0,1.3174,1.3219,-0.0045,26.02,-0.06,100,1333.63,-24.52
8,0.85,3.3,0.95,smart,120.4106,121.3708,-0.9602,48.2,48.56,-0.36,34.07,34.07,0.0,1.3812,1.3856,-0.0044,26.2,-0.05,100,1559.18,-28.62
9,0.9,2.7,0.75,harsh,81.6678,88.9365,-7.2687,34.58,37.26,-2.68,36.28,36.28,0.0,1.1026,1.151,-0.0484,25.76,-0.5,104,733.69,-125.99
9,0.9,2.7,0.75,base,104.4462,112.7367,-8.2905,42.71,45.55,-2.84,35.86,34.78,1.08,1.2769,1.3219,-0.045,25.57,-0.51,101,1167.04,-191.11
9,0.9,2.7,0.75,smart,113.2136,121.3708,-8.1572,45.67,48.56,-2.89,34.73,34.07,0.66,1.3417,1.3856,-0.0439,25.75,-0.5,101,1366.96,-220.84
10,0.9,2.7,0.9,harsh,87.4698,88.9365,-1.4667,36.69,37.26,-0.57,36.28,36.28,0.0,1.1451,1.151,-0.0059,26.34,0.08,104,831.56,-28.12
10,0.9,2.7,0.9,base,111.2352,112.7367,-1.5015,44.96,45.55,-0.59,34.78,34.78,0.0,1.3179,1.3219,-0.004,26.14,0.06,101,1316.77,-41.38
10,0.9,2.7,0.9,smart,119.902,121.3708,-1.4688,47.98,48.56,-0.58,34.07,34.07,0.0,1.3825,1.3856,-0.0031,26.31,0.06,101,1541.39,-46.41
11,0.9,2.7,0.95,harsh,87.6084,88.9365,-1.3281,36.74,37.26,-0.52,36.28,36.28,0.0,1.1458,1.151,-0.0052,26.36,0.1,104,834.02,-25.66
11,0.9,2.7,0.95,base,111.399,112.7367,-1.3377,45.02,45.55,-0.53,34.78,34.78,0.0,1.3185,1.3219,-0.0034,26.16,0.08,101,1320.64,-37.51
11,0.9,2.7,0.95,smart,120.0666,121.3708,-1.3042,48.04,48.56,-0.52,34.07,34.07,0.0,1.3832,1.3856,-0.0024,26.33,0.08,101,1546.01,-41.79
12,0.9,3.0,0.75,harsh,84.1391,88.9365,-4.7974,35.5,37.26,-1.76,36.28,36.28,0.0,1.1217,1.151,-0.0293,25.73,-0.53,103,775.0,-84.68
12,0.9,3.0,0.75,base,106.9789,112.7367,-5.7578,43.66,45.55,-1.89,35.86,34.78,1.08,1.2948,1.3219,-0.0271,25.55,-0.53,100,1228.42,-129.73
12,0.9,3.0,0.75,smart,115.7405,121.3708,-5.6303,46.62,48.56,-1.94,34.73,34.07,0.66,1.359,1.3856,-0.0266,25.73,-0.52,100,1436.48,-151.32
13,0.9,3.0,0.9,harsh,90.5226,88.9365,1.5861,37.83,37.26,0.57,36.28,36.28,0.0,1.1677,1.151,0.0167,26.3,0.04,103,888.24,28.56
13,0.9,3.0,0.9,base,114.3723,112.7367,1.6356,46.14,45.55,0.59,34.78,34.78,0.0,1.3391,1.3219,0.0172,26.11,0.03,100,1401.13,42.98
13,0.9,3.0,0.9,smart,123.0307,121.3708,1.6599,49.16,48.56,0.6,34.07,34.07,0.0,1.4029,1.3856,0.0173,26.29,0.04,100,1637.1,49.3
14,0.9,3.0,0.95,harsh,90.8199,88.9365,1.8834,37.94,37.26,0.68,36.28,36.28,0.0,1.1693,1.151,0.0183,26.32,0.06,103,893.99,34.31
14,0.9,3.0,0.95,base,114.6927,112.7367,1.956,46.26,45.55,0.71,34.78,34.78,0.0,1.3404,1.3219,0.0185,26.13,0.05,100,1409.96,51.81
14,0.9,3.0,0.95,smart,123.3516,121.3708,1.9808,49.28,48.56,0.72,34.07,34.07,0.0,1.4042,1.3856,0.0186,26.31,0.06,100,1647.45,59.65
15,0.9,3.3,0.75,harsh,81.7413,88.9365,-7.1952,34.63,37.26,-2.63,36.28,36.28,0.0,1.1006,1.151,-0.0504,25.62,-0.64,103,735.6,-124.08
15,0.9,3.3,0.75,base,104.4584,112.7367,-8.2783,42.74,45.55,-2.81,35.86,34.78,1.08,1.2738,1.3219,-0.0481,25.44,-0.64,100,1168.61,-189.54
15,0.9,3.3,0.75,smart,113.145,121.3708,-8.2258,45.67,48.56,-2.89,34.73,34.07,0.66,1.338,1.3856,-0.0476,25.62,-0.63,100,1367.3,-220.5
16,0.9,3.3,0.9,harsh,88.0779,88.9365,-0.8586,36.94,37.26,-0.32,36.28,36.28,0.0,1.1468,1.151,-0.0042,26.19,-0.07,103,843.74,-15.94
16,0.9,3.3,0.9,base,111.8054,112.7367,-0.9313,45.2,45.55,-0.35,34.78,34.78,0.0,1.3183,1.3219,-0.0036,26.0,-0.08,100,1333.54,-24.61
16,0.9,3.3,0.9,smart,120.4143,121.3708,-0.9565,48.2,48.56,-0.36,34.07,34.07,0.0,1.3821,1.3856,-0.0035,26.18,-0.07,100,1558.89,-28.91
17,0.9,3.3,0.95,harsh,88.3752,88.9365,-0.5613,37.05,37.26,-0.21,36.28,36.28,0.0,1.1484,1.151,-0.0026,26.21,-0.05,103,849.23,-10.45
17,0.9,3.3,0.95,base,112.1266,112.7367,-0.6101,45.32,45.55,-0.23,34.78,34.78,0.0,1.3197,1.3219,-0.0022,26.02,-0.06,100,1341.97,-16.18
17,0.9,3.3,0.95,smart,120.736,121.3708,-0.6348,48.32,48.56,-0.24,34.07,34.07,0.0,1.3835,1.3856,-0.0021,26.2,-0.05,100,1568.77,-19.03
18,0.95,2.7,0.75,harsh,81.8848,88.9365,-7.0517,34.66,37.26,-2.6,36.28,36.28,0.0,1.1041,1.151,-0.0469,25.77,-0.49,104,737.17,-122.51
18,0.95,2.7,0.75,base,104.6632,112.7367,-8.0735,42.79,45.55,-2.76,35.86,34.78,1.08,1.2784,1.3219,-0.0435,25.58,-0.5,101,1172.38,-185.77
18,0.95,2.7,0.75,smart,113.4556,121.3708,-7.9152,45.76,48.56,-2.8,34.73,34.07,0.66,1.3432,1.3856,-0.0424,25.76,-0.49,101,1373.2,-214.6
19,0.95,2.7,0.9,harsh,87.7181,88.9365,-1.2184,36.78,37.26,-0.48,36.28,36.28,0.0,1.1472,1.151,-0.0038,26.34,0.08,104,835.64,-24.04
19,0.95,2.7,0.9,base,111.4827,112.7367,-1.254,45.05,45.55,-0.5,34.78,34.78,0.0,1.3199,1.3219,-0.002,26.14,0.06,101,1322.92,-35.23
19,0.95,2.7,0.9,smart,120.1495,121.3708,-1.2213,48.07,48.56,-0.49,34.07,34.07,0.0,1.3845,1.3856,-0.0011,26.31,0.06,101,1548.46,-39.34
20,0.95,2.7,0.95,harsh,87.7985,88.9365,-1.138,36.81,37.26,-0.45,36.28,36.28,0.0,1.147,1.151,-0.004,26.37,0.11,104,837.5,-22.18
20,0.95,2.7,0.95,base,111.5888,112.7367,-1.1479,45.09,45.55,-0.46,34.78,34.78,0.0,1.3196,1.3219,-0.0023,26.17,0.09,101,1326.02,-32.13
20,0.95,2.7,0.95,smart,120.2806,121.3708,-1.0902,48.12,48.56,-0.44,34.07,34.07,0.0,1.3842,1.3856,-0.0014,26.35,0.1,101,1552.35,-35.45
