grid_id,aggression,trail_mult,max_exposure,score_harsh,delta_score_harsh,delta_cagr_harsh,delta_mdd_harsh,delta_turnover_harsh,delta_sharpe_harsh,delta_return_harsh,score_base,delta_score_base,delta_cagr_base,delta_mdd_base,delta_turnover_base,delta_sharpe_base,delta_return_base,score_smart,delta_score_smart,delta_cagr_smart,delta_mdd_smart,delta_turnover_smart,delta_sharpe_smart,delta_return_smart
0,0.85,2.7,0.75,81.3426,-7.5939,-2.8,0.0,-0.51,-0.0508,-131.38,104.0903,-8.6464,-2.97,1.09,-0.51,-0.0473,-199.35,112.865,-8.5058,-3.02,0.66,-0.51,-0.0461,-230.45
1,0.85,2.7,0.9,87.1981,-1.7384,-0.67,0.0,0.06,-0.0078,-33.32,110.9388,-1.7979,-0.7,0.0,0.05,-0.0058,-49.33,119.5801,-1.7907,-0.7,0.0,0.05,-0.0049,-55.66
2,0.85,2.7,0.95,87.3046,-1.6319,-0.63,0.0,0.1,-0.0078,-31.39,111.0455,-1.6912,-0.66,0.0,0.08,-0.0059,-46.13,119.7128,-1.658,-0.65,0.0,0.09,-0.005,-51.67
3,0.85,3.0,0.75,83.8139,-5.1226,-1.88,0.0,-0.54,-0.0317,-90.25,106.6235,-6.1132,-2.02,1.09,-0.54,-0.0294,-138.22,115.3661,-6.0047,-2.08,0.66,-0.53,-0.0289,-161.18
4,0.85,3.0,0.9,90.2535,1.317,0.47,0.0,0.03,0.015,23.53,114.0777,1.341,0.48,0.0,0.02,0.0155,35.28,122.7369,1.3661,0.49,0.0,0.03,0.0157,40.36
5,0.85,3.0,0.95,90.5192,1.5827,0.57,0.0,0.06,0.0159,28.52,114.3673,1.6306,0.59,0.0,0.05,0.0162,43.08,123.027,1.6562,0.6,0.0,0.06,0.0164,49.6
6,0.85,3.3,0.75,81.4161,-7.5204,-2.75,0.0,-0.65,-0.0528,-129.4,104.1025,-8.6342,-2.94,1.09,-0.65,-0.0504,-197.65,112.7956,-8.5752,-3.02,0.66,-0.64,-0.0499,-229.91
7,0.85,3.3,0.9,87.8083,-1.1282,-0.42,0.0,-0.08,-0.0059,-20.75,111.5358,-1.2009,-0.45,0.0,-0.09,-0.0053,-31.96,120.1205,-1.2503,-0.47,0.0,-0.08,-0.0051,-37.45
8,0.85,3.3,0.95,88.074,-0.8625,-0.32,0.0,-0.05,-0.005,-15.98,111.8012,-0.9355,-0.35,0.0,-0.06,-0.0045,-24.52,120.4106,-0.9602,-0.36,0.0,-0.05,-0.0044,-28.62
9,0.9,2.7,0.75,81.6678,-7.2687,-2.68,0.0,-0.5,-0.0484,-125.99,104.4462,-8.2905,-2.84,1.08,-0.51,-0.045,-191.11,113.2136,-8.1572,-2.89,0.66,-0.5,-0.0439,-220.84
10,0.9,2.7,0.9,87.4698,-1.4667,-0.57,0.0,0.08,-0.0059,-28.12,111.2352,-1.5015,-0.59,0.0,0.06,-0.004,-41.38,119.902,-1.4688,-0.58,0.0,0.06,-0.0031,-46.41
11,0.9,2.7,0.95,87.6084,-1.3281,-0.52,0.0,0.1,-0.0052,-25.66,111.399,-1.3377,-0.53,0.0,0.08,-0.0034,-37.51,120.0666,-1.3042,-0.52,0.0,0.08,-0.0024,-41.79
12,0.9,3.0,0.75,84.1391,-4.7974,-1.76,0.0,-0.53,-0.0293,-84.68,106.9789,-5.7578,-1.89,1.08,-0.53,-0.0271,-129.73,115.7405,-5.6303,-1.94,0.66,-0.52,-0.0266,-151.32
13,0.9,3.0,0.9,90.5226,1.5861,0.57,0.0,0.04,0.0167,28.56,114.3723,1.6356,0.59,0.0,0.03,0.0172,42.98,123.0307,1.6599,0.6,0.0,0.04,0.0173,49.3
14,0.9,3.0,0.95,90.8199,1.8834,0.68,0.0,0.06,0.0183,34.31,114.6927,1.956,0.71,0.0,0.05,0.0185,51.81,123.3516,1.9808,0.72,0.0,0.06,0.0186,59.65
15,0.9,3.3,0.75,81.7413,-7.1952,-2.63,0.0,-0.64,-0.0504,-124.08,104.4584,-8.2783,-2.81,1.08,-0.64,-0.0481,-189.54,113.145,-8.2258,-2.89,0.66,-0.63,-0.0476,-220.5
16,0.9,3.3,0.9,88.0779,-0.8586,-0.32,0.0,-0.07,-0.0042,-15.94,111.8054,-0.9313,-0.35,0.0,-0.08,-0.0036,-24.61,120.4143,-0.9565,-0.36,0.0,-0.07,-0.0035,-28.91
17,0.9,3.3,0.95,88.3752,-0.5613,-0.21,0.0,-0.05,-0.0026,-10.45,112.1266,-0.6101,-0.23,0.0,-0.06,-0.0022,-16.18,120.736,-0.6348,-0.24,0.0,-0.05,-0.0021,-19.03
18,0.95,2.7,0.75,81.8848,-7.0517,-2.6,0.0,-0.49,-0.0469,-122.51,104.6632,-8.0735,-2.76,1.08,-0.5,-0.0435,-185.77,113.4556,-7.9152,-2.8,0.66,-0.49,-0.0424,-214.6
19,0.95,2.7,0.9,87.7181,-1.2184,-0.48,0.0,0.08,-0.0038,-24.04,111.4827,-1.254,-0.5,0.0,0.06,-0.002,-35.23,120.1495,-1.2213,-0.49,0.0,0.06,-0.0011,-39.34
20,0.95,2.7,0.95,87.7985,-1.138,-0.45,0.0,0.11,-0.004,-22.18,111.5888,-1.1479,-0.46,0.0,0.09,-0.0023,-32.13,120.2806,-1.0902,-0.44,0.0,0.1,-0.0014,-35.45
21,0.95,3.0,0.75,84.3827,-4.5538,-1.67,0.0,-0.52,-0.0276,-80.57,107.2217,-5.515,-1.8,1.08,-0.52,-0.0255,-123.46,115.9833,-5.3875,-1.85,0.66,-0.51,-0.025,-144.03
22,0.95,3.0,0.9,90.797,1.8605,0.67,0.0,0.04,0.019,33.68,114.6459,1.9092,0.69,0.0,0.03,0.0194,50.68,123.3048,1.934,0.7,0.0,0.04,0.0195,58.14
23,0.95,3.0,0.95,91.0366,2.1001,0.76,0.0,0.07,0.0197,38.58,114.9349,2.1982,0.8,0.0,0.06,0.0199,58.35,123.5938,2.223,0.81,0.0,0.07,0.02,67.26
