bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,39341.06,57.92,15.48,75,47.56,0.0,162.8471
0.0,baseline,35081.05,52.0,18.76,84,53.4,0.0,142.4223
10.0,candidate,36498.41,54.02,16.09,75,47.72,1085.95,151.2498
10.0,baseline,32254.62,47.8,20.17,84,53.6,1128.43,129.6676
25.0,candidate,32614.88,48.35,17.9,75,47.95,2531.36,133.8653
25.0,baseline,28436.15,41.72,22.24,84,53.9,2609.8,111.1997
50.0,candidate,27038.68,39.35,21.06,75,48.33,4514.3,106.1427
50.0,baseline,23049.89,32.13,25.6,84,54.4,4596.11,82.0206
75.0,candidate,22415.84,30.9,24.16,75,48.72,6053.39,80.0809
75.0,baseline,18683.86,23.19,29.27,84,54.9,6090.27,54.4951
100.0,candidate,18583.37,22.97,27.62,75,49.09,7234.18,55.3112
100.0,baseline,15144.83,14.85,32.88,84,55.4,7197.2,28.6871
