peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10464.23,2019-02-14T11:59:59Z,9642.37,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11215.19,2019-03-13T11:59:59Z,9634.68,2019-04-02T07:59:59Z,14.09,104,223,17.3,37.2
2019-04-10T19:59:59Z,13267.47,2019-04-15T19:59:59Z,12231.1,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,13604.86,2019-04-30T03:59:59Z,12460.25,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,17862.91,2019-05-12T19:59:59Z,16298.66,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,18725.11,2019-05-14T23:59:59Z,17368.84,2019-05-19T03:59:59Z,7.24,4,29,0.7,4.8
2019-05-19T23:59:59Z,19784.45,2019-05-23T07:59:59Z,18423.34,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,21709.29,2019-06-13T11:59:59Z,18865.26,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,32569.79,2020-01-05T23:59:59Z,19953.06,2020-11-05T03:59:59Z,38.74,1159,2984,193.2,497.3
2020-11-06T07:59:59Z,36154.86,2020-11-07T23:59:59Z,33566.5,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,42088.1,2020-11-26T07:59:59Z,38880.43,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,45460.13,2020-12-11T11:59:59Z,41657.78,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,56605.29,2020-12-21T11:59:59Z,53456.0,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,81325.46,2021-01-05T07:59:59Z,71345.69,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,95582.06,2021-01-21T15:59:59Z,72761.99,2021-02-08T23:59:59Z,23.87,79,189,13.2,31.5
2021-02-09T07:59:59Z,102758.34,2021-02-10T15:59:59Z,95939.51,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,125616.16,2021-03-06T15:59:59Z,102597.12,2021-03-13T11:59:59Z,18.32,77,118,12.8,19.7
2021-03-14T03:59:59Z,133176.71,2021-07-25T15:59:59Z,101835.36,2021-08-06T19:59:59Z,23.53,801,874,133.5,145.7
2021-08-13T23:59:59Z,149081.42,2021-08-19T03:59:59Z,133337.8,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,152553.93,2021-08-25T03:59:59Z,143956.93,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,161513.29,2021-10-04T03:59:59Z,132095.25,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,186100.8,2021-11-01T03:59:59Z,166150.07,2021-11-09T03:59:59Z,10.72,69,117,11.5,19.5
2021-11-09T03:59:59Z,187769.17,2023-03-16T03:59:59Z,110846.25,2024-02-09T19:59:59Z,40.97,2952,4936,492.0,822.7
2024-03-04T23:59:59Z,271325.98,2024-09-17T03:59:59Z,201863.41,2024-11-11T19:59:59Z,25.6,1177,1511,196.2,251.8
2024-11-13T15:59:59Z,293875.52,2024-11-15T07:59:59Z,274037.01,2024-11-20T15:59:59Z,6.75,10,42,1.7,7.0
2024-11-22T07:59:59Z,310200.25,2024-11-26T19:59:59Z,291050.57,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,326859.29,2024-12-10T19:59:59Z,298964.3,2024-12-16T15:59:59Z,8.53,34,69,5.7,11.5
2024-12-17T03:59:59Z,332471.31,2025-04-16T07:59:59Z,281000.88,2025-05-08T15:59:59Z,15.48,721,855,120.2,142.5
2025-05-22T03:59:59Z,364787.46,2026-01-20T23:59:59Z,307790.48,,15.62,1463,,243.8,
