peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-08T11:59:59Z,10037.28,2019-02-14T11:59:59Z,9250.95,2019-02-18T19:59:59Z,7.83,222,248,37.0,41.3
2019-02-24T03:59:59Z,10759.93,2019-03-13T11:59:59Z,9243.58,2019-04-02T07:59:59Z,14.09,104,223,17.3,37.2
2019-04-10T19:59:59Z,12761.84,2019-04-15T19:59:59Z,11764.97,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,13086.37,2019-04-30T03:59:59Z,11985.38,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,17182.15,2019-05-12T19:59:59Z,15677.51,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,18011.49,2019-05-14T23:59:59Z,16706.91,2019-05-19T03:59:59Z,7.24,4,29,0.7,4.8
2019-05-19T23:59:59Z,19030.46,2019-05-23T07:59:59Z,17721.22,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,20881.94,2019-06-13T11:59:59Z,18146.3,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,31328.55,2020-01-05T23:59:59Z,19264.48,2020-05-07T19:59:59Z,38.51,1159,1896,193.2,316.0
2020-05-07T23:59:59Z,31735.29,2020-07-26T03:59:59Z,23582.29,2020-10-31T11:59:59Z,25.69,475,1059,79.2,176.5
2020-11-06T07:59:59Z,35871.17,2020-11-07T23:59:59Z,33303.12,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,41757.86,2020-11-26T07:59:59Z,38575.36,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,45103.43,2020-12-11T11:59:59Z,41330.92,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,56161.14,2020-12-21T11:59:59Z,53036.56,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,80687.35,2021-01-05T07:59:59Z,70785.88,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,94832.08,2021-02-03T11:59:59Z,71359.86,2021-02-11T15:59:59Z,24.75,156,205,26.0,34.2
2021-02-21T19:59:59Z,115210.5,2021-03-06T15:59:59Z,94098.29,2021-03-13T11:59:59Z,18.32,77,118,12.8,19.7
2021-03-14T03:59:59Z,122144.75,2021-07-25T15:59:59Z,95320.89,2021-08-06T15:59:59Z,21.96,801,873,133.5,145.5
2021-08-13T23:59:59Z,139544.58,2021-08-19T03:59:59Z,124808.09,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,142794.95,2021-08-25T03:59:59Z,134747.91,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,151181.18,2021-10-04T03:59:59Z,124557.04,2021-10-14T03:59:59Z,17.61,163,223,27.2,37.2
2021-10-20T15:59:59Z,175480.68,2021-11-01T03:59:59Z,156668.47,2021-11-09T03:59:59Z,10.72,69,117,11.5,19.5
2021-11-09T03:59:59Z,177053.84,2022-12-12T03:59:59Z,124195.74,2023-11-09T03:59:59Z,29.85,2388,4380,398.0,730.0
2023-11-10T23:59:59Z,181717.33,2023-11-27T15:59:59Z,163159.7,2023-12-04T07:59:59Z,10.21,100,140,16.7,23.3
2023-12-09T07:59:59Z,194984.48,2023-12-13T03:59:59Z,183887.43,2023-12-20T15:59:59Z,5.69,23,68,3.8,11.3
2023-12-20T15:59:59Z,197820.56,2023-12-30T11:59:59Z,186779.42,2024-01-02T03:59:59Z,5.58,59,75,9.8,12.5
2024-01-02T07:59:59Z,202658.27,2024-01-08T03:59:59Z,191119.28,2024-01-08T19:59:59Z,5.69,35,39,5.8,6.5
2024-01-11T11:59:59Z,206673.84,2024-02-01T03:59:59Z,187497.82,2024-02-09T11:59:59Z,9.28,124,174,20.7,29.0
2024-03-04T23:59:59Z,304551.32,2024-09-17T03:59:59Z,240403.01,2024-11-10T11:59:59Z,21.06,1177,1503,196.2,250.5
2024-11-13T15:59:59Z,353226.82,2024-11-15T15:59:59Z,326871.77,2024-11-21T03:59:59Z,7.46,12,45,2.0,7.5
2024-11-22T07:59:59Z,366520.81,2024-11-26T19:59:59Z,343894.28,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,386204.49,2024-12-10T19:59:59Z,351793.39,2024-12-16T15:59:59Z,8.91,34,69,5.7,11.5
2024-12-17T03:59:59Z,391221.32,2025-04-16T07:59:59Z,345299.13,2025-04-25T11:59:59Z,11.74,721,776,120.2,129.3
2025-05-22T03:59:59Z,446479.48,2026-01-03T07:59:59Z,375868.11,,15.82,1357,,226.2,
