trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-07T12:00:00Z,2019-01-10T08:00:00Z,-5.483848,-548.384795,29.176255,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1546862400000,1547107200000,3980.757774,3773.763404,2.50832204,2.833333,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2.897334,273.844872,28.766294,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.58050467,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.749066,-267.359354,28.774804,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.54408066,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-06T12:00:00Z,2019-03-12T08:00:00Z,-1.21644,-115.052126,28.201529,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1551873600000,1552377600000,3866.413516,3830.856269,2.44255685,5.833333,AnalyticalRegime.BEAR,candidate
5,long,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,1.421461,132.807803,28.22872,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1552449600000,1553529600000,3891.778862,3958.958071,2.39711848,12.5,AnalyticalRegime.BEAR,candidate
6,long,2019-03-26T08:00:00Z,2019-04-04T00:00:00Z,25.013082,2370.203723,31.98828,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1553587200000,1554336000000,3929.906961,4927.658643,2.40760506,8.666667,AnalyticalRegime.BEAR,candidate
7,long,2019-04-05T16:00:00Z,2019-04-11T12:00:00Z,0.192638,22.819966,35.572542,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1554480000000,1554984000000,4971.467742,4996.01024,2.37924055,5.833333,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.116314,369.871631,36.162361,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.35024888,13.333333,AnalyticalRegime.NEUTRAL,candidate
9,long,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,28.097326,3438.761959,41.88223,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1556323200000,1557676800000,5320.316329,6835.659211,2.29693506,15.666667,AnalyticalRegime.NEUTRAL,candidate
10,long,2019-05-13T12:00:00Z,2019-05-14T20:00:00Z,6.566084,1029.398654,48.579064,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1557748800000,1557864000000,7232.467046,7730.513685,2.16441119,1.333333,AnalyticalRegime.SHOCK,candidate
11,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.277171,2552.343502,53.955116,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.33546114,13.166667,AnalyticalRegime.BULL,candidate
