bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,28792.82,42.31,24.85,85,53.79,0.0,111.0141
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,26446.56,38.33,26.56,85,53.97,973.13,98.9274
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
