candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2019-01-04T08:00:00Z,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,2019-01-10T08:00:00Z,0,0.0,-0.351217,-0.351217,0.0,-49.994048,-49.994048,0.0,29.902464,29.902464,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,302.731191,302.731191,0.0,30.237577,30.237577,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-265.722389,-265.722389,0.0,30.246523,30.246523,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
4,4,long,2019-03-05T04:00:00Z,2019-03-05T04:00:00Z,2019-03-25T16:00:00Z,2019-03-25T16:00:00Z,0,0.0,6.517697,6.517697,0.0,631.14789,631.14789,0.0,30.751379,30.751379,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
5,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,0,0.0,26.799808,26.799808,0.0,2805.262017,2805.262017,0.0,35.864839,35.864839,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
6,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,435.943029,435.943029,0.0,40.66761,40.66761,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
7,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-17T04:00:00Z,2019-05-17T04:00:00Z,0,0.0,37.897776,37.897776,0.0,5179.822604,5179.822604,0.0,49.041041,49.041041,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.623522,15.623522,0.0,2919.196498,2919.196498,0.0,61.111059,61.111059,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-921.880245,-921.880245,0.0,64.006869,64.006869,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
10,10,long,2019-06-05T08:00:00Z,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,2019-06-08T08:00:00Z,0,0.0,0.897309,0.897309,0.0,155.367498,155.367498,0.0,62.763654,62.763654,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
