bars,days,cagr,sharpe_daily,max_drawdown,trade_count,exposure,win_rate,mean_trade_return,median_trade_return,mean_holding_days,median_holding_days,top5_winner_profit_share,bottom_tail_trade_p10,total_return,positive_fold_share,worst_fold_cagr,candidate_id,segment
1277,1277,0.6506745863927605,1.3126941050337617,-0.4456532627426194,32,0.2850430696945967,0.78125,0.07204440103247105,0.04586290999435738,11.375,6.5,0.6469881827589781,-0.03089715915173763,4.767607941056124,0.8571428571428571,-0.8036353360347875,S_D1_ATR10_HI_Q60,discovery
458,458,0.0308054887470528,0.24523600807468815,-0.173086488226874,5,0.12445414847161572,0.6,0.011357335061621931,0.03793259974331242,11.4,10.0,1.0,-0.0785430447170217,0.03877804504460913,0.8,-0.25896869097698394,S_D1_ATR10_HI_Q60,holdout
531,531,-0.013096968577772983,0.06909244037511843,-0.1720717319986681,8,0.1111111111111111,0.625,0.0009766200877167341,0.024713105609237673,7.375,7.5,1.0,-0.09714231633006222,-0.018983639057292168,0.6666666666666666,-0.37881654762000705,S_D1_ATR10_HI_Q60,reserve
1735,1735,0.45774717103651863,1.1145823750332366,-0.4456532627426194,37,0.2426512968299712,0.7567567567567568,0.06384344617154548,0.043813468819301704,11.378378378378379,9.0,0.6054255930536926,-0.03966306850766792,4.991264501594034,,,S_D1_ATR10_HI_Q60,pre_reserve
2266,2266,0.33040626306173126,0.9373682018830236,-0.4456532627426194,45,0.2118270079435128,0.7333333333333333,0.05266712153442039,0.034641994612107485,10.666666666666666,9.0,0.5632821465746565,-0.0733297808084869,4.877528498799007,,,S_D1_ATR10_HI_Q60,full_internal
1277,1277,0.7084469947773184,1.2668027312502885,-0.5161792419317945,126,0.6029757243539546,0.5952380952380952,0.01961224122508626,0.01886793599289205,6.111111111111111,4.0,0.2439853033142797,-0.07923382641143834,5.504735525188363,0.7857142857142857,-0.7249903768682169,S_D1_VOLCL5_20_LOW_F1,discovery
458,458,0.2623147927621723,0.8440504478658987,-0.36368875396206213,32,0.6026200873362445,0.5625,0.012571961541057903,0.016358799366843257,8.625,7.5,0.5760666057658915,-0.08557849375729361,0.339237961486514,0.8,-0.6149327529002532,S_D1_VOLCL5_20_LOW_F1,holdout
531,531,0.29234231012133294,0.9791025513557006,-0.21135694099072866,51,0.5932203389830508,0.6078431372549019,0.00937251079174537,0.008007546160819334,6.176470588235294,3.0,0.49753631339055215,-0.043649965295645465,0.4518460382303058,0.6666666666666666,-0.3930403507673781,S_D1_VOLCL5_20_LOW_F1,reserve
1735,1735,0.57726986644108,1.1701266499064278,-0.5161792419317945,157,0.6028818443804035,0.5859872611464968,0.01830337842551732,0.018441351985253984,6.662420382165605,5.0,0.20412620173075924,-0.08419517787078253,7.711388744762182,,,S_D1_VOLCL5_20_LOW_F1,pre_reserve
2266,2266,0.505322254556889,1.1229758094547657,-0.5161792419317945,208,0.6006178287731686,0.5913461538461539,0.016113598380698237,0.011576639379974552,6.543269230769231,4.0,0.18247573876092277,-0.06853213792893864,11.647595236567048,,,S_D1_VOLCL5_20_LOW_F1,full_internal
