close_time,nav_mid,nav_liq,exposure
2017-08-17 07:59:59,10000.00,10000.00,0.000000
2017-08-17 11:59:59,10000.00,10000.00,0.000000
2017-08-17 15:59:59,10000.00,10000.00,0.000000
2017-08-17 19:59:59,10000.00,10000.00,0.000000
2017-08-17 23:59:59,10000.00,10000.00,0.000000
2017-08-18 03:59:59,10000.00,10000.00,0.000000
2017-08-18 07:59:59,10000.00,10000.00,0.000000
2017-08-18 11:59:59,10000.00,10000.00,0.000000
2017-08-18 15:59:59,10000.00,10000.00,0.000000
2017-08-18 19:59:59,10000.00,10000.00,0.000000
2017-08-18 23:59:59,10000.00,10000.00,0.000000
2017-08-19 03:59:59,10000.00,10000.00,0.000000
2017-08-19 07:59:59,10000.00,10000.00,0.000000
2017-08-19 11:59:59,10000.00,10000.00,0.000000
2017-08-19 15:59:59,10000.00,10000.00,0.000000
2017-08-19 19:59:59,10000.00,10000.00,0.000000
2017-08-19 23:59:59,10000.00,10000.00,0.000000
2017-08-20 03:59:59,10000.00,10000.00,0.000000
2017-08-20 07:59:59,10000.00,10000.00,0.000000
2017-08-20 11:59:59,10000.00,10000.00,0.000000
2017-08-20 15:59:59,10000.00,10000.00,0.000000
2017-08-20 19:59:59,10000.00,10000.00,0.000000
2017-08-20 23:59:59,10000.00,10000.00,0.000000
2017-08-21 03:59:59,10000.00,10000.00,0.000000
2017-08-21 07:59:59,10000.00,10000.00,0.000000
2017-08-21 11:59:59,10000.00,10000.00,0.000000
2017-08-21 15:59:59,10000.00,10000.00,0.000000
2017-08-21 19:59:59,10000.00,10000.00,0.000000
2017-08-21 23:59:59,10000.00,10000.00,0.000000
2017-08-22 03:59:59,10000.00,10000.00,0.000000
2017-08-22 07:59:59,10000.00,10000.00,0.000000
2017-08-22 11:59:59,10000.00,10000.00,0.000000
2017-08-22 15:59:59,10000.00,10000.00,0.000000
2017-08-22 19:59:59,10000.00,10000.00,0.000000
2017-08-22 23:59:59,10000.00,10000.00,0.000000
2017-08-23 03:59:59,10000.00,10000.00,0.000000
2017-08-23 07:59:59,10000.00,10000.00,0.000000
2017-08-23 11:59:59,10000.00,10000.00,0.000000
2017-08-23 15:59:59,10000.00,10000.00,0.000000
2017-08-23 19:59:59,10000.00,10000.00,0.000000
2017-08-23 23:59:59,10000.00,10000.00,0.000000
2017-08-24 03:59:59,10000.00,10000.00,0.000000
2017-08-24 07:59:59,10000.00,10000.00,0.000000
2017-08-24 11:59:59,10000.00,10000.00,0.000000
2017-08-24 15:59:59,10000.00,10000.00,0.000000
2017-08-24 19:59:59,10000.00,10000.00,0.000000
2017-08-24 23:59:59,10000.00,10000.00,0.000000
2017-08-25 03:59:59,10000.00,10000.00,0.000000
2017-08-25 07:59:59,10000.00,10000.00,0.000000
2017-08-25 11:59:59,10000.00,10000.00,0.000000
2017-08-25 15:59:59,10000.00,10000.00,0.000000
2017-08-25 19:59:59,10000.00,10000.00,0.000000
2017-08-25 23:59:59,10000.00,10000.00,0.000000
2017-08-26 03:59:59,10000.00,10000.00,0.000000
2017-08-26 07:59:59,10000.00,10000.00,0.000000
2017-08-26 11:59:59,10000.00,10000.00,0.000000
2017-08-26 15:59:59,10000.00,10000.00,0.000000
2017-08-26 19:59:59,10000.00,10000.00,0.000000
2017-08-26 23:59:59,10000.00,10000.00,0.000000
2017-08-27 03:59:59,10000.00,10000.00,0.000000
2017-08-27 07:59:59,10000.00,10000.00,0.000000
2017-08-27 11:59:59,10000.00,10000.00,0.000000
2017-08-27 15:59:59,10000.00,10000.00,0.000000
2017-08-27 19:59:59,10000.00,10000.00,0.000000
2017-08-27 23:59:59,10000.00,10000.00,0.000000
2017-08-28 03:59:59,10000.00,10000.00,0.000000
2017-08-28 07:59:59,10000.00,10000.00,0.000000
2017-08-28 11:59:59,10000.00,10000.00,0.000000
2017-08-28 15:59:59,10000.00,10000.00,0.000000
2017-08-28 19:59:59,10000.00,10000.00,0.000000
2017-08-28 23:59:59,10000.00,10000.00,0.000000
2017-08-29 03:59:59,10000.00,10000.00,0.000000
2017-08-29 07:59:59,10000.00,10000.00,0.000000
2017-08-29 11:59:59,10000.00,10000.00,0.000000
2017-08-29 15:59:59,10000.00,10000.00,0.000000
2017-08-29 19:59:59,10000.00,10000.00,0.000000
2017-08-29 23:59:59,10000.00,10000.00,0.000000
2017-08-30 03:59:59,10000.00,10000.00,0.000000
2017-08-30 07:59:59,10000.00,10000.00,0.000000
2017-08-30 11:59:59,10000.00,10000.00,0.000000
2017-08-30 15:59:59,10000.00,10000.00,0.000000
2017-08-30 19:59:59,10000.00,10000.00,0.000000
2017-08-30 23:59:59,10000.00,10000.00,0.000000
2017-08-31 03:59:59,10000.00,10000.00,0.000000
2017-08-31 07:59:59,10000.00,10000.00,0.000000
2017-08-31 11:59:59,10000.00,10000.00,0.000000
2017-08-31 15:59:59,10000.00,10000.00,0.000000
2017-08-31 19:59:59,10000.00,10000.00,0.000000
2017-08-31 23:59:59,10052.53,10027.42,1.000000
2017-09-01 03:59:59,10030.91,10005.86,1.000000
2017-09-01 07:59:59,10015.53,9990.51,1.000000
2017-09-01 11:59:59,10159.14,10133.76,1.000000
2017-09-01 15:59:59,10220.48,10194.95,1.000000
2017-09-01 19:59:59,10240.50,10214.92,1.000000
2017-09-01 23:59:59,10286.61,10260.91,1.000000
2017-09-02 03:59:59,10186.95,10161.50,1.000000
2017-09-02 07:59:59,9994.70,9969.73,1.000000
2017-09-02 11:59:59,9850.67,9826.06,1.000000
2017-09-02 15:59:59,9489.36,9465.66,1.000000
2017-09-02 19:59:59,9476.12,9476.12,0.000000
2017-09-02 23:59:59,9373.60,9350.18,1.000000
2017-09-03 03:59:59,9577.75,9553.82,1.000000
2017-09-03 07:59:59,9685.34,9661.14,1.000000
2017-09-03 11:59:59,9402.65,9379.16,1.000000
2017-09-03 15:59:59,9189.17,9166.22,1.000000
2017-09-03 19:59:59,9492.78,9469.06,1.000000
2017-09-03 23:59:59,9451.03,9427.41,1.000000
2017-09-04 03:59:59,9097.70,9074.97,1.000000
2017-09-04 07:59:59,8775.86,8753.94,1.000000
2017-09-04 11:59:59,8576.41,8576.41,0.000000
2017-09-04 15:59:59,8270.80,8250.13,1.000000
2017-09-04 19:59:59,8659.39,8637.75,1.000000
2017-09-04 23:59:59,8446.06,8424.96,1.000000
2017-09-05 03:59:59,8215.20,8194.67,1.000000
2017-09-05 07:59:59,8632.05,8610.49,1.000000
2017-09-05 11:59:59,8748.27,8726.42,1.000000
2017-09-05 15:59:59,8550.89,8529.53,1.000000
2017-09-05 19:59:59,9151.33,9128.46,1.000000
2017-09-05 23:59:59,8994.75,8972.28,1.000000
2017-09-06 03:59:59,9125.66,9102.86,1.000000
2017-09-06 07:59:59,9190.07,9167.11,1.000000
2017-09-06 11:59:59,9368.96,9345.55,1.000000
2017-09-06 15:59:59,9515.84,9492.06,1.000000
2017-09-06 16:00:00,9515.84,9492.06,1.000000
2017-09-06 23:59:59,9516.54,9492.76,1.000000
2017-09-07 03:59:59,9236.92,9213.84,1.000000
2017-09-07 07:59:59,9290.93,9267.72,1.000000
2017-09-07 11:59:59,9504.53,9480.78,1.000000
2017-09-07 15:59:59,9795.10,9770.63,1.000000
2017-09-07 19:59:59,9793.48,9769.01,1.000000
2017-09-07 23:59:59,9664.52,9640.38,1.000000
2017-09-08 03:59:59,9486.21,9462.51,1.000000
2017-09-08 07:59:59,9514.97,9491.20,1.000000
2017-09-08 11:59:59,9573.72,9549.80,1.000000
2017-09-08 15:59:59,8958.04,8935.66,1.000000
2017-09-08 19:59:59,8631.25,8609.68,1.000000
2017-09-08 23:59:59,8621.73,8621.73,0.000000
2017-09-09 03:59:59,8518.30,8497.02,1.000000
2017-09-09 07:59:59,8677.96,8656.28,1.000000
2017-09-09 11:59:59,8690.23,8668.52,1.000000
2017-09-09 15:59:59,8586.56,8565.10,1.000000
2017-09-09 19:59:59,8541.78,8520.44,1.000000
2017-09-09 23:59:59,8552.04,8530.67,1.000000
2017-09-10 03:59:59,8321.49,8300.70,1.000000
2017-09-10 07:59:59,8010.14,7990.12,1.000000
2017-09-10 11:59:59,7990.00,7990.00,0.000000
2017-09-10 15:59:59,7990.00,7990.00,0.000000
2017-09-10 19:59:59,7990.00,7990.00,0.000000
2017-09-10 23:59:59,7990.00,7990.00,0.000000
2017-09-11 03:59:59,7990.00,7990.00,0.000000
2017-09-11 07:59:59,7990.00,7990.00,0.000000
2017-09-11 11:59:59,7990.00,7990.00,0.000000
2017-09-11 15:59:59,7990.00,7990.00,0.000000
2017-09-11 19:59:59,7990.00,7990.00,0.000000
2017-09-11 23:59:59,7990.00,7990.00,0.000000
2017-09-12 03:59:59,7990.00,7990.00,0.000000
2017-09-12 07:59:59,7990.00,7990.00,0.000000
2017-09-12 11:59:59,7990.00,7990.00,0.000000
2017-09-12 15:59:59,7990.00,7990.00,0.000000
2017-09-12 19:59:59,7990.00,7990.00,0.000000
2017-09-12 23:59:59,7990.00,7990.00,0.000000
2017-09-13 03:59:59,7990.00,7990.00,0.000000
2017-09-13 07:59:59,7990.00,7990.00,0.000000
2017-09-13 11:59:59,7990.00,7990.00,0.000000
2017-09-13 15:59:59,7990.00,7990.00,0.000000
2017-09-13 19:59:59,7990.00,7990.00,0.000000
2017-09-13 23:59:59,7990.00,7990.00,0.000000
2017-09-14 03:59:59,7990.00,7990.00,0.000000
2017-09-14 07:59:59,7990.00,7990.00,0.000000
2017-09-14 11:59:59,7990.00,7990.00,0.000000
2017-09-14 15:59:59,7990.00,7990.00,0.000000
2017-09-14 19:59:59,7990.00,7990.00,0.000000
2017-09-14 23:59:59,7990.00,7990.00,0.000000
2017-09-15 03:59:59,7990.00,7990.00,0.000000
