trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
1,2017-08-31 20:00:00,2017-09-02 16:00:00,4693.16,4460.66,-523.88,-5.24,1.83,vp1_entry,vp1_trailing_stop
2,2017-09-02 20:00:00,2017-09-04 08:00:00,4514.28,4097.95,-899.71,-9.49,1.50,vp1_entry,vp1_trailing_stop
3,2017-09-04 12:00:00,2017-09-08 20:00:00,4157.15,4191.68,45.31,0.53,4.33,vp1_entry,vp1_trailing_stop
4,2017-09-09 00:00:00,2017-09-10 08:00:00,4287.08,3984.90,-631.72,-7.33,1.33,vp1_entry,vp1_trend_reversal
5,2017-10-02 04:00:00,2017-10-05 04:00:00,4415.41,4138.92,-522.77,-6.54,3.00,vp1_entry,vp1_trailing_stop
6,2017-10-05 12:00:00,2017-10-15 12:00:00,4230.28,5413.58,2060.13,27.59,10.00,vp1_entry,vp1_trailing_stop
7,2017-10-19 04:00:00,2017-10-24 04:00:00,5575.81,5624.37,54.19,0.57,5.00,vp1_entry,vp1_trailing_stop
8,2017-10-24 20:00:00,2017-11-06 20:00:00,5640.71,6999.01,2271.65,23.71,13.00,vp1_entry,vp1_trailing_stop
9,2017-11-09 00:00:00,2017-11-10 16:00:00,7310.31,6753.26,-936.03,-7.90,1.67,vp1_entry,vp1_trailing_stop
10,2017-11-10 20:00:00,2017-11-12 04:00:00,6532.84,5950.05,-1003.70,-9.19,1.33,vp1_entry,vp1_trailing_stop
11,2017-11-14 04:00:00,2017-11-29 20:00:00,6597.49,9290.70,4005.03,40.40,15.67,vp1_entry,vp1_trailing_stop
12,2017-11-30 00:00:00,2017-11-30 16:00:00,9697.57,8971.01,-1081.37,-7.77,0.67,vp1_entry,vp1_trailing_stop
13,2017-11-30 20:00:00,2017-12-09 20:00:00,9770.78,13894.10,5362.65,41.77,9.00,vp1_entry,vp1_trailing_stop
14,2017-12-10 00:00:00,2017-12-19 12:00:00,14678.68,17196.99,3058.53,16.81,9.50,vp1_entry,vp1_trailing_stop
15,2017-12-21 08:00:00,2017-12-22 04:00:00,17063.07,13775.21,-4147.64,-19.51,0.83,vp1_entry,vp1_trailing_stop
16,2017-12-22 08:00:00,2017-12-25 12:00:00,12739.18,13794.31,1361.70,7.96,3.17,vp1_entry,vp1_trend_reversal
17,2017-12-27 04:00:00,2017-12-30 04:00:00,15871.57,13410.22,-2911.43,-15.76,3.00,vp1_entry,vp1_trailing_stop
18,2018-01-05 00:00:00,2018-01-08 16:00:00,15074.62,14283.61,-860.70,-5.53,3.67,vp1_entry,vp1_trailing_stop
19,2018-02-17 20:00:00,2018-02-21 16:00:00,10730.72,10532.10,-315.32,-2.14,3.83,vp1_entry,vp1_trailing_stop
20,2018-02-27 08:00:00,2018-03-06 12:00:00,10610.60,10925.07,381.96,2.66,7.17,vp1_entry,vp1_trailing_stop
21,2018-04-15 12:00:00,2018-04-17 20:00:00,8338.33,7866.13,-877.99,-5.95,2.33,vp1_entry,vp1_trailing_stop
22,2018-04-18 12:00:00,2018-04-25 16:00:00,8112.11,8963.12,1411.07,10.16,7.17,vp1_entry,vp1_trailing_stop
23,2018-04-27 00:00:00,2018-05-01 04:00:00,9276.30,8929.56,-616.01,-4.03,4.17,vp1_entry,vp1_trailing_stop
24,2018-05-02 08:00:00,2018-05-07 04:00:00,9154.15,9342.42,257.11,1.75,4.83,vp1_entry,vp1_trailing_stop
25,2018-05-09 04:00:00,2018-05-11 04:00:00,9034.84,8907.32,-255.01,-1.71,2.00,vp1_entry,vp1_trailing_stop
26,2018-07-08 12:00:00,2018-07-10 12:00:00,6745.52,6358.70,-883.65,-6.02,2.00,vp1_entry,vp1_trailing_stop
27,2018-07-17 20:00:00,2018-07-27 00:00:00,7296.93,7912.08,1118.75,8.11,9.17,vp1_entry,vp1_trailing_stop
28,2018-07-29 20:00:00,2018-07-31 16:00:00,8229.22,7750.68,-909.78,-6.10,1.83,vp1_entry,vp1_trailing_stop
29,2018-08-02 04:00:00,2018-08-04 16:00:00,7652.65,6977.27,-1274.83,-9.10,2.50,vp1_entry,vp1_trailing_stop
30,2018-08-28 08:00:00,2018-08-30 20:00:00,6935.91,6803.17,-281.17,-2.21,2.50,vp1_entry,vp1_trailing_stop
31,2018-08-31 00:00:00,2018-09-05 12:00:00,6991.83,6984.03,-51.16,-0.41,5.50,vp1_entry,vp1_trailing_stop
32,2018-09-23 12:00:00,2018-09-25 04:00:00,6754.02,6460.58,-574.45,-4.63,1.67,vp1_entry,vp1_trailing_stop
33,2018-09-28 12:00:00,2018-10-03 04:00:00,6664.39,6457.54,-401.51,-3.39,4.67,vp1_entry,vp1_trailing_stop
34,2018-10-05 16:00:00,2018-10-11 04:00:00,6605.08,6334.18,-501.54,-4.39,5.50,vp1_entry,vp1_trailing_stop
35,2018-10-16 08:00:00,2018-10-19 08:00:00,6830.15,6581.41,-429.45,-3.93,3.00,vp1_entry,vp1_trailing_stop
36,2018-10-19 16:00:00,2018-10-26 00:00:00,6578.69,6521.60,-122.27,-1.16,6.33,vp1_entry,vp1_trailing_stop
37,2018-12-24 08:00:00,2018-12-25 04:00:00,4164.22,3705.39,-1170.81,-11.28,0.83,vp1_entry,vp1_trailing_stop
38,2018-12-26 00:00:00,2018-12-26 04:00:00,3749.31,3791.64,76.03,0.83,0.17,vp1_entry,vp1_trend_reversal
39,2019-01-07 04:00:00,2019-01-10 08:00:00,3995.68,3773.76,-541.68,-5.84,3.17,vp1_entry,vp1_trailing_stop
40,2019-02-10 20:00:00,2019-02-14 12:00:00,3649.12,3581.36,-187.96,-2.15,3.67,vp1_entry,vp1_trailing_stop
41,2019-02-14 16:00:00,2019-02-24 16:00:00,3605.59,3774.48,373.70,4.37,10.00,vp1_entry,vp1_trailing_stop
42,2019-02-27 20:00:00,2019-03-04 08:00:00,3817.05,3723.27,-245.33,-2.75,4.50,vp1_entry,vp1_trailing_stop
43,2019-03-06 12:00:00,2019-03-12 04:00:00,3866.41,3830.86,-105.57,-1.22,5.67,vp1_entry,vp1_trailing_stop
44,2019-03-13 04:00:00,2019-03-25 16:00:00,3891.78,3958.96,121.87,1.42,12.50,vp1_entry,vp1_trailing_stop
45,2019-03-26 04:00:00,2019-04-11 12:00:00,3940.08,4996.01,2297.28,26.42,16.33,vp1_entry,vp1_trailing_stop
46,2019-04-12 16:00:00,2019-04-26 00:00:00,5042.49,5215.25,342.56,3.12,13.33,vp1_entry,vp1_trailing_stop
47,2019-04-27 00:00:00,2019-05-12 16:00:00,5320.32,6835.66,3184.85,28.10,15.67,vp1_entry,vp1_trailing_stop
48,2019-05-13 12:00:00,2019-05-17 04:00:00,7232.47,7336.60,164.93,1.14,3.67,vp1_entry,vp1_trailing_stop
49,2019-05-17 20:00:00,2019-05-31 00:00:00,7142.87,8258.83,2243.43,15.28,13.17,vp1_entry,vp1_trailing_stop
50,2019-05-31 20:00:00,2019-06-04 00:00:00,8453.17,8107.55,-740.77,-4.38,3.17,vp1_entry,vp1_trailing_stop
51,2019-06-06 04:00:00,2019-06-27 08:00:00,7859.71,12482.64,9444.16,58.34,21.17,vp1_entry,vp1_trailing_stop
52,2019-06-29 08:00:00,2019-07-01 16:00:00,11889.38,10379.78,-3321.49,-12.96,2.33,vp1_entry,vp1_trailing_stop
53,2019-07-03 04:00:00,2019-07-11 04:00:00,11300.75,11689.47,698.29,3.13,8.00,vp1_entry,vp1_trailing_stop
