trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
1,2017-08-31 20:00:00,2017-09-02 16:00:00,4689.88,4463.78,-488.75,-4.89,1.83,vp1_entry,vp1_trailing_stop
2,2017-09-02 20:00:00,2017-09-04 08:00:00,4511.12,4100.82,-871.13,-9.16,1.50,vp1_entry,vp1_trailing_stop
3,2017-09-04 12:00:00,2017-09-08 20:00:00,4154.25,4194.61,77.85,0.90,4.33,vp1_entry,vp1_trailing_stop
4,2017-09-09 00:00:00,2017-09-10 08:00:00,4284.08,3987.69,-608.82,-6.98,1.33,vp1_entry,vp1_trend_reversal
5,2017-10-02 04:00:00,2017-10-05 04:00:00,4412.32,4141.82,-502.47,-6.20,3.00,vp1_entry,vp1_trailing_stop
6,2017-10-05 12:00:00,2017-10-15 12:00:00,4227.32,5417.37,2134.57,28.06,10.00,vp1_entry,vp1_trailing_stop
7,2017-10-19 04:00:00,2017-10-24 04:00:00,5571.91,5628.31,91.72,0.94,5.00,vp1_entry,vp1_trailing_stop
8,2017-10-24 20:00:00,2017-11-06 20:00:00,5636.76,7003.91,2376.35,24.17,13.00,vp1_entry,vp1_trailing_stop
9,2017-11-09 00:00:00,2017-11-10 16:00:00,7305.20,6757.99,-922.46,-7.56,1.67,vp1_entry,vp1_trailing_stop
10,2017-11-10 20:00:00,2017-11-12 04:00:00,6528.27,5954.21,-999.70,-8.86,1.33,vp1_entry,vp1_trailing_stop
11,2017-11-14 04:00:00,2017-11-29 20:00:00,6592.88,9297.21,4209.53,40.92,15.67,vp1_entry,vp1_trailing_stop
12,2017-11-30 00:00:00,2017-11-30 16:00:00,9690.79,8977.30,-1076.72,-7.43,0.67,vp1_entry,vp1_trailing_stop
13,2017-11-30 20:00:00,2017-12-09 20:00:00,9763.95,13903.83,5676.64,42.30,9.00,vp1_entry,vp1_trailing_stop
14,2017-12-10 00:00:00,2017-12-19 12:00:00,14668.41,17209.04,3291.93,17.24,9.50,vp1_entry,vp1_trailing_stop
15,2017-12-21 08:00:00,2017-12-22 04:00:00,17051.13,13784.86,-4301.35,-19.21,0.83,vp1_entry,vp1_trailing_stop
16,2017-12-22 08:00:00,2017-12-25 12:00:00,12730.27,13803.97,1511.79,8.36,3.17,vp1_entry,vp1_trend_reversal
17,2017-12-27 04:00:00,2017-12-30 04:00:00,15860.47,13419.61,-3027.79,-15.45,3.00,vp1_entry,vp1_trailing_stop
18,2018-01-05 00:00:00,2018-01-08 16:00:00,15064.08,14293.61,-858.55,-5.18,3.67,vp1_entry,vp1_trailing_stop
19,2018-02-17 20:00:00,2018-02-21 16:00:00,10723.22,10539.48,-280.04,-1.78,3.83,vp1_entry,vp1_trailing_stop
20,2018-02-27 08:00:00,2018-03-06 12:00:00,10603.18,10932.72,468.50,3.04,7.17,vp1_entry,vp1_trailing_stop
21,2018-04-15 12:00:00,2018-04-17 20:00:00,8332.50,7871.64,-889.98,-5.60,2.33,vp1_entry,vp1_trailing_stop
22,2018-04-18 12:00:00,2018-04-25 16:00:00,8106.43,8969.40,1586.38,10.57,7.17,vp1_entry,vp1_trailing_stop
23,2018-04-27 00:00:00,2018-05-01 04:00:00,9269.81,8935.82,-609.20,-3.67,4.17,vp1_entry,vp1_trailing_stop
24,2018-05-02 08:00:00,2018-05-07 04:00:00,9147.74,9348.96,340.26,2.13,4.83,vp1_entry,vp1_trailing_stop
25,2018-05-09 04:00:00,2018-05-11 04:00:00,9028.52,8913.56,-219.20,-1.34,2.00,vp1_entry,vp1_trailing_stop
26,2018-07-08 12:00:00,2018-07-10 12:00:00,6740.80,6363.15,-913.16,-5.67,2.00,vp1_entry,vp1_trailing_stop
27,2018-07-17 20:00:00,2018-07-27 00:00:00,7291.83,7917.62,1292.61,8.51,9.17,vp1_entry,vp1_trailing_stop
