close_time,nav_mid,nav_liq,exposure
2017-08-17 07:59:59,10000.00,10000.00,0.000000
2017-08-17 11:59:59,10000.00,10000.00,0.000000
2017-08-17 15:59:59,10000.00,10000.00,0.000000
2017-08-17 19:59:59,10000.00,10000.00,0.000000
2017-08-17 23:59:59,10000.00,10000.00,0.000000
2017-08-18 03:59:59,10000.00,10000.00,0.000000
2017-08-18 07:59:59,10000.00,10000.00,0.000000
2017-08-18 11:59:59,10000.00,10000.00,0.000000
2017-08-18 15:59:59,10000.00,10000.00,0.000000
2017-08-18 19:59:59,10000.00,10000.00,0.000000
2017-08-18 23:59:59,10000.00,10000.00,0.000000
2017-08-19 03:59:59,10000.00,10000.00,0.000000
2017-08-19 07:59:59,10000.00,10000.00,0.000000
2017-08-19 11:59:59,10000.00,10000.00,0.000000
2017-08-19 15:59:59,10000.00,10000.00,0.000000
2017-08-19 19:59:59,10000.00,10000.00,0.000000
2017-08-19 23:59:59,10000.00,10000.00,0.000000
2017-08-20 03:59:59,10000.00,10000.00,0.000000
2017-08-20 07:59:59,10000.00,10000.00,0.000000
2017-08-20 11:59:59,10000.00,10000.00,0.000000
2017-08-20 15:59:59,10000.00,10000.00,0.000000
2017-08-20 19:59:59,10000.00,10000.00,0.000000
2017-08-20 23:59:59,10000.00,10000.00,0.000000
2017-08-21 03:59:59,10000.00,10000.00,0.000000
2017-08-21 07:59:59,10000.00,10000.00,0.000000
2017-08-21 11:59:59,10000.00,10000.00,0.000000
2017-08-21 15:59:59,10000.00,10000.00,0.000000
2017-08-21 19:59:59,10000.00,10000.00,0.000000
2017-08-21 23:59:59,10000.00,10000.00,0.000000
2017-08-22 03:59:59,10000.00,10000.00,0.000000
2017-08-22 07:59:59,10000.00,10000.00,0.000000
2017-08-22 11:59:59,10000.00,10000.00,0.000000
2017-08-22 15:59:59,10000.00,10000.00,0.000000
2017-08-22 19:59:59,10000.00,10000.00,0.000000
2017-08-22 23:59:59,10000.00,10000.00,0.000000
2017-08-23 03:59:59,10000.00,10000.00,0.000000
2017-08-23 07:59:59,10000.00,10000.00,0.000000
2017-08-23 11:59:59,10000.00,10000.00,0.000000
2017-08-23 15:59:59,10000.00,10000.00,0.000000
2017-08-23 19:59:59,10000.00,10000.00,0.000000
2017-08-23 23:59:59,10000.00,10000.00,0.000000
2017-08-24 03:59:59,10000.00,10000.00,0.000000
2017-08-24 07:59:59,10000.00,10000.00,0.000000
2017-08-24 11:59:59,10000.00,10000.00,0.000000
2017-08-24 15:59:59,10000.00,10000.00,0.000000
2017-08-24 19:59:59,10000.00,10000.00,0.000000
2017-08-24 23:59:59,10000.00,10000.00,0.000000
2017-08-25 03:59:59,10000.00,10000.00,0.000000
2017-08-25 07:59:59,10000.00,10000.00,0.000000
2017-08-25 11:59:59,10000.00,10000.00,0.000000
2017-08-25 15:59:59,10000.00,10000.00,0.000000
2017-08-25 19:59:59,10000.00,10000.00,0.000000
2017-08-25 23:59:59,10000.00,10000.00,0.000000
2017-08-26 03:59:59,10000.00,10000.00,0.000000
2017-08-26 07:59:59,10000.00,10000.00,0.000000
2017-08-26 11:59:59,10000.00,10000.00,0.000000
2017-08-26 15:59:59,10000.00,10000.00,0.000000
2017-08-26 19:59:59,10000.00,10000.00,0.000000
2017-08-26 23:59:59,10000.00,10000.00,0.000000
2017-08-27 03:59:59,10000.00,10000.00,0.000000
2017-08-27 07:59:59,10000.00,10000.00,0.000000
2017-08-27 11:59:59,10000.00,10000.00,0.000000
2017-08-27 15:59:59,10000.00,10000.00,0.000000
2017-08-27 19:59:59,10000.00,10000.00,0.000000
2017-08-27 23:59:59,10000.00,10000.00,0.000000
2017-08-28 03:59:59,10000.00,10000.00,0.000000
2017-08-28 07:59:59,10000.00,10000.00,0.000000
2017-08-28 11:59:59,10000.00,10000.00,0.000000
2017-08-28 15:59:59,10000.00,10000.00,0.000000
2017-08-28 19:59:59,10000.00,10000.00,0.000000
2017-08-28 23:59:59,10000.00,10000.00,0.000000
2017-08-29 03:59:59,10000.00,10000.00,0.000000
2017-08-29 07:59:59,10000.00,10000.00,0.000000
2017-08-29 11:59:59,10000.00,10000.00,0.000000
2017-08-29 15:59:59,10000.00,10000.00,0.000000
2017-08-29 19:59:59,10000.00,10000.00,0.000000
2017-08-29 23:59:59,10000.00,10000.00,0.000000
2017-08-30 03:59:59,10000.00,10000.00,0.000000
2017-08-30 07:59:59,10000.00,10000.00,0.000000
2017-08-30 11:59:59,10000.00,10000.00,0.000000
2017-08-30 15:59:59,10000.00,10000.00,0.000000
2017-08-30 19:59:59,10000.00,10000.00,0.000000
2017-08-30 23:59:59,10000.00,10000.00,0.000000
2017-08-31 03:59:59,10000.00,10000.00,0.000000
2017-08-31 07:59:59,10000.00,10000.00,0.000000
2017-08-31 11:59:59,10000.00,10000.00,0.000000
2017-08-31 15:59:59,10000.00,10000.00,0.000000
2017-08-31 19:59:59,10000.00,10000.00,0.000000
2017-08-31 23:59:59,10071.13,10064.59,1.000000
2017-09-01 03:59:59,10049.48,10042.95,1.000000
2017-09-01 07:59:59,10034.07,10027.54,1.000000
2017-09-01 11:59:59,10177.94,10171.33,1.000000
2017-09-01 15:59:59,10239.39,10232.74,1.000000
2017-09-01 19:59:59,10259.45,10252.78,1.000000
2017-09-01 23:59:59,10305.64,10298.94,1.000000
2017-09-02 03:59:59,10205.80,10199.17,1.000000
2017-09-02 07:59:59,10013.20,10006.69,1.000000
2017-09-02 11:59:59,9868.90,9862.48,1.000000
2017-09-02 15:59:59,9506.92,9500.74,1.000000
2017-09-02 19:59:59,9511.25,9511.25,0.000000
2017-09-02 23:59:59,9425.76,9419.63,1.000000
2017-09-03 03:59:59,9631.04,9624.78,1.000000
2017-09-03 07:59:59,9739.23,9732.90,1.000000
2017-09-03 11:59:59,9454.97,9448.82,1.000000
2017-09-03 15:59:59,9240.30,9234.30,1.000000
2017-09-03 19:59:59,9545.60,9539.39,1.000000
2017-09-03 23:59:59,9503.61,9497.44,1.000000
2017-09-04 03:59:59,9148.32,9142.38,1.000000
2017-09-04 07:59:59,8824.69,8818.96,1.000000
2017-09-04 11:59:59,8640.11,8640.11,0.000000
2017-09-04 15:59:59,8347.65,8342.22,1.000000
2017-09-04 19:59:59,8739.85,8734.17,1.000000
2017-09-04 23:59:59,8524.54,8519.00,1.000000
2017-09-05 03:59:59,8291.53,8286.14,1.000000
2017-09-05 07:59:59,8712.26,8706.60,1.000000
2017-09-05 11:59:59,8829.56,8823.82,1.000000
2017-09-05 15:59:59,8630.34,8624.73,1.000000
2017-09-05 19:59:59,9236.36,9230.35,1.000000
2017-09-05 23:59:59,9078.32,9072.42,1.000000
2017-09-06 03:59:59,9210.45,9204.47,1.000000
2017-09-06 07:59:59,9275.46,9269.44,1.000000
2017-09-06 11:59:59,9456.01,9449.87,1.000000
2017-09-06 15:59:59,9604.25,9598.01,1.000000
2017-09-06 16:00:00,9604.25,9598.01,1.000000
2017-09-06 23:59:59,9604.96,9598.72,1.000000
2017-09-07 03:59:59,9322.74,9316.68,1.000000
2017-09-07 07:59:59,9377.26,9371.16,1.000000
2017-09-07 11:59:59,9592.84,9586.60,1.000000
2017-09-07 15:59:59,9886.12,9879.69,1.000000
2017-09-07 19:59:59,9884.47,9878.05,1.000000
2017-09-07 23:59:59,9754.32,9747.98,1.000000
2017-09-08 03:59:59,9574.36,9568.13,1.000000
2017-09-08 07:59:59,9603.38,9597.14,1.000000
2017-09-08 11:59:59,9662.68,9656.40,1.000000
2017-09-08 15:59:59,9041.27,9035.40,1.000000
2017-09-08 19:59:59,8711.45,8705.78,1.000000
2017-09-08 23:59:59,8717.96,8717.96,0.000000
2017-09-09 03:59:59,8629.32,8623.71,1.000000
2017-09-09 07:59:59,8791.06,8785.35,1.000000
2017-09-09 11:59:59,8803.49,8797.77,1.000000
2017-09-09 15:59:59,8698.46,8692.81,1.000000
2017-09-09 19:59:59,8653.10,8647.48,1.000000
2017-09-09 23:59:59,8663.49,8657.86,1.000000
2017-09-10 03:59:59,8429.94,8424.46,1.000000
2017-09-10 07:59:59,8114.53,8109.26,1.000000
2017-09-10 11:59:59,8109.14,8109.14,0.000000
2017-09-10 15:59:59,8109.14,8109.14,0.000000
2017-09-10 19:59:59,8109.14,8109.14,0.000000
2017-09-10 23:59:59,8109.14,8109.14,0.000000
2017-09-11 03:59:59,8109.14,8109.14,0.000000
2017-09-11 07:59:59,8109.14,8109.14,0.000000
2017-09-11 11:59:59,8109.14,8109.14,0.000000
2017-09-11 15:59:59,8109.14,8109.14,0.000000
2017-09-11 19:59:59,8109.14,8109.14,0.000000
2017-09-11 23:59:59,8109.14,8109.14,0.000000
2017-09-12 03:59:59,8109.14,8109.14,0.000000
2017-09-12 07:59:59,8109.14,8109.14,0.000000
2017-09-12 11:59:59,8109.14,8109.14,0.000000
2017-09-12 15:59:59,8109.14,8109.14,0.000000
2017-09-12 19:59:59,8109.14,8109.14,0.000000
2017-09-12 23:59:59,8109.14,8109.14,0.000000
2017-09-13 03:59:59,8109.14,8109.14,0.000000
2017-09-13 07:59:59,8109.14,8109.14,0.000000
2017-09-13 11:59:59,8109.14,8109.14,0.000000
2017-09-13 15:59:59,8109.14,8109.14,0.000000
2017-09-13 19:59:59,8109.14,8109.14,0.000000
2017-09-13 23:59:59,8109.14,8109.14,0.000000
2017-09-14 03:59:59,8109.14,8109.14,0.000000
2017-09-14 07:59:59,8109.14,8109.14,0.000000
2017-09-14 11:59:59,8109.14,8109.14,0.000000
2017-09-14 15:59:59,8109.14,8109.14,0.000000
2017-09-14 19:59:59,8109.14,8109.14,0.000000
2017-09-14 23:59:59,8109.14,8109.14,0.000000
2017-09-15 03:59:59,8109.14,8109.14,0.000000
