candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.14314,1.191136,-0.047996,98.994013,103.779281,-4.785268,30.126282,30.13347,-0.007188,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
2,2,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-179.200584,-179.285622,0.085038,29.960224,29.974441,-0.014217,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
3,3,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T16:00:00Z,0,0.0,-5.21628,-6.944136,1.727856,-529.142128,-699.842232,170.700104,28.852047,28.609681,0.242366,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
4,4,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,1057.662178,1038.874317,18.787861,29.605186,29.079292,0.525894,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
5,5,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-525.317401,-515.985886,-9.331515,30.355802,29.816574,0.539228,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
6,6,long,2022-07-19T00:00:00Z,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,-1.099812,-1.099812,0.0,-122.741671,-120.561341,-2.18033,29.339151,28.817983,0.521168,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
7,7,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-523.584772,-514.284035,-9.300737,28.324815,27.821665,0.50315,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
8,8,long,2022-07-28T00:00:00Z,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,2022-08-01T20:00:00Z,0,0.0,-0.195192,-0.195192,0.0,-31.589907,-31.028758,-0.561149,27.450734,26.963111,0.487623,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
9,9,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-139.876223,-137.391521,-2.484702,27.152176,26.669857,0.482319,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
10,10,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2022-08-17T16:00:00Z,0,0.0,2.494746,0.963582,1.531164,209.768132,71.479683,138.288449,27.217134,26.531514,0.68562,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,11,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-348.965886,-362.333831,13.367945,25.093262,26.054518,-0.961256,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,12,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-248.3548,-257.868604,9.513804,24.159922,25.085424,-0.925502,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,13,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-313.209687,-325.207907,11.99822,23.281242,24.173084,-0.891842,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,14,long,2022-10-26T00:00:00Z,2022-10-26T00:00:00Z,2022-10-28T08:00:00Z,2022-11-03T00:00:00Z,0,0.0,-0.194879,0.162142,-0.357021,-26.14287,0.937336,-27.080206,22.737988,23.651205,-0.913217,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
17,15,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,91.781976,97.737475,-5.955499,22.315985,23.764012,-1.448027,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
