trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,1.14314,98.994013,30.126282,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1644091200000,1644652800000,41586.455286,42061.846586,0.24010275,6.5,AnalyticalRegime.BEAR,candidate
2,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-179.200584,29.960224,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,0.23647889,2.666667,AnalyticalRegime.BEAR,candidate
3,long,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,-5.21628,-529.142128,28.852047,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1646150400000,1646366400000,43687.344601,41408.490432,0.22603572,2.5,AnalyticalRegime.BEAR,candidate
4,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,1057.662178,29.605186,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,0.22849913,14.166667,AnalyticalRegime.BEAR,candidate
5,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-525.317401,30.355802,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,0.22353581,4.833333,AnalyticalRegime.NEUTRAL,candidate
6,long,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,-1.099812,-122.741671,29.339151,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1658188800000,1658577600000,22455.018188,22208.055278,0.43793301,4.5,AnalyticalRegime.BEAR,candidate
7,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-523.584772,28.324815,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,0.43151139,2.0,AnalyticalRegime.BEAR,candidate
8,long,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,-0.195192,-31.589907,27.450734,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1658966400000,1659384000000,22977.270049,22932.420369,0.39861932,4.833333,AnalyticalRegime.BEAR,candidate
9,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-139.876223,27.152176,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,0.38988179,6.0,AnalyticalRegime.BEAR,candidate
10,long,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2.494746,209.768132,27.217134,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1660132800000,1660737600000,23145.488141,23722.909287,0.38714266,7.0,AnalyticalRegime.BEAR,candidate
11,long,2022-08-17T16:00:00Z,2022-08-19T08:00:00Z,-6.533462,-611.083141,26.572549,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1660752000000,1660896000000,23415.297748,21885.468107,0.39105371,1.666667,AnalyticalRegime.BEAR,candidate
12,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-348.965886,25.093262,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,0.39387315,2.0,AnalyticalRegime.BEAR,candidate
13,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-248.3548,24.159922,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,0.40243591,1.833333,AnalyticalRegime.SHOCK,candidate
14,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-313.209687,23.281242,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,0.39143873,2.666667,AnalyticalRegime.BEAR,candidate
15,long,2022-10-26T00:00:00Z,2022-10-28T08:00:00Z,-0.194879,-26.14287,22.737988,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1666742400000,1666944000000,20099.10404,20059.93501,0.37746568,2.333333,AnalyticalRegime.BEAR,candidate
16,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-1.853263,-151.021552,22.437904,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,0.36624758,4.833333,AnalyticalRegime.BEAR,candidate
17,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,91.781976,22.315985,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,0.36334527,4.166667,AnalyticalRegime.BEAR,candidate
18,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-168.03067,22.167603,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,0.43655501,0.333333,AnalyticalRegime.BEAR,candidate
19,long,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,1.057179,66.006612,21.981891,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1670572800000,1671120000000,17228.865953,17411.005927,0.42305567,6.333333,AnalyticalRegime.BEAR,candidate
20,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,2391.3751,25.640281,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,0.42833343,21.833333,AnalyticalRegime.BEAR,candidate
21,long,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,-1.188876,-129.972834,28.988316,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1675180800000,1675627200000,23144.92758,22869.763073,0.4199864,5.166667,AnalyticalRegime.NEUTRAL,candidate
22,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-386.861575,28.169067,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,0.4181551,3.333333,AnalyticalRegime.NEUTRAL,candidate
23,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-480.85251,26.825092,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,0.3706361,0.833333,AnalyticalRegime.NEUTRAL,candidate
