bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,22372.58,30.82,20.58,56,36.59,0.0,85.8832
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,21154.15,28.4,20.73,56,36.63,550.49,78.6447
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,19449.79,24.85,22.68,56,36.67,1310.05,67.0015
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,16908.83,19.15,25.9,56,36.75,2416.43,48.2641
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,14699.83,13.71,28.98,56,36.81,3348.02,30.3696
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,12779.41,8.53,31.94,56,36.87,4129.77,13.307
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
