label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,40,24574.663783,0.475,614.366595
baseline,AnalyticalRegime.BULL,107,109700.471431,0.373832,1025.238051
baseline,AnalyticalRegime.CHOP,23,93136.384389,0.391304,4049.408017
baseline,AnalyticalRegime.NEUTRAL,14,5951.63025,0.428571,425.116446
baseline,AnalyticalRegime.SHOCK,2,-2510.609107,0.5,-1255.304554
baseline,AnalyticalRegime.TOPPING,6,-12372.754351,0.333333,-2062.125725
candidate,AnalyticalRegime.BEAR,30,5712.127122,0.533333,190.404237
candidate,AnalyticalRegime.BULL,66,20595.065049,0.363636,312.04644
candidate,AnalyticalRegime.CHOP,18,43206.57907,0.333333,2400.365504
candidate,AnalyticalRegime.NEUTRAL,7,17390.894405,0.571429,2484.413486
candidate,AnalyticalRegime.SHOCK,2,-2042.91764,0.5,-1021.45882
candidate,AnalyticalRegime.TOPPING,3,-3458.715952,0.333333,-1152.905317
