trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,-0.351217,-49.994048,29.902464,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1546588800000,1547107200000,3787.064226,3773.763404,2.63661292,6.0,AnalyticalRegime.BEAR,candidate
2,long,2019-02-14T16:00:00Z,2019-02-24T16:00:00Z,4.684106,449.093032,30.45745,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1550160000000,1551024000000,3605.59289,3774.482685,2.75132232,10.0,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-269.526759,30.679565,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.71248721,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-05T04:00:00Z,2019-03-25T16:00:00Z,6.517697,640.184089,31.191649,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1551758400000,1553529600000,3716.713928,3958.958071,2.70913513,20.5,AnalyticalRegime.BEAR,candidate
5,long,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,26.799808,2845.425194,36.378319,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1553572800000,1554984000000,3940.077124,4996.01024,2.71396325,16.333333,AnalyticalRegime.BEAR,candidate
6,long,2019-04-27T04:00:00Z,2019-05-17T04:00:00Z,38.614975,5192.008286,48.385291,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1556337600000,1558065600000,5292.788822,7336.597896,2.55411138,20.0,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,0.897309,139.363484,56.298528,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1559721600000,1559980800000,7831.855986,7902.131938,2.38543162,3.0,AnalyticalRegime.BULL,candidate
8,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-211.703483,56.104907,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.35233359,0.166667,AnalyticalRegime.BULL,candidate
9,long,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,46.082022,8509.400309,68.487071,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1560398400000,1561651200000,8090.094031,11818.172958,2.29342151,14.5,AnalyticalRegime.BULL,candidate
10,long,2019-06-30T16:00:00Z,2019-07-11T08:00:00Z,3.568986,922.461193,82.515248,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1561910400000,1562832000000,11175.176801,11574.017296,2.41811491,10.666667,AnalyticalRegime.SHOCK,candidate
11,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-2026.703665,80.728658,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.49122482,2.5,AnalyticalRegime.BULL,candidate
